x_nm,z_nm,e2
-2.6000000000e+01,-2.6666666667e+01,8.9438105134e-04
-2.6000000000e+01,-2.4000000000e+01,1.1938408846e-03
-2.6000000000e+01,-2.1333333333e+01,1.5469824961e-03
-2.6000000000e+01,-1.8666666667e+01,1.9353809920e-03
-2.6000000000e+01,-1.6000000000e+01,2.3303539952e-03
-2.6000000000e+01,-1.3333333333e+01,2.6997823137e-03
-2.6000000000e+01,-1.0666666667e+01,3.0166967332e-03
-2.6000000000e+01,-8.0000000000e+00,3.2648391457e-03
-2.6000000000e+01,-5.3333333333e+00,3.4387673775e-03
-2.6000000000e+01,-2.6666666667e+00,3.5398844849e-03
-2.6000000000e+01,0.0000000000e+00,3.5714984284e-03
-2.6000000000e+01,2.6666666667e+00,3.5352596217e-03
-2.6000000000e+01,5.3333333333e+00,3.4299266469e-03
-2.6000000000e+01,8.0000000000e+00,3.2526168301e-03
-2.6000000000e+01,1.0666666667e+01,3.0023214838e-03
-2.6000000000e+01,1.3333333333e+01,2.6847250374e-03
-2.6000000000e+01,1.6000000000e+01,2.3160485635e-03
-2.6000000000e+01,1.8666666667e+01,1.9229181515e-03
-2.6000000000e+01,2.1333333333e+01,1.5369241751e-03
-2.6000000000e+01,2.4000000000e+01,1.1862319326e-03
-2.6000000000e+01,2.6666666667e+01,8.8891178848e-04
-2.6000000000e+01,2.9333333333e+01,6.5108731840e-04
-2.6000000000e+01,3.2000000000e+01,4.6941618004e-04
-2.6000000000e+01,3.4666666667e+01,3.3531025167e-04
-2.6000000000e+01,3.7333333333e+01,2.3863107589e-04
-2.6000000000e+01,4.0000000000e+01,1.6995866828e-04
-2.4000000000e+01,-4.0000000000e+01,1.9285186702e-04
-2.4000000000e+01,-3.7333333333e+01,2.7743533109e-04
-2.4000000000e+01,-3.4666666667e+01,4.0057670924e-04
-2.4000000000e+01,-3.2000000000e+01,5.7766389485e-04
-2.4000000000e+01,-2.9333333333e+01,8.2668543682e-04
-2.4000000000e+01,-2.6666666667e+01,1.1647880654e-03
-2.4000000000e+01,-2.4000000000e+01,1.6014893050e-03
-2.4000000000e+01,-2.1333333333e+01,2.1296621079e-03
-2.4000000000e+01,-1.8666666667e+01,2.7190302991e-03
-2.4000000000e+01,-1.6000000000e+01,3.3189230732e-03
-2.4000000000e+01,-1.3333333333e+01,3.8725418261e-03
-2.4000000000e+01,-1.0666666667e+01,4.3353328814e-03
-2.4000000000e+01,-8.0000000000e+00,4.6856300017e-03
-2.4000000000e+01,-5.3333333333e+00,4.9225681203e-03
-2.4000000000e+01,-2.6666666667e+00,5.0560842384e-03
-2.4000000000e+01,0.0000000000e+00,5.0965794474e-03
-2.4000000000e+01,2.6666666667e+00,5.0483935641e-03
-2.4000000000e+01,5.3333333333e+00,4.9077537780e-03
-2.4000000000e+01,8.0000000000e+00,4.6649384403e-03
-2.4000000000e+01,1.0666666667e+01,4.3107572220e-03
-2.4000000000e+01,1.3333333333e+01,3.8466343540e-03
-2.4000000000e+01,1.6000000000e+01,3.2942814453e-03
-2.4000000000e+01,1.8666666667e+01,2.6976582558e-03
-2.4000000000e+01,2.1333333333e+01,2.1125608889e-03
-2.4000000000e+01,2.4000000000e+01,1.5886799268e-03
-2.4000000000e+01,2.6666666667e+01,1.1556536309e-03
-2.4000000000e+01,2.9333333333e+01,8.2037209659e-04
-2.4000000000e+01,3.2000000000e+01,5.7335973517e-04
-2.4000000000e+01,3.4666666667e+01,3.9763535751e-04
-2.4000000000e+01,3.7333333333e+01,2.7539321745e-04
-2.4000000000e+01,4.0000000000e+01,1.9139729611e-04
-2.2000000000e+01,-4.0000000000e+01,2.1654071076e-04
-2.2000000000e+01,-3.7333333333e+01,3.1973289753e-04
-2.2000000000e+01,-3.4666666667e+01,4.7555168076e-04
-2.2000000000e+01,-3.2000000000e+01,7.0885177166e-04
-2.2000000000e+01,-2.9333333333e+01,1.0513173482e-03
-2.2000000000e+01,-2.6666666667e+01,1.5368483869e-03
-2.2000000000e+01,-2.4000000000e+01,2.1895007654e-03
-2.2000000000e+01,-2.1333333333e+01,3.0042070856e-03
-2.2000000000e+01,-1.8666666667e+01,3.9296850142e-03
-2.2000000000e+01,-1.6000000000e+01,4.8712629988e-03
-2.2000000000e+01,-1.3333333333e+01,5.7224432126e-03
-2.2000000000e+01,-1.0666666667e+01,6.4068606652e-03
-2.2000000000e+01,-8.0000000000e+00,6.8991302154e-03
-2.2000000000e+01,-5.3333333333e+00,7.2144899097e-03
-2.2000000000e+01,-2.6666666667e+00,7.3838372199e-03
-2.2000000000e+01,0.0000000000e+00,7.4328688455e-03
-2.2000000000e+01,2.6666666667e+00,7.3713117943e-03
-2.2000000000e+01,5.3333333333e+00,7.1900925335e-03
-2.2000000000e+01,8.0000000000e+00,6.8645478007e-03
-2.2000000000e+01,1.0666666667e+01,6.3652152115e-03
-2.2000000000e+01,1.3333333333e+01,5.6781683564e-03
-2.2000000000e+01,1.6000000000e+01,4.8291511774e-03
-2.2000000000e+01,1.8666666667e+01,3.8934939447e-03
-2.2000000000e+01,2.1333333333e+01,2.9757222810e-03
-2.2000000000e+01,2.4000000000e+01,2.1685932720e-03
-2.2000000000e+01,2.6666666667e+01,1.5222364766e-03
-2.2000000000e+01,2.9333333333e+01,1.0413878033e-03
-2.2000000000e+01,3.2000000000e+01,7.0216466793e-04
-2.2000000000e+01,3.4666666667e+01,4.7101757292e-04
-2.2000000000e+01,3.7333333333e+01,3.1660108329e-04
-2.2000000000e+01,4.0000000000e+01,2.1432070697e-04
-2.0000000000e+01,-4.0000000000e+01,2.4133922139e-04
-2.0000000000e+01,-3.7333333333e+01,3.6634084661e-04
-2.0000000000e+01,-3.4666666667e+01,5.6279803158e-04
-2.0000000000e+01,-3.2000000000e+01,8.7065095637e-04
-2.0000000000e+01,-2.9333333333e+01,1.3457777815e-03
-2.0000000000e+01,-2.6666666667e+01,2.0555092131e-03
-2.0000000000e+01,-2.4000000000e+01,3.0582811789e-03
-2.0000000000e+01,-2.1333333333e+01,4.3619884103e-03
-2.0000000000e+01,-1.8666666667e+01,5.8777316915e-03
-2.0000000000e+01,-1.6000000000e+01,7.4168867852e-03
-2.0000000000e+01,-1.3333333333e+01,8.7654909163e-03
-2.0000000000e+01,-1.0666666667e+01,9.7877469433e-03
-2.0000000000e+01,-8.0000000000e+00,1.0466979520e-02
-2.0000000000e+01,-5.3333333333e+00,1.0865720870e-02
-2.0000000000e+01,-2.6666666667e+00,1.1063180739e-02
-2.0000000000e+01,0.0000000000e+00,1.1115791386e-02
-2.0000000000e+01,2.6666666667e+00,1.1043195862e-02
-2.0000000000e+01,5.3333333333e+00,1.0826137371e-02
-2.0000000000e+01,8.0000000000e+00,1.0409614270e-02
-2.0000000000e+01,1.0666666667e+01,9.7172080585e-03
-2.0000000000e+01,1.3333333333e+01,8.6895183578e-03
-2.0000000000e+01,1.6000000000e+01,7.3445961898e-03
-2.0000000000e+01,1.8666666667e+01,5.8164241413e-03
-2.0000000000e+01,2.1333333333e+01,4.3148874628e-03
-2.0000000000e+01,2.4000000000e+01,3.0247264585e-03
-2.0000000000e+01,2.6666666667e+01,2.0327560669e-03
-2.0000000000e+01,2.9333333333e+01,1.3307242693e-03
-2.0000000000e+01,3.2000000000e+01,8.6073034425e-04
-2.0000000000e+01,3.4666666667e+01,5.5618319510e-04
-2.0000000000e+01,3.7333333333e+01,3.6183187319e-04
-2.0000000000e+01,4.0000000000e+01,2.3817966394e-04
-1.8000000000e+01,-4.0000000000e+01,2.6641285975e-04
-1.8000000000e+01,-3.7333333333e+01,4.1625250676e-04
-1.8000000000e+01,-3.4666666667e+01,6.6216298644e-04
-1.8000000000e+01,-3.2000000000e+01,1.0676673329e-03
-1.8000000000e+01,-2.9333333333e+01,1.7310700479e-03
-1.8000000000e+01,-2.6666666667e+01,2.7868463917e-03
-1.8000000000e+01,-2.4000000000e+01,4.3757717374e-03
-1.8000000000e+01,-2.1333333333e+01,6.5557222894e-03
-1.8000000000e+01,-1.8666666667e+01,9.1722948290e-03
-1.8000000000e+01,-1.6000000000e+01,1.1820735575e-02
-1.8000000000e+01,-1.3333333333e+01,1.4034153524e-02
-1.8000000000e+01,-1.0666666667e+01,1.5563858491e-02
-1.8000000000e+01,-8.0000000000e+00,1.6455354826e-02
-1.8000000000e+01,-5.3333333333e+00,1.6902080181e-02
-1.8000000000e+01,-2.6666666667e+00,1.7089026028e-02
-1.8000000000e+01,0.0000000000e+00,1.7129077073e-02
-1.8000000000e+01,2.6666666667e+00,1.7057929428e-02
-1.8000000000e+01,5.3333333333e+00,1.6838897914e-02
-1.8000000000e+01,8.0000000000e+00,1.6360649770e-02
-1.8000000000e+01,1.0666666667e+01,1.5443611730e-02
-1.8000000000e+01,1.3333333333e+01,1.3901944546e-02
-1.8000000000e+01,1.6000000000e+01,1.1694668550e-02
-1.8000000000e+01,1.8666666667e+01,9.0672833053e-03
-1.8000000000e+01,2.1333333333e+01,6.4776836642e-03
-1.8000000000e+01,2.4000000000e+01,4.3223797189e-03
-1.8000000000e+01,2.6666666667e+01,2.7520658802e-03
-1.8000000000e+01,2.9333333333e+01,1.7088557370e-03
-1.8000000000e+01,3.2000000000e+01,1.0534415725e-03
-1.8000000000e+01,3.4666666667e+01,6.5288949696e-04
-1.8000000000e+01,3.7333333333e+01,4.1004421974e-04
-1.8000000000e+01,4.0000000000e+01,2.6212822464e-04
-1.6000000000e+01,-4.0000000000e+01,2.9060898666e-04
-1.6000000000e+01,-3.7333333333e+01,4.6763305664e-04
-1.6000000000e+01,-3.4666666667e+01,7.7179598975e-04
-1.6000000000e+01,-3.2000000000e+01,1.3023478199e-03
-1.6000000000e+01,-2.9333333333e+01,2.2306353947e-03
-1.6000000000e+01,-2.6666666667e+01,3.8258313339e-03
-1.6000000000e+01,-2.4000000000e+01,6.4287731341e-03
-1.6000000000e+01,-2.1333333333e+01,1.0270667625e-02
-1.6000000000e+01,-1.8666666667e+01,1.5099987027e-02
-1.6000000000e+01,-1.6000000000e+01,1.9970013644e-02
-1.6000000000e+01,-1.3333333333e+01,2.3753347724e-02
-1.6000000000e+01,-1.0666666667e+01,2.5994357362e-02
-1.6000000000e+01,-8.0000000000e+00,2.7010586015e-02
-1.6000000000e+01,-5.3333333333e+00,2.7349632332e-02
-1.6000000000e+01,-2.6666666667e+00,2.7412038481e-02
-1.6000000000e+01,0.0000000000e+00,2.7398791726e-02
-1.6000000000e+01,2.6666666667e+00,2.7365341389e-02
-1.6000000000e+01,5.3333333333e+00,2.7250936941e-02
-1.6000000000e+01,8.0000000000e+00,2.6854826955e-02
-1.6000000000e+01,1.0666666667e+01,2.5786630416e-02
-1.6000000000e+01,1.3333333333e+01,2.3517393594e-02
-1.6000000000e+01,1.6000000000e+01,1.9743891098e-02
-1.6000000000e+01,1.8666666667e+01,1.4916220564e-02
-1.6000000000e+01,2.1333333333e+01,1.0140196724e-02
-1.6000000000e+01,2.4000000000e+01,6.3441511848e-03
-1.6000000000e+01,2.6666666667e+01,3.7734396078e-03
-1.6000000000e+01,2.9333333333e+01,2.1985864442e-03
-1.6000000000e+01,3.2000000000e+01,1.2825183456e-03
-1.6000000000e+01,3.4666666667e+01,7.5921126918e-04
-1.6000000000e+01,3.7333333333e+01,4.5938410297e-04
-1.6000000000e+01,4.0000000000e+01,2.8501405515e-04
-1.4000000000e+01,-4.0000000000e+01,3.1252347511e-04
-1.4000000000e+01,-3.7333333333e+01,5.1771780941e-04
-1.4000000000e+01,-3.4666666667e+01,8.8731650705e-04
-1.4000000000e+01,-3.2000000000e+01,1.5721349890e-03
-1.4000000000e+01,-2.9333333333e+01,2.8649482475e-03
-1.4000000000e+01,-2.6666666667e+01,5.3011320904e-03
-1.4000000000e+01,-2.4000000000e+01,9.7120721106e-03
-1.4000000000e+01,-2.1333333333e+01,1.6918145521e-02
-1.4000000000e+01,-1.8666666667e+01,2.6636768917e-02
-1.4000000000e+01,-1.6000000000e+01,3.6419999712e-02
-1.4000000000e+01,-1.3333333333e+01,4.3172548721e-02
-1.4000000000e+01,-1.0666666667e+01,4.6150995897e-02
-1.4000000000e+01,-8.0000000000e+00,4.6775893540e-02
-1.4000000000e+01,-5.3333333333e+00,4.6528036533e-02
-1.4000000000e+01,-2.6666666667e+00,4.6181881954e-02
-1.4000000000e+01,0.0000000000e+00,4.6024245370e-02
-1.4000000000e+01,2.6666666667e+00,4.6115504045e-02
-1.4000000000e+01,5.3333333333e+00,4.6378636376e-02
-1.4000000000e+01,8.0000000000e+00,4.6520682246e-02
-1.4000000000e+01,1.0666666667e+01,4.5784220989e-02
-1.4000000000e+01,1.3333333333e+01,4.2734245469e-02
-1.4000000000e+01,1.6000000000e+01,3.5996211640e-02
-1.4000000000e+01,1.8666666667e+01,2.6304595381e-02
-1.4000000000e+01,2.1333333333e+01,1.6696951630e-02
-1.4000000000e+01,2.4000000000e+01,9.5783048741e-03
-1.4000000000e+01,2.6666666667e+01,5.2233310681e-03
-1.4000000000e+01,2.9333333333e+01,2.8197046491e-03
-1.4000000000e+01,3.2000000000e+01,1.5452145113e-03
-1.4000000000e+01,3.4666666667e+01,8.7073269400e-04
-1.4000000000e+01,3.7333333333e+01,5.0709523247e-04
-1.4000000000e+01,4.0000000000e+01,3.0545093634e-04
-1.2000000000e+01,-4.0000000000e+01,3.3069245527e-04
-1.2000000000e+01,-3.7333333333e+01,5.6297143437e-04
-1.2000000000e+01,-3.4666666667e+01,1.0012413831e-03
-1.2000000000e+01,-3.2000000000e+01,1.8655788093e-03
-1.2000000000e+01,-2.9333333333e+01,3.6389918067e-03
-1.2000000000e+01,-2.6666666667e+01,7.3634642572e-03
-1.2000000000e+01,-2.4000000000e+01,1.5066053685e-02
-1.2000000000e+01,-2.1333333333e+01,2.9587364583e-02
-1.2000000000e+01,-1.8666666667e+01,5.1499777765e-02
-1.2000000000e+01,-1.6000000000e+01,7.3708520421e-02
-1.2000000000e+01,-1.3333333333e+01,8.6149876186e-02
-1.2000000000e+01,-1.0666666667e+01,8.8507788434e-02
-1.2000000000e+01,-8.0000000000e+00,8.6764567849e-02
-1.2000000000e+01,-5.3333333333e+00,8.4634196636e-02
-1.2000000000e+01,-2.6666666667e+00,8.3235060320e-02
-1.2000000000e+01,0.0000000000e+00,8.2744431838e-02
-1.2000000000e+01,2.6666666667e+00,8.3148866510e-02
-1.2000000000e+01,5.3333333333e+00,8.4418188047e-02
-1.2000000000e+01,8.0000000000e+00,8.6347298245e-02
-1.2000000000e+01,1.0666666667e+01,8.7837229416e-02
-1.2000000000e+01,1.3333333333e+01,8.5283399265e-02
-1.2000000000e+01,1.6000000000e+01,7.2859980395e-02
-1.2000000000e+01,1.8666666667e+01,5.0872588659e-02
-1.2000000000e+01,2.1333333333e+01,2.9206759505e-02
-1.2000000000e+01,2.4000000000e+01,1.4855757328e-02
-1.2000000000e+01,2.6666666667e+01,7.2498952121e-03
-1.2000000000e+01,2.9333333333e+01,3.5766059795e-03
-1.2000000000e+01,3.2000000000e+01,1.8300036088e-03
-1.2000000000e+01,3.4666666667e+01,9.8000771131e-04
-1.2000000000e+01,3.7333333333e+01,5.4969243087e-04
-1.2000000000e+01,4.0000000000e+01,3.2201642924e-04
-1.0000000000e+01,-4.0000000000e+01,3.4392557860e-04
-1.0000000000e+01,-3.7333333333e+01,5.9968649974e-04
-1.0000000000e+01,-3.4666666667e+01,1.1033864805e-03
-1.0000000000e+01,-3.2000000000e+01,2.1589329070e-03
-1.0000000000e+01,-2.9333333333e+01,4.5204452312e-03
-1.0000000000e+01,-2.6666666667e+01,1.0125134961e-02
-1.0000000000e+01,-2.4000000000e+01,2.3809570921e-02
-1.0000000000e+01,-2.1333333333e+01,5.5404725702e-02
-1.0000000000e+01,-1.8666666667e+01,1.1285864690e-01
-1.0000000000e+01,-1.6000000000e+01,1.7103903965e-01
-1.0000000000e+01,-1.3333333333e+01,1.8976037465e-01
-1.0000000000e+01,-1.0666666667e+01,1.8163375956e-01
-1.0000000000e+01,-8.0000000000e+00,1.7136948357e-01
-1.0000000000e+01,-5.3333333333e+00,1.6425718331e-01
-1.0000000000e+01,-2.6666666667e+00,1.6059072904e-01
-1.0000000000e+01,0.0000000000e+00,1.5916395246e-01
-1.0000000000e+01,2.6666666667e+00,1.6051254129e-01
-1.0000000000e+01,5.3333333333e+00,1.6398971580e-01
-1.0000000000e+01,8.0000000000e+00,1.7072375520e-01
-1.0000000000e+01,1.0666666667e+01,1.8040826373e-01
-1.0000000000e+01,1.3333333333e+01,1.8796123471e-01
-1.0000000000e+01,1.6000000000e+01,1.6920370842e-01
-1.0000000000e+01,1.8666666667e+01,1.1161437299e-01
-1.0000000000e+01,2.1333333333e+01,5.4746090611e-02
-1.0000000000e+01,2.4000000000e+01,2.3483638208e-02
-1.0000000000e+01,2.6666666667e+01,9.9631408994e-03
-1.0000000000e+01,2.9333333333e+01,4.4367502626e-03
-1.0000000000e+01,3.2000000000e+01,2.1132794275e-03
-1.0000000000e+01,3.4666666667e+01,1.0769999156e-03
-1.0000000000e+01,3.7333333333e+01,5.8357364385e-04
-1.0000000000e+01,4.0000000000e+01,3.3358950180e-04
-8.0000000000e+00,-4.0000000000e+01,3.5172438892e-04
-8.0000000000e+00,-3.7333333333e+01,6.2507676159e-04
-8.0000000000e+00,-3.4666666667e+01,1.1831086596e-03
-8.0000000000e+00,-3.2000000000e+01,2.4171833846e-03
-8.0000000000e+00,-2.9333333333e+01,5.4155027836e-03
-8.0000000000e+00,-2.6666666667e+01,1.3503017946e-02
-8.0000000000e+00,-2.4000000000e+01,3.7528991288e-02
-8.0000000000e+00,-2.1333333333e+01,1.1096134786e-01
-8.0000000000e+00,-1.8666666667e+01,2.9010559634e-01
-8.0000000000e+00,-1.6000000000e+01,4.9754441983e-01
-8.0000000000e+00,-1.3333333333e+01,4.9995561571e-01
-8.0000000000e+00,-1.0666666667e+01,4.3967305675e-01
-8.0000000000e+00,-8.0000000000e+00,4.0057000746e-01
-8.0000000000e+00,-5.3333333333e+00,3.8116528353e-01
-8.0000000000e+00,-2.6666666667e+00,3.7205249832e-01
-8.0000000000e+00,0.0000000000e+00,3.6920008686e-01
-8.0000000000e+00,2.6666666667e+00,3.7198303452e-01
-8.0000000000e+00,5.3333333333e+00,3.8078991631e-01
-8.0000000000e+00,8.0000000000e+00,3.9938985836e-01
-8.0000000000e+00,1.0666666667e+01,4.3696498434e-01
-8.0000000000e+00,1.3333333333e+01,4.9538473078e-01
-8.0000000000e+00,1.6000000000e+01,4.9285990300e-01
-8.0000000000e+00,1.8666666667e+01,2.8762163990e-01
-8.0000000000e+00,2.1333333333e+01,1.0985394030e-01
-8.0000000000e+00,2.4000000000e+01,3.7038512353e-02
-8.0000000000e+00,2.6666666667e+01,1.3279083262e-02
-8.0000000000e+00,2.9333333333e+01,5.3068685368e-03
-8.0000000000e+00,3.2000000000e+01,2.3605049668e-03
-8.0000000000e+00,3.4666666667e+01,1.1513583898e-03
-8.0000000000e+00,3.7333333333e+01,6.0612107901e-04
-8.0000000000e+00,4.0000000000e+01,3.3976945853e-04
-6.0000000000e+00,-4.0000000000e+01,3.5462249587e-04
-6.0000000000e+00,-3.7333333333e+01,6.3857450369e-04
-6.0000000000e+00,-3.4666666667e+01,1.2335543875e-03
-6.0000000000e+00,-3.2000000000e+01,2.6047697297e-03
-6.0000000000e+00,-2.9333333333e+01,6.1711799773e-03
-6.0000000000e+00,-2.6666666667e+01,1.6986297877e-02
-6.0000000000e+00,-2.4000000000e+01,5.6497110326e-02
-6.0000000000e+00,-2.1333333333e+01,2.2951155116e-01
-6.0000000000e+00,-1.8666666667e+01,9.6336226367e-01
-6.0000000000e+00,-1.6000000000e+01,2.3020059704e+00
-6.0000000000e+00,-1.3333333333e+01,1.6367126224e+00
-6.0000000000e+00,-1.0666666667e+01,1.3084745348e+00
-6.0000000000e+00,-8.0000000000e+00,1.1901281860e+00
-6.0000000000e+00,-5.3333333333e+00,1.1384475763e+00
-6.0000000000e+00,-2.6666666667e+00,1.1185498741e+00
-6.0000000000e+00,0.0000000000e+00,1.1117353909e+00
-6.0000000000e+00,2.6666666667e+00,1.1183938413e+00
-6.0000000000e+00,5.3333333333e+00,1.1375661596e+00
-6.0000000000e+00,8.0000000000e+00,1.1871179545e+00
-6.0000000000e+00,1.0666666667e+01,1.3008992477e+00
-6.0000000000e+00,1.3333333333e+01,1.6209179528e+00
-6.0000000000e+00,1.6000000000e+01,2.2852997736e+00
-6.0000000000e+00,1.8666666667e+01,9.5956904526e-01
-6.0000000000e+00,2.1333333333e+01,2.2785193930e-01
-6.0000000000e+00,2.4000000000e+01,5.5791337955e-02
-6.0000000000e+00,2.6666666667e+01,1.6689027073e-02
-6.0000000000e+00,2.9333333333e+01,6.0357255912e-03
-6.0000000000e+00,3.2000000000e+01,2.5370334165e-03
-6.0000000000e+00,3.4666666667e+01,1.1966786274e-03
-6.0000000000e+00,3.7333333333e+01,6.1699402453e-04
-6.0000000000e+00,4.0000000000e+01,3.4121042544e-04
-4.0000000000e+00,-4.0000000000e+01,3.5420968940e-04
-4.0000000000e+00,-3.7333333333e+01,6.4258004242e-04
-4.0000000000e+00,-3.4666666667e+01,1.2560629816e-03
-4.0000000000e+00,-3.2000000000e+01,2.7058107902e-03
-4.0000000000e+00,-2.9333333333e+01,6.6466394914e-03
-4.0000000000e+00,-2.6666666667e+01,1.9642213285e-02
-4.0000000000e+00,-2.4000000000e+01,7.6072536514e-02
-4.0000000000e+00,-2.1333333333e+01,4.2842089472e-01
-4.0000000000e+00,-1.8666666667e+01,3.8756621788e+00
-4.0000000000e+00,-1.6000000000e+01,5.7503140308e-01
-4.0000000000e+00,-1.3333333333e+01,3.7213772683e-01
-4.0000000000e+00,-1.0666666667e+01,3.1233992996e-01
-4.0000000000e+00,-8.0000000000e+00,2.9005047953e-01
-4.0000000000e+00,-5.3333333333e+00,2.8115447030e-01
-4.0000000000e+00,-2.6666666667e+00,2.7733846222e-01
-4.0000000000e+00,0.0000000000e+00,2.7674888591e-01
-4.0000000000e+00,2.6666666667e+00,2.7830932167e-01
-4.0000000000e+00,5.3333333333e+00,2.8204074967e-01
-4.0000000000e+00,8.0000000000e+00,2.9178331040e-01
-4.0000000000e+00,1.0666666667e+01,3.1814891208e-01
-4.0000000000e+00,1.3333333333e+01,3.8083641096e-01
-4.0000000000e+00,1.6000000000e+01,5.6568613727e-01
-4.0000000000e+00,1.8666666667e+01,3.8914670761e+00
-4.0000000000e+00,2.1333333333e+01,4.2632665553e-01
-4.0000000000e+00,2.4000000000e+01,7.5102553474e-02
-4.0000000000e+00,2.6666666667e+01,1.9267518792e-02
-4.0000000000e+00,2.9333333333e+01,6.4858743878e-03
-4.0000000000e+00,3.2000000000e+01,2.6283447486e-03
-4.0000000000e+00,3.4666666667e+01,1.2148729903e-03
-4.0000000000e+00,3.7333333333e+01,6.1885485604e-04
-4.0000000000e+00,4.0000000000e+01,3.3963194762e-04
-2.0000000000e+00,-4.0000000000e+01,3.5266761014e-04
-2.0000000000e+00,-3.7333333333e+01,6.4177924213e-04
-2.0000000000e+00,-3.4666666667e+01,1.2607376232e-03
-2.0000000000e+00,-3.2000000000e+01,2.7388133434e-03
-2.0000000000e+00,-2.9333333333e+01,6.8327945037e-03
-2.0000000000e+00,-2.6666666667e+01,2.0850265811e-02
-2.0000000000e+00,-2.4000000000e+01,8.7275966729e-02
-2.0000000000e+00,-2.1333333333e+01,6.2201720140e-01
-2.0000000000e+00,-1.8666666667e+01,6.4810039619e-01
