x,y,z,charge_real,charge_imag
1.381576849918830e+00,8.914163791784743e+00,4.313654316187121e+00,-8.166837993212693e-02,0.000000000000000e+00
3.676565402705573e+00,9.080116423766835e+00,2.002604438537536e+00,-6.735569744162366e-02,0.000000000000000e+00
4.827480993309189e-01,9.854986828187908e+00,1.620078295372571e+00,-8.856981259997920e-02,0.000000000000000e+00
1.913574475881331e+00,6.117187311903987e+00,7.674364547923439e+00,-6.137673348326992e-02,0.000000000000000e+00
-1.630785292597841e+00,8.214081684462965e+00,5.463137750528345e+00,-9.208801605504496e-02,0.000000000000000e+00
-9.690350451711123e-01,4.783929417177960e+00,8.726555292219210e+00,-6.544394631229665e-02,0.000000000000000e+00
-1.415541942785423e+00,9.868594703354368e+00,-7.646982687542592e-01,-9.256344024745158e-02,0.000000000000000e+00
3.000805028023326e-01,8.828826401601429e+00,-4.684094011717146e+00,-6.696120652370149e-02,0.000000000000000e+00
-1.727053432846040e+00,6.000455368822266e+00,-7.809518675814306e+00,-4.491514720069571e-02,0.000000000000000e+00
5.303399519853787e+00,8.143868550244068e+00,-2.351307831729907e+00,-4.205903969784668e-02,0.000000000000000e+00
3.446761439822059e-01,9.473095011319518e+00,-3.181081023700608e+00,-7.558315168410602e-02,0.000000000000000e+00
4.698368268070087e+00,4.145032112613587e+00,-7.792332261557327e+00,2.016267617088001e-03,0.000000000000000e+00
1.834795181908719e+00,8.109444358146735e+00,-5.554294464416529e+00,-5.148406918033631e-02,0.000000000000000e+00
5.999090236432361e+00,6.187267474539844e-01,-7.975363775202686e+00,3.981781910520658e-02,0.000000000000000e+00
8.374059055755641e+00,4.752356902601885e+00,-2.696240818850299e+00,3.356444827311275e-03,0.000000000000000e+00
6.390787111838354e+00,7.019554116155753e+00,-3.140477932428827e+00,-2.525999664441483e-02,0.000000000000000e+00
3.428303487567382e+00,8.000860069617318e+00,-4.920360925705197e+00,-4.429906268934657e-02,0.000000000000000e+00
1.188788206010454e+00,7.049147935519933e+00,-6.991109224137249e+00,-4.212170409509351e-02,0.000000000000000e+00
-1.066562136906275e+00,-1.639213552978329e+00,-9.805733141365399e+00,3.024610222299572e-02,0.000000000000000e+00
2.105405018779539e+00,5.895929016318394e+00,-7.796321334601917e+00,-2.589038973806414e-02,0.000000000000000e+00
7.205218565678099e-01,1.716071856481988e+00,-9.824117327107363e+00,9.085449208609719e-03,0.000000000000000e+00
3.354641552954123e+00,-1.270265167912041e-02,-9.419427383860681e+00,3.598613252124659e-02,0.000000000000000e+00
6.224967799879703e+00,3.591514428048930e+00,-6.952003754368423e+00,1.238168542987726e-02,0.000000000000000e+00
3.709950928487019e+00,2.964394789926683e+00,-8.799340882570768e+00,9.992246958578470e-03,0.000000000000000e+00
6.008313760701233e+00,6.301518416331779e+00,-4.916241530582948e+00,-1.692916585448668e-02,0.000000000000000e+00
3.914220126400698e+00,5.681665601387369e+00,-7.237191528020906e+00,-1.651069504011954e-02,0.000000000000000e+00
6.839970412325978e+00,1.819475238499180e+00,-7.062760776228804e+00,3.127737650541720e-02,0.000000000000000e+00
6.871544163261101e+00,4.712783269111986e+00,-5.527055638063551e+00,2.531521893192689e-03,0.000000000000000e+00
9.536532967590475e+00,1.616292226768449e+00,2.533822770746824e+00,2.559056930725372e-02,0.000000000000000e+00
7.762139030908458e+00,6.302119430169331e+00,-1.074852015639869e-01,-1.879589489153647e-02,0.000000000000000e+00
7.642996321409809e+00,6.125878666345115e+00,-2.008700511899476e+00,-1.368229761801305e-02,0.000000000000000e+00
7.986221929493394e+00,4.058151883110504e+00,-4.441977147803771e+00,1.133877862202962e-02,0.000000000000000e+00
9.396706672537725e+00,1.887438928544149e+00,-2.849323266967895e+00,3.390496101222606e-02,0.000000000000000e+00
8.640732348389495e+00,4.945630449026655e+00,9.258966736575013e-01,-4.728753435788030e-03,0.000000000000000e+00
8.381916811435687e+00,4.760538645638670e+00,2.656763414094662e+00,-8.035749337531076e-03,0.000000000000000e+00
9.546139372299141e+00,-2.726122541185683e+00,-1.190219657967201e+00,7.208064408875496e-02,0.000000000000000e+00
9.805506941864795e+00,1.787974702423929e+00,7.964686619556998e-01,2.899887919383285e-02,0.000000000000000e+00
6.917090505380585e+00,4.932782953612294e-01,7.203276714621276e+00,1.312157037412998e-02,0.000000000000000e+00
9.390151255353866e+00,3.435291225445110e+00,1.913906978152127e-02,1.412120865558744e-02,0.000000000000000e+00
8.175305851078587e+00,-5.523385455929768e+00,-1.623663283385006e+00,9.126958146358097e-02,0.000000000000000e+00
9.715509221971853e+00,3.596833909427151e-01,-2.335951975790164e+00,4.778954821244434e-02,0.000000000000000e+00
9.660594346943132e+00,-1.554171340997164e+00,2.058390526229132e+00,5.540750709474554e-02,0.000000000000000e+00
9.468486959434436e+00,-1.663084355811402e-01,3.209185554418418e+00,3.967653442312779e-02,0.000000000000000e+00
9.095903035290213e+00,-3.273628817677116e+00,2.554207176945792e+00,6.688577063924857e-02,0.000000000000000e+00
9.987491276965264e+00,2.414031901098719e-01,-4.121794711718288e-01,4.621528877705194e-02,0.000000000000000e+00
9.229956920003872e+00,-1.051229151439322e+00,-3.698706752654412e+00,6.094317213127504e-02,0.000000000000000e+00
8.178519938867170e+00,-3.928707705291537e+00,-4.201967533887454e+00,8.256824364354894e-02,0.000000000000000e+00
8.108077423263891e+00,1.155457142840156e+00,-5.735940720881681e+00,4.030158904608380e-02,0.000000000000000e+00
7.394375257822634e+00,-6.717040269801709e+00,-4.294098832565145e-01,9.557906799354969e-02,0.000000000000000e+00
9.138216544353901e+00,-2.567651656860184e+00,-3.142885772748246e+00,7.275498771411272e-02,0.000000000000000e+00
9.910232912389066e+00,-1.317052417226593e+00,1.750939042807385e-01,5.839715046788097e-02,0.000000000000000e+00
8.722074220577403e+00,-4.932384206113301e-01,4.864060021051270e+00,3.548157924593832e-02,0.000000000000000e+00
7.046417091994732e+00,-6.578449373221604e+00,2.655063935223835e+00,8.618288575316345e-02,0.000000000000000e+00
4.927362034704049e+00,-7.076372807806912e+00,5.061981675903873e+00,7.536372470167217e-02,0.000000000000000e+00
8.155414839895316e+00,-2.242343322341829e+00,5.332910667138576e+00,4.738594932583244e-02,0.000000000000000e+00
3.661995514464987e+00,-7.027624353601684e+00,6.097642614687878e+00,6.680617682197428e-02,0.000000000000000e+00
3.777024434730357e+00,-2.922393703655234e+00,8.784765347602356e+00,2.529662312032962e-02,0.000000000000000e+00
6.295593686797789e+00,-1.252201026962776e+00,7.666576436391137e+00,2.476710318611152e-02,0.000000000000000e+00
3.686759297835747e+00,8.712928155690663e-02,9.293922944109312e+00,-2.938488685600182e-03,0.000000000000000e+00
3.472480362981667e+00,-5.696701318755437e+00,7.447766267183917e+00,5.127429867366057e-02,0.000000000000000e+00
6.058811599064108e+00,-4.225305513985329e+00,6.739263613147264e+00,5.200449252010842e-02,0.000000000000000e+00
6.279096850775058e+00,-5.600956256100602e+00,5.401812907431907e+00,6.811060523839595e-02,0.000000000000000e+00
5.610584959717645e+00,-7.961486473651107e+00,2.261360963848929e+00,9.238859004261514e-02,0.000000000000000e+00
9.073084917967364e+00,-4.161374291243544e+00,-5.837622095813664e-01,8.126823505540366e-02,0.000000000000000e+00
7.327792650205477e+00,-5.337981829188839e+00,4.217452993660951e+00,7.327069472638577e-02,0.000000000000000e+00
7.824756499264700e+00,-6.078314890487169e+00,1.343777736278659e+00,8.824093661558362e-02,0.000000000000000e+00
8.853367218825884e+00,-4.468955472492070e+00,1.275434347944123e+00,7.903953005022855e-02,0.000000000000000e+00
4.061025456171336e-01,-9.380388637327558e+00,-3.438471296838601e+00,9.242536210519298e-02,0.000000000000000e+00
7.320541657089121e+00,-3.611527919436612e+00,-5.774488125665934e+00,7.895754634151403e-02,0.000000000000000e+00
2.934883050940114e+00,-9.427785085572619e+00,-1.575472716086396e+00,1.008386292526904e-01,0.000000000000000e+00
4.550434663987895e+00,-8.196211820151539e+00,3.477528475730563e+00,8.688884506747502e-02,0.000000000000000e+00
3.501740032482827e+00,-9.365098155098121e+00,1.025557324806419e-01,9.939488134962582e-02,0.000000000000000e+00
2.819543212864197e+00,-9.066704358413890e+00,3.134436850094708e+00,8.709379439788265e-02,0.000000000000000e+00
1.955789655237057e+00,-3.013097556596938e+00,9.331426168492968e+00,1.628542798563326e-02,0.000000000000000e+00
8.996028212151241e-01,-4.529818337852404e+00,8.868415653237136e+00,2.577491230696019e-02,0.000000000000000e+00
7.391271914117142e-01,-7.097153759394525e+00,7.004533750762041e+00,5.165353969542182e-02,0.000000000000000e+00
-8.341289082463704e-01,-9.640976602087097e+00,2.516659685594358e+00,7.614406536454084e-02,0.000000000000000e+00
3.980304342759567e+00,-8.680233583121957e+00,-2.964703502638466e+00,1.021077872402571e-01,0.000000000000000e+00
4.696117187637603e-01,-9.918030858435930e+00,1.179112338461310e+00,8.760971691592767e-02,0.000000000000000e+00
3.909491169387228e+00,-7.114719014477429e+00,-5.837512413296590e+00,9.398711579158200e-02,0.000000000000000e+00
1.055013577230632e+00,-9.764994369442752e+00,-1.873046713259965e+00,9.551138145745017e-02,0.000000000000000e+00
-8.613533806069900e-01,-5.892617377354572e+00,-8.031975827952598e+00,6.519901107346017e-02,0.000000000000000e+00
3.152001020300055e+00,-8.290664389458014e+00,-4.615900317835978e+00,9.819139468750257e-02,0.000000000000000e+00
3.118108146839621e+00,-5.122140305296560e+00,-8.001164190372604e+00,7.712375006649444e-02,0.000000000000000e+00
6.339478447386877e+00,-6.679477803449154e+00,-3.895429848003324e+00,9.752599862065207e-02,0.000000000000000e+00
5.528882231606199e+00,-6.318848147376196e+00,-5.429676211569392e+00,9.372861116617490e-02,0.000000000000000e+00
7.706694071458491e+00,-5.451915425869954e+00,-3.295444941781582e+00,9.185947774462888e-02,0.000000000000000e+00
6.305630482605720e+00,-1.248509872713367e+00,-7.658938459845638e+00,5.720323936570142e-02,0.000000000000000e+00
8.392700162410662e+00,-6.387007997692750e-01,-5.397625889630952e+00,5.683545150100124e-02,0.000000000000000e+00
5.005395853310385e+00,-2.496227399876070e+00,-8.288007369251012e+00,6.335098528214120e-02,0.000000000000000e+00
6.025755705834878e+00,-4.766607496053303e+00,-6.399040821559558e+00,8.435422347047879e-02,0.000000000000000e+00
3.643429882847767e+00,-1.856532384121351e+00,-9.124614702399102e+00,5.303117069129014e-02,0.000000000000000e+00
1.864221606748432e+00,3.218526961850513e+00,-9.281352749447370e+00,-7.523130253058728e-05,0.000000000000000e+00
1.594317909658502e+00,-4.250163805919197e+00,-8.909088912030370e+00,6.406372588616518e-02,0.000000000000000e+00
2.685736622940721e+00,-6.447160531004134e+00,-7.155321358834436e+00,8.500931623810534e-02,0.000000000000000e+00
-3.711009880975037e+00,3.180155276903728e+00,-8.723220407192365e+00,-2.733365870960235e-02,0.000000000000000e+00
-3.525456305131597e+00,-3.354757516033700e+00,-8.734646518420606e+00,3.149141067912721e-02,0.000000000000000e+00
-4.578998100543407e+00,1.462479386259489e+00,-8.767594869146555e+00,-1.616111816286631e-02,0.000000000000000e+00
-4.486412738368806e+00,-1.889887686693275e+00,-8.733803684869716e+00,1.392857976834438e-02,0.000000000000000e+00
-8.604131270884352e+00,-1.318053590379902e+00,-4.920182162512420e+00,-1.882057982473330e-02,0.000000000000000e+00
-7.953791385800431e+00,-3.095274829406156e+00,-5.209153194914571e+00,6.377223156554667e-04,0.000000000000000e+00
-3.012581410738989e+00,-7.291590081906747e+00,-6.142730604478786e+00,6.344268080239947e-02,0.000000000000000e+00
-2.753095347959294e+00,-6.057791957372848e+00,-7.463451262412400e+00,5.655795856119845e-02,0.000000000000000e+00
-5.864577236608879e+00,-6.092786382121952e+00,-5.335116087157422e+00,3.752644561944812e-02,0.000000000000000e+00
7.007162873343298e-01,-6.876396311054359e+00,-7.225062280150098e+00,7.963538071540578e-02,0.000000000000000e+00
6.394627966521853e-01,-1.444715686918365e+00,-9.873379971479164e+00,3.674606159106895e-02,0.000000000000000e+00
-4.041043919315288e-01,-4.602445122359381e+00,-8.867443231315420e+00,5.772427900160513e-02,0.000000000000000e+00
-4.075041728989619e+00,-4.844249041193448e+00,-7.739904205644788e+00,4.005759869560005e-02,0.000000000000000e+00
1.456341159276762e+00,-8.654453711523651e+00,-4.791587384764181e+00,9.384152586440332e-02,0.000000000000000e+00
-1.584149728101505e+00,-8.155869279500594e+00,-5.563512634471037e+00,7.670500061786761e-02,0.000000000000000e+00
-1.678420602636337e-01,-9.983849207577732e+00,-5.234957698773276e-01,8.885549304843550e-02,0.000000000000000e+00
-1.445385843333885e+00,-9.086043433139064e+00,-3.915783285893907e+00,8.205068067729494e-02,0.000000000000000e+00
-2.057298574393727e+00,-9.730143550516626e+00,-1.034116385454818e+00,7.864293279577270e-02,0.000000000000000e+00
-5.979302079514294e+00,-6.262385700406982e+00,5.000726078926387e+00,1.656008857468553e-02,0.000000000000000e+00
-3.518631143142754e-01,-9.091699988458469e+00,4.146839122474614e+00,7.017224131260415e-02,0.000000000000000e+00
-7.137629791392152e+00,-5.782589550729700e+00,-3.948926248112810e+00,2.577030509599890e-02,0.000000000000000e+00
-2.680020531433974e+00,-9.198620499669810e+00,-2.860072503353615e+00,7.496329019521733e-02,0.000000000000000e+00
-7.826267698268309e+00,-6.151367926157750e+00,-9.416683416616280e-01,1.944547313274057e-02,0.000000000000000e+00
-4.367815578621082e+00,-8.308750306677336e+00,-3.444540133574316e+00,6.028430895950645e-02,0.000000000000000e+00
-5.647377378781977e+00,-4.846743365033074e+00,-6.677810287397203e+00,3.028832097044850e-02,0.000000000000000e+00
-4.552965315657048e+00,-7.316511720558205e+00,-5.071357442660623e+00,5.410158042418349e-02,0.000000000000000e+00
-6.950327040075956e+00,-6.746712513272779e+00,-2.480727021131103e+00,3.207558633836959e-02,0.000000000000000e+00
-5.822466667657917e+00,-8.095005829203942e+00,7.408964852730443e-01,4.258240217209193e-02,0.000000000000000e+00
-4.686045108509781e+00,-4.341196888680805e+00,7.692488234400822e+00,-3.567845671608015e-05,0.000000000000000e+00
-1.586382363939604e+00,-8.282500668241701e+00,5.372327938852841e+00,5.451027142353507e-02,0.000000000000000e+00
-4.351414182460200e+00,-6.845410557527124e+00,5.846802982396373e+00,2.764629881924525e-02,0.000000000000000e+00
-9.497692266284830e-01,-7.217360957051425e+00,6.854516712507002e+00,4.502497289410601e-02,0.000000000000000e+00
-1.840078735077014e+00,-3.207547615804826e+00,9.289967460242455e+00,7.569207731511218e-05,0.000000000000000e+00
-1.990434263248869e+00,-5.950766038450192e+00,7.785006572379502e+00,2.690647389510413e-02,0.000000000000000e+00
-6.275001968839881e+00,-3.806230392509461e+00,6.790829202249340e+00,-1.043292876928371e-02,0.000000000000000e+00
-3.737778906280063e+00,-5.813336656015583e+00,7.225684979571735e+00,1.850275918177204e-02,0.000000000000000e+00
-3.725528149026891e+00,-3.082174698364003e+00,8.752026893098527e+00,-8.968139310943649e-03,0.000000000000000e+00
-8.067699396526958e+00,-1.185890577009986e+00,5.786706206622149e+00,-4.005236122868881e-02,0.000000000000000e+00
-8.867473017661579e+00,-4.551837799796416e+00,-7.921462083301978e-01,9.585279252963466e-06,0.000000000000000e+00
-6.941245078155831e+00,-4.681248839280255e+00,5.466573466614689e+00,-2.973896404884878e-03,0.000000000000000e+00
-8.199964056977626e+00,-3.877464299772631e+00,4.207702650803201e+00,-1.344187417888754e-02,0.000000000000000e+00
-8.644116119177305e+00,2.526245810313896e+00,-4.344479468668060e+00,-5.416352625072030e-02,0.000000000000000e+00
-9.191776546627638e+00,-3.819195148193913e+00,9.508191402569452e-01,-1.176072424245898e-02,0.000000000000000e+00
-9.395806483331926e+00,-6.844007155931449e-01,-3.351059300367083e+00,-3.145636485594612e-02,0.000000000000000e+00
-8.473010860724958e+00,-4.684350668888660e+00,2.498320578888746e+00,-3.862257400094317e-03,0.000000000000000e+00
-7.266712720404985e+00,-6.847400803249700e+00,5.366298966331788e-01,2.511250471235554e-02,0.000000000000000e+00
-9.047853089740865e+00,-3.603971362807377e+00,-2.263933380116516e+00,-6.196702868767919e-03,0.000000000000000e+00
-8.185057030307986e+00,-4.230279351015474e+00,-3.884228043882477e+00,6.860423413095530e-03,0.000000000000000e+00
-9.759888353537619e+00,1.485098942242703e+00,1.585916903826597e+00,-6.296418036446468e-02,0.000000000000000e+00
-9.695262702072956e+00,-2.128171876009527e+00,1.204038350251672e+00,-2.970682688569907e-02,0.000000000000000e+00
-8.742803128169658e+00,1.526471986507302e+00,4.605516434583302e+00,-6.486046226925139e-02,0.000000000000000e+00
-8.719058538704470e+00,-2.211720331635727e+00,4.366188420121209e+00,-3.101872080861450e-02,0.000000000000000e+00
-6.866359497335798e+00,1.853440033315197e+00,7.028191412125025e+00,-6.383445580700096e-02,0.000000000000000e+00
-6.894944689719334e+00,-1.980166533103535e+00,6.965318121448624e+00,-2.992572291536352e-02,0.000000000000000e+00
-3.372162607336191e+00,4.737397679750764e-03,9.413176428591269e+00,-3.598947215506269e-02,0.000000000000000e+00
-4.364476287251152e+00,-1.533764684068216e+00,8.864435956020797e+00,-2.591173065801908e-02,0.000000000000000e+00
-9.009276975557780e+00,4.333250175668201e+00,1.858912326125603e-01,-8.165488577623031e-02,0.000000000000000e+00
-9.934798566523245e+00,-1.089765200268297e+00,-3.016039897171597e-01,-3.690652697585090e-02,0.000000000000000e+00
-8.542994518285688e+00,4.143650718633978e+00,3.134624090137542e+00,-8.399080178536668e-02,0.000000000000000e+00
-9.495830984739491e+00,4.893085905541444e-01,3.093420945808573e+00,-5.607968813480779e-02,0.000000000000000e+00
-7.168792629710380e+00,6.648542723040195e+00,-2.093980817369762e+00,-8.856356861047571e-02,0.000000000000000e+00
-9.686581679389548e+00,1.919482731593186e+00,-1.569625029742231e+00,-5.973900980049478e-02,0.000000000000000e+00
-8.028398582409499e+00,1.798265870798096e+00,-5.682448515869899e+00,-4.205037944973012e-02,0.000000000000000e+00
-8.008411352408382e+00,-9.682136665176322e-02,-5.986314091078249e+00,-2.452789428986380e-02,0.000000000000000e+00
-9.427058212864431e+00,1.268189756175150e+00,-3.082274745586306e+00,-4.956378832745949e-02,0.000000000000000e+00
-9.972910522897324e+00,7.129054616177737e-01,-1.110168885288839e-01,-5.354139826159216e-02,0.000000000000000e+00
-1.963593622255908e+00,3.221439735123617e+00,-9.259752900595544e+00,-1.827884967923725e-02,0.000000000000000e+00
-3.732415228167062e+00,-1.711021138487899e-01,-9.274599723444272e+00,3.386234208063044e-03,0.000000000000000e+00
1.517015204864243e+00,2.392812388549229e-01,-9.880319912268639e+00,2.601757334700827e-02,0.000000000000000e+00
-2.094999103464446e+00,1.145723785128450e-03,-9.776982059524427e+00,1.076206427891476e-02,0.000000000000000e+00
-8.856299424972391e-01,4.643283707777718e+00,-8.811092347106561e+00,-2.680012635171956e-02,0.000000000000000e+00
-1.183962456164579e+00,1.672635767024939e+00,-9.786720948029668e+00,2.630140321032911e-04,0.000000000000000e+00
-7.216063986309605e-01,7.105123607310924e+00,-6.998278093887013e+00,-5.165324154095156e-02,0.000000000000000e+00
-6.008283023703511e+00,1.269672193904712e+00,-7.891005386737790e+00,-2.310437349577086e-02,0.000000000000000e+00
-2.885518951915037e+00,8.206392476516688e+00,-4.930021089746786e+00,-7.593179130389582e-02,0.000000000000000e+00
