x,y,z,charge_real,charge_imag
3.000805028023326e-01,8.828826401601429e+00,-4.684094011717146e+00,7.431134894410764e-02,0.000000000000000e+00
-1.727053432846040e+00,6.000455368822266e+00,-7.809518675814306e+00,9.103327353018843e-02,0.000000000000000e+00
5.303399519853787e+00,8.143868550244068e+00,-2.351307831729907e+00,5.900372765823582e-02,0.000000000000000e+00
3.446761439822059e-01,9.473095011319518e+00,-3.181081023700608e+00,6.217100510048387e-02,0.000000000000000e+00
4.698368268070087e+00,4.145032112613587e+00,-7.792332261557327e+00,9.677821360136626e-02,0.000000000000000e+00
1.834795181908719e+00,8.109444358146735e+00,-5.554294464416529e+00,8.312861716075853e-02,0.000000000000000e+00
5.999090236432361e+00,6.187267474539844e-01,-7.975363775202686e+00,8.941008792504998e-02,0.000000000000000e+00
8.374059055755641e+00,4.752356902601885e+00,-2.696240818850299e+00,5.693800324789723e-02,0.000000000000000e+00
6.390787111838354e+00,7.019554116155753e+00,-3.140477932428827e+00,6.487988326203963e-02,0.000000000000000e+00
3.428303487567382e+00,8.000860069617318e+00,-4.920360925705197e+00,7.964147762062004e-02,0.000000000000000e+00
1.188788206010454e+00,7.049147935519933e+00,-6.991109224137249e+00,9.214311194192183e-02,0.000000000000000e+00
-1.066562136906275e+00,-1.639213552978329e+00,-9.805733141365399e+00,8.643084303097912e-02,0.000000000000000e+00
2.105405018779539e+00,5.895929016318394e+00,-7.796321334601917e+00,9.770323357005328e-02,0.000000000000000e+00
7.205218565678099e-01,1.716071856481988e+00,-9.824117327107363e+00,1.008574656717259e-01,0.000000000000000e+00
3.354641552954123e+00,-1.270265167912041e-02,-9.419427383860681e+00,9.624689626275822e-02,0.000000000000000e+00
6.224967799879703e+00,3.591514428048930e+00,-6.952003754368423e+00,8.977281245166208e-02,0.000000000000000e+00
3.709950928487019e+00,2.964394789926683e+00,-8.799340882570768e+00,1.007218976920152e-01,0.000000000000000e+00
6.008313760701233e+00,6.301518416331779e+00,-4.916241530582948e+00,7.882378748981377e-02,0.000000000000000e+00
3.914220126400698e+00,5.681665601387369e+00,-7.237191528020906e+00,9.508813718184375e-02,0.000000000000000e+00
6.839970412325978e+00,1.819475238499180e+00,-7.062760776228804e+00,8.616294715826237e-02,0.000000000000000e+00
6.871544163261101e+00,4.712783269111986e+00,-5.527055638063551e+00,8.096257277275200e-02,0.000000000000000e+00
9.536532967590475e+00,1.616292226768449e+00,2.533822770746824e+00,-1.140534232575925e-03,0.000000000000000e+00
7.762139030908458e+00,6.302119430169331e+00,-1.074852015639869e-01,3.615415119214746e-02,0.000000000000000e+00
7.642996321409809e+00,6.125878666345115e+00,-2.008700511899476e+00,5.349855847882719e-02,0.000000000000000e+00
7.986221929493394e+00,4.058151883110504e+00,-4.441977147803771e+00,7.060539722524338e-02,0.000000000000000e+00
9.396706672537725e+00,1.887438928544149e+00,-2.849323266967895e+00,5.094712993695286e-02,0.000000000000000e+00
8.640732348389495e+00,4.945630449026655e+00,9.258966736575013e-01,2.343454211287138e-02,0.000000000000000e+00
8.381916811435687e+00,4.760538645638670e+00,2.656763414094662e+00,5.798691916817829e-03,0.000000000000000e+00
9.546139372299141e+00,-2.726122541185683e+00,-1.190219657967201e+00,2.013990821245298e-02,0.000000000000000e+00
9.805506941864795e+00,1.787974702423929e+00,7.964686619556998e-01,1.655464557608059e-02,0.000000000000000e+00
6.917090505380585e+00,4.932782953612294e-01,7.203276714621276e+00,-5.442600723398033e-02,0.000000000000000e+00
9.390151255353866e+00,3.435291225445110e+00,1.913906978152127e-02,2.864341569485909e-02,0.000000000000000e+00
8.175305851078587e+00,-5.523385455929768e+00,-1.623663283385006e+00,1.256907753786644e-02,0.000000000000000e+00
9.715509221971853e+00,3.596833909427151e-01,-2.335951975790164e+00,4.164706239014738e-02,0.000000000000000e+00
9.660594346943132e+00,-1.554171340997164e+00,2.058390526229132e+00,-6.779170592983428e-03,0.000000000000000e+00
9.468486959434436e+00,-1.663084355811402e-01,3.209185554418418e+00,-1.360696545402594e-02,0.000000000000000e+00
9.095903035290213e+00,-3.273628817677116e+00,2.554207176945792e+00,-1.816485224219501e-02,0.000000000000000e+00
9.987491276965264e+00,2.414031901098719e-01,-4.121794711718288e-01,2.337103833672552e-02,0.000000000000000e+00
9.229956920003872e+00,-1.051229151439322e+00,-3.698706752654412e+00,4.900070160365937e-02,0.000000000000000e+00
8.178519938867170e+00,-3.928707705291537e+00,-4.201967533887454e+00,4.240320208639756e-02,0.000000000000000e+00
8.108077423263891e+00,1.155457142840156e+00,-5.735940720881681e+00,7.364913161328422e-02,0.000000000000000e+00
7.394375257822634e+00,-6.717040269801709e+00,-4.294098832565145e-01,-4.143276052688755e-03,0.000000000000000e+00
9.138216544353901e+00,-2.567651656860184e+00,-3.142885772748246e+00,3.859591971559123e-02,0.000000000000000e+00
9.910232912389066e+00,-1.317052417226593e+00,1.750939042807385e-01,1.252757989209805e-02,0.000000000000000e+00
8.722074220577403e+00,-4.932384206113301e-01,4.864060021051270e+00,-3.189828410493327e-02,0.000000000000000e+00
7.046417091994732e+00,-6.578449373221604e+00,2.655063935223835e+00,-3.372543733296482e-02,0.000000000000000e+00
4.927362034704049e+00,-7.076372807806912e+00,5.061981675903873e+00,-6.249671040289154e-02,0.000000000000000e+00
8.155414839895316e+00,-2.242343322341829e+00,5.332910667138576e+00,-4.316713929570341e-02,0.000000000000000e+00
3.661995514464987e+00,-7.027624353601684e+00,6.097642614687878e+00,-7.456526994255382e-02,0.000000000000000e+00
3.777024434730357e+00,-2.922393703655234e+00,8.784765347602356e+00,-8.652462857122915e-02,0.000000000000000e+00
6.295593686797789e+00,-1.252201026962776e+00,7.666576436391137e+00,-6.567862522396056e-02,0.000000000000000e+00
3.686759297835747e+00,8.712928155690663e-02,9.293922944109312e+00,-8.164070417414883e-02,0.000000000000000e+00
3.472480362981667e+00,-5.696701318755437e+00,7.447766267183917e+00,-8.345982519427221e-02,0.000000000000000e+00
6.058811599064108e+00,-4.225305513985329e+00,6.739263613147264e+00,-6.706479619739590e-02,0.000000000000000e+00
6.279096850775058e+00,-5.600956256100602e+00,5.401812907431907e+00,-5.828337559426428e-02,0.000000000000000e+00
5.610584959717645e+00,-7.961486473651107e+00,2.261360963848929e+00,-3.731571964158582e-02,0.000000000000000e+00
9.073084917967364e+00,-4.161374291243544e+00,-5.837622095813664e-01,8.819982103497029e-03,0.000000000000000e+00
7.327792650205477e+00,-5.337981829188839e+00,4.217452993660951e+00,-4.421159946745455e-02,0.000000000000000e+00
7.824756499264700e+00,-6.078314890487169e+00,1.343777736278659e+00,-1.820273909620704e-02,0.000000000000000e+00
8.853367218825884e+00,-4.468955472492070e+00,1.275434347944123e+00,-1.031666035954721e-02,0.000000000000000e+00
4.061025456171336e-01,-9.380388637327558e+00,-3.438471296838601e+00,2.956946847020272e-03,0.000000000000000e+00
7.320541657089121e+00,-3.611527919436612e+00,-5.774488125665934e+00,5.692868348445016e-02,0.000000000000000e+00
2.934883050940114e+00,-9.427785085572619e+00,-1.575472716086396e+00,-1.035488701883129e-02,0.000000000000000e+00
4.550434663987895e+00,-8.196211820151539e+00,3.477528475730563e+00,-5.163333544225345e-02,0.000000000000000e+00
3.501740032482827e+00,-9.365098155098121e+00,1.025557324806419e-01,-2.512263339029318e-02,0.000000000000000e+00
2.819543212864197e+00,-9.066704358413890e+00,3.134436850094708e+00,-5.449413572929759e-02,0.000000000000000e+00
1.955789655237057e+00,-3.013097556596938e+00,9.331426168492968e+00,-9.546304075834577e-02,0.000000000000000e+00
8.996028212151241e-01,-4.529818337852404e+00,8.868415653237136e+00,-9.789407922762634e-02,0.000000000000000e+00
7.391271914117142e-01,-7.097153759394525e+00,7.004533750762041e+00,-8.884301423900512e-02,0.000000000000000e+00
-8.341289082463704e-01,-9.640976602087097e+00,2.516659685594358e+00,-5.716553935829132e-02,0.000000000000000e+00
3.980304342759567e+00,-8.680233583121957e+00,-2.964703502638466e+00,7.336045527431916e-03,0.000000000000000e+00
4.696117187637603e-01,-9.918030858435930e+00,1.179112338461310e+00,-4.283078209740167e-02,0.000000000000000e+00
3.909491169387228e+00,-7.114719014477429e+00,-5.837512413296590e+00,3.972948727786952e-02,0.000000000000000e+00
1.055013577230632e+00,-9.764994369442752e+00,-1.873046713259965e+00,-1.202492185547254e-02,0.000000000000000e+00
-8.613533806069900e-01,-5.892617377354572e+00,-8.031975827952598e+00,5.589903730735987e-02,0.000000000000000e+00
3.152001020300055e+00,-8.290664389458014e+00,-4.615900317835978e+00,2.280925036483321e-02,0.000000000000000e+00
3.118108146839621e+00,-5.122140305296560e+00,-8.001164190372604e+00,6.550472609243298e-02,0.000000000000000e+00
6.339478447386877e+00,-6.679477803449154e+00,-3.895429848003324e+00,2.711826798883834e-02,0.000000000000000e+00
5.528882231606199e+00,-6.318848147376196e+00,-5.429676211569392e+00,4.145134299277794e-02,0.000000000000000e+00
7.706694071458491e+00,-5.451915425869954e+00,-3.295444941781582e+00,2.786048747305405e-02,0.000000000000000e+00
6.305630482605720e+00,-1.248509872713367e+00,-7.658938459845638e+00,8.085009215557259e-02,0.000000000000000e+00
8.392700162410662e+00,-6.387007997692750e-01,-5.397625889630952e+00,6.509840189711975e-02,0.000000000000000e+00
5.005395853310385e+00,-2.496227399876070e+00,-8.288007369251012e+00,8.039432592952617e-02,0.000000000000000e+00
6.025755705834878e+00,-4.766607496053303e+00,-6.399040821559558e+00,5.674288430368481e-02,0.000000000000000e+00
3.643429882847767e+00,-1.856532384121351e+00,-9.124614702399102e+00,8.797740308314803e-02,0.000000000000000e+00
1.864221606748432e+00,3.218526961850513e+00,-9.281352749447370e+00,1.027134381161309e-01,0.000000000000000e+00
1.594317909658502e+00,-4.250163805919197e+00,-8.909088912030370e+00,7.432879538245822e-02,0.000000000000000e+00
2.685736622940721e+00,-6.447160531004134e+00,-7.155321358834436e+00,5.232064752923887e-02,0.000000000000000e+00
-3.711009880975037e+00,3.180155276903728e+00,-8.723220407192365e+00,8.689049535614206e-02,0.000000000000000e+00
-3.525456305131597e+00,-3.354757516033700e+00,-8.734646518420606e+00,6.597654480233375e-02,0.000000000000000e+00
-4.578998100543407e+00,1.462479386259489e+00,-8.767594869146555e+00,8.003586215326906e-02,0.000000000000000e+00
-4.486412738368806e+00,-1.889887686693275e+00,-8.733803684869716e+00,6.893989015962562e-02,0.000000000000000e+00
-8.604131270884352e+00,-1.318053590379902e+00,-4.920182162512420e+00,2.685242110375200e-02,0.000000000000000e+00
-7.953791385800431e+00,-3.095274829406156e+00,-5.209153194914571e+00,2.490645419506719e-02,0.000000000000000e+00
-3.012581410738989e+00,-7.291590081906747e+00,-6.142730604478786e+00,2.918038975438176e-02,0.000000000000000e+00
-2.753095347959294e+00,-6.057791957372848e+00,-7.463451262412400e+00,4.632297781158558e-02,0.000000000000000e+00
-5.864577236608879e+00,-6.092786382121952e+00,-5.335116087157422e+00,2.013575607320587e-02,0.000000000000000e+00
7.007162873343298e-01,-6.876396311054359e+00,-7.225062280150098e+00,4.774820355500002e-02,0.000000000000000e+00
6.394627966521853e-01,-1.444715686918365e+00,-9.873379971479164e+00,9.089069126533589e-02,0.000000000000000e+00
-4.041043919315288e-01,-4.602445122359381e+00,-8.867443231315420e+00,6.892543278161316e-02,0.000000000000000e+00
-4.075041728989619e+00,-4.844249041193448e+00,-7.739904205644788e+00,5.056579202441788e-02,0.000000000000000e+00
1.456341159276762e+00,-8.654453711523651e+00,-4.791587384764181e+00,2.015836733106150e-02,0.000000000000000e+00
-1.584149728101505e+00,-8.155869279500594e+00,-5.563512634471037e+00,2.348989322636400e-02,0.000000000000000e+00
-1.678420602636337e-01,-9.983849207577732e+00,-5.234957698773276e-01,-2.791816070413194e-02,0.000000000000000e+00
-1.445385843333885e+00,-9.086043433139064e+00,-3.915783285893907e+00,4.984276460926237e-03,0.000000000000000e+00
-2.057298574393727e+00,-9.730143550516626e+00,-1.034116385454818e+00,-2.579249895796152e-02,0.000000000000000e+00
-5.979302079514294e+00,-6.262385700406982e+00,5.000726078926387e+00,-7.932176476377012e-02,0.000000000000000e+00
-3.518631143142754e-01,-9.091699988458469e+00,4.146839122474614e+00,-7.007871987093738e-02,0.000000000000000e+00
-7.137629791392152e+00,-5.782589550729700e+00,-3.948926248112810e+00,5.480688376024342e-03,0.000000000000000e+00
-2.680020531433974e+00,-9.198620499669810e+00,-2.860072503353615e+00,-7.712201110402214e-03,0.000000000000000e+00
-7.826267698268309e+00,-6.151367926157750e+00,-9.416683416616280e-01,-2.579968790224442e-02,0.000000000000000e+00
-4.367815578621082e+00,-8.308750306677336e+00,-3.444540133574316e+00,-2.496315220641064e-03,0.000000000000000e+00
-5.647377378781977e+00,-4.846743365033074e+00,-6.677810287397203e+00,3.745753330550610e-02,0.000000000000000e+00
-4.552965315657048e+00,-7.316511720558205e+00,-5.071357442660623e+00,1.603131226065826e-02,0.000000000000000e+00
-6.950327040075956e+00,-6.746712513272779e+00,-2.480727021131103e+00,-1.138989030616619e-02,0.000000000000000e+00
-5.822466667657917e+00,-8.095005829203942e+00,7.408964852730443e-01,-4.447079013857064e-02,0.000000000000000e+00
-4.686045108509781e+00,-4.341196888680805e+00,7.692488234400822e+00,-9.648802747578433e-02,0.000000000000000e+00
-1.586382363939604e+00,-8.282500668241701e+00,5.372327938852841e+00,-8.144361719488112e-02,0.000000000000000e+00
-4.351414182460200e+00,-6.845410557527124e+00,5.846802982396373e+00,-8.638242275626018e-02,0.000000000000000e+00
-9.497692266284830e-01,-7.217360957051425e+00,6.854516712507002e+00,-9.088074657243692e-02,0.000000000000000e+00
-1.840078735077014e+00,-3.207547615804826e+00,9.289967460242455e+00,-1.027003031944104e-01,0.000000000000000e+00
-1.990434263248869e+00,-5.950766038450192e+00,7.785006572379502e+00,-9.760053670226912e-02,0.000000000000000e+00
-6.275001968839881e+00,-3.806230392509461e+00,6.790829202249340e+00,-8.902006151609129e-02,0.000000000000000e+00
-3.737778906280063e+00,-5.813336656015583e+00,7.225684979571735e+00,-9.503306217355889e-02,0.000000000000000e+00
-3.725528149026891e+00,-3.082174698364003e+00,8.752026893098527e+00,-1.006650097768832e-01,0.000000000000000e+00
-8.067699396526958e+00,-1.185890577009986e+00,5.786706206622149e+00,-7.427070445010260e-02,0.000000000000000e+00
-8.867473017661579e+00,-4.551837799796416e+00,-7.921462083301978e-01,-2.384008118825462e-02,0.000000000000000e+00
-6.941245078155831e+00,-4.681248839280255e+00,5.466573466614689e+00,-8.050196800185243e-02,0.000000000000000e+00
-8.199964056977626e+00,-3.877464299772631e+00,4.207702650803201e+00,-6.814578982015745e-02,0.000000000000000e+00
-8.644116119177305e+00,2.526245810313896e+00,-4.344479468668060e+00,3.383369053508915e-02,0.000000000000000e+00
-9.191776546627638e+00,-3.819195148193913e+00,9.508191402569452e-01,-3.873763253668565e-02,0.000000000000000e+00
-9.395806483331926e+00,-6.844007155931449e-01,-3.351059300367083e+00,1.243201797913575e-02,0.000000000000000e+00
-8.473010860724958e+00,-4.684350668888660e+00,2.498320578888746e+00,-5.498518555427292e-02,0.000000000000000e+00
-7.266712720404985e+00,-6.847400803249700e+00,5.366298966331788e-01,-4.114308593049300e-02,0.000000000000000e+00
-9.047853089740865e+00,-3.603971362807377e+00,-2.263933380116516e+00,-7.005183993047017e-03,0.000000000000000e+00
-8.185057030307986e+00,-4.230279351015474e+00,-3.884228043882477e+00,8.099619710127891e-03,0.000000000000000e+00
-9.759888353537619e+00,1.485098942242703e+00,1.585916903826597e+00,-2.837734454754102e-02,0.000000000000000e+00
-9.695262702072956e+00,-2.128171876009527e+00,1.204038350251672e+00,-3.649601474100880e-02,0.000000000000000e+00
-8.742803128169658e+00,1.526471986507302e+00,4.605516434583302e+00,-5.531828014004750e-02,0.000000000000000e+00
-8.719058538704470e+00,-2.211720331635727e+00,4.366188420121209e+00,-6.519831530994774e-02,0.000000000000000e+00
-6.866359497335798e+00,1.853440033315197e+00,7.028191412125025e+00,-7.396670272777642e-02,0.000000000000000e+00
-6.894944689719334e+00,-1.980166533103535e+00,6.965318121448624e+00,-8.588930449970784e-02,0.000000000000000e+00
-3.372162607336191e+00,4.737397679750764e-03,9.413176428591269e+00,-9.626441066479263e-02,0.000000000000000e+00
-4.364476287251152e+00,-1.533764684068216e+00,8.864435956020797e+00,-9.790822030771824e-02,0.000000000000000e+00
-9.009276975557780e+00,4.333250175668201e+00,1.858912326125603e-01,-4.320752220918030e-03,0.000000000000000e+00
-9.934798566523245e+00,-1.089765200268297e+00,-3.016039897171597e-01,-1.912751263188636e-02,0.000000000000000e+00
-8.542994518285688e+00,4.143650718633978e+00,3.134624090137542e+00,-3.226557770770527e-02,0.000000000000000e+00
-9.495830984739491e+00,4.893085905541444e-01,3.093420945808573e+00,-4.554150415131059e-02,0.000000000000000e+00
-7.168792629710380e+00,6.648542723040195e+00,-2.093980817369762e+00,2.838018005566898e-02,0.000000000000000e+00
-9.686581679389548e+00,1.919482731593186e+00,-1.569625029742231e+00,3.387867887462827e-03,0.000000000000000e+00
-8.028398582409499e+00,1.798265870798096e+00,-5.682448515869899e+00,4.535259390094402e-02,0.000000000000000e+00
-8.008411352408382e+00,-9.682136665176322e-02,-5.986314091078249e+00,4.211929745226043e-02,0.000000000000000e+00
-9.427058212864431e+00,1.268189756175150e+00,-3.082274745586306e+00,1.617357071889393e-02,0.000000000000000e+00
-9.972910522897324e+00,7.129054616177737e-01,-1.110168885288839e-01,-1.510978840681277e-02,0.000000000000000e+00
-1.963593622255908e+00,3.221439735123617e+00,-9.259752900595544e+00,9.537623542949029e-02,0.000000000000000e+00
-3.732415228167062e+00,-1.711021138487899e-01,-9.274599723444272e+00,8.119738780395248e-02,0.000000000000000e+00
1.517015204864243e+00,2.392812388549229e-01,-9.880319912268639e+00,9.806612675523912e-02,0.000000000000000e+00
-2.094999103464446e+00,1.145723785128450e-03,-9.776982059524427e+00,8.959594567231814e-02,0.000000000000000e+00
-8.856299424972391e-01,4.643283707777718e+00,-8.811092347106561e+00,9.780055097175791e-02,0.000000000000000e+00
-1.183962456164579e+00,1.672635767024939e+00,-9.786720948029668e+00,9.683592318322533e-02,0.000000000000000e+00
-7.216063986309605e-01,7.105123607310924e+00,-6.998278093887013e+00,8.883598036044445e-02,0.000000000000000e+00
-6.008283023703511e+00,1.269672193904712e+00,-7.891005386737790e+00,6.842781164283933e-02,0.000000000000000e+00
-2.885518951915037e+00,8.206392476516688e+00,-4.930021089746786e+00,6.866000368614748e-02,0.000000000000000e+00
