x,y,z,charge_real,charge_imag
4.927362034704049e+00,-7.076372807806912e+00,5.061981675903873e+00,5.933676832544325e-02,0.000000000000000e+00
8.155414839895316e+00,-2.242343322341829e+00,5.332910667138576e+00,5.933969999176626e-02,0.000000000000000e+00
3.661995514464987e+00,-7.027624353601684e+00,6.097642614687878e+00,5.934414204260590e-02,0.000000000000000e+00
3.777024434730357e+00,-2.922393703655234e+00,8.784765347602356e+00,5.934331385420524e-02,0.000000000000000e+00
6.295593686797789e+00,-1.252201026962776e+00,7.666576436391137e+00,5.934094861108946e-02,0.000000000000000e+00
3.686759297835747e+00,8.712928155690663e-02,9.293922944109312e+00,5.933509332756350e-02,0.000000000000000e+00
3.472480362981667e+00,-5.696701318755437e+00,7.447766267183917e+00,5.934251256712013e-02,0.000000000000000e+00
6.058811599064108e+00,-4.225305513985329e+00,6.739263613147264e+00,5.934521229850814e-02,0.000000000000000e+00
6.279096850775058e+00,-5.600956256100602e+00,5.401812907431907e+00,5.934222388823884e-02,0.000000000000000e+00
5.610584959717645e+00,-7.961486473651107e+00,2.261360963848929e+00,5.933856198985534e-02,0.000000000000000e+00
9.073084917967364e+00,-4.161374291243544e+00,-5.837622095813664e-01,5.934301992029169e-02,0.000000000000000e+00
7.327792650205477e+00,-5.337981829188839e+00,4.217452993660951e+00,5.934286889088803e-02,0.000000000000000e+00
7.824756499264700e+00,-6.078314890487169e+00,1.343777736278659e+00,5.933829565169114e-02,0.000000000000000e+00
8.853367218825884e+00,-4.468955472492070e+00,1.275434347944123e+00,5.933442402067859e-02,0.000000000000000e+00
4.061025456171336e-01,-9.380388637327558e+00,-3.438471296838601e+00,5.934238867335626e-02,0.000000000000000e+00
7.320541657089121e+00,-3.611527919436612e+00,-5.774488125665934e+00,5.934013630656001e-02,0.000000000000000e+00
2.934883050940114e+00,-9.427785085572619e+00,-1.575472716086396e+00,5.933965445374662e-02,0.000000000000000e+00
4.550434663987895e+00,-8.196211820151539e+00,3.477528475730563e+00,5.934133491325818e-02,0.000000000000000e+00
3.501740032482827e+00,-9.365098155098121e+00,1.025557324806419e-01,5.933601029520649e-02,0.000000000000000e+00
2.819543212864197e+00,-9.066704358413890e+00,3.134436850094708e+00,5.934391163287459e-02,0.000000000000000e+00
1.955789655237057e+00,-3.013097556596938e+00,9.331426168492968e+00,5.934675356998571e-02,0.000000000000000e+00
8.996028212151241e-01,-4.529818337852404e+00,8.868415653237136e+00,5.933606617727904e-02,0.000000000000000e+00
7.391271914117142e-01,-7.097153759394525e+00,7.004533750762041e+00,5.934030748962528e-02,0.000000000000000e+00
-8.341289082463704e-01,-9.640976602087097e+00,2.516659685594358e+00,5.933697773636706e-02,0.000000000000000e+00
3.980304342759567e+00,-8.680233583121957e+00,-2.964703502638466e+00,5.933895295537234e-02,0.000000000000000e+00
4.696117187637603e-01,-9.918030858435930e+00,1.179112338461310e+00,5.933356361337413e-02,0.000000000000000e+00
3.909491169387228e+00,-7.114719014477429e+00,-5.837512413296590e+00,5.934269516044979e-02,0.000000000000000e+00
1.055013577230632e+00,-9.764994369442752e+00,-1.873046713259965e+00,5.933250117112553e-02,0.000000000000000e+00
-8.613533806069900e-01,-5.892617377354572e+00,-8.031975827952598e+00,5.933674894718859e-02,0.000000000000000e+00
3.152001020300055e+00,-8.290664389458014e+00,-4.615900317835978e+00,5.933231730472952e-02,0.000000000000000e+00
3.118108146839621e+00,-5.122140305296560e+00,-8.001164190372604e+00,5.934332924395649e-02,0.000000000000000e+00
6.339478447386877e+00,-6.679477803449154e+00,-3.895429848003324e+00,5.933722774403629e-02,0.000000000000000e+00
5.528882231606199e+00,-6.318848147376196e+00,-5.429676211569392e+00,5.933896657128593e-02,0.000000000000000e+00
7.706694071458491e+00,-5.451915425869954e+00,-3.295444941781582e+00,5.933137967497910e-02,0.000000000000000e+00
6.305630482605720e+00,-1.248509872713367e+00,-7.658938459845638e+00,5.934509568786504e-02,0.000000000000000e+00
8.392700162410662e+00,-6.387007997692750e-01,-5.397625889630952e+00,5.933966059468242e-02,0.000000000000000e+00
5.005395853310385e+00,-2.496227399876070e+00,-8.288007369251012e+00,5.933704726176812e-02,0.000000000000000e+00
6.025755705834878e+00,-4.766607496053303e+00,-6.399040821559558e+00,5.933805778222837e-02,0.000000000000000e+00
3.643429882847767e+00,-1.856532384121351e+00,-9.124614702399102e+00,5.934293545730115e-02,0.000000000000000e+00
1.864221606748432e+00,3.218526961850513e+00,-9.281352749447370e+00,5.934231680995630e-02,0.000000000000000e+00
1.594317909658502e+00,-4.250163805919197e+00,-8.909088912030370e+00,5.934866303381289e-02,0.000000000000000e+00
2.685736622940721e+00,-6.447160531004134e+00,-7.155321358834436e+00,5.934248279323097e-02,0.000000000000000e+00
-3.711009880975037e+00,3.180155276903728e+00,-8.723220407192365e+00,5.934215486858396e-02,0.000000000000000e+00
-3.525456305131597e+00,-3.354757516033700e+00,-8.734646518420606e+00,5.934023355842857e-02,0.000000000000000e+00
-4.578998100543407e+00,1.462479386259489e+00,-8.767594869146555e+00,5.933802080402229e-02,0.000000000000000e+00
-4.486412738368806e+00,-1.889887686693275e+00,-8.733803684869716e+00,5.933880440506691e-02,0.000000000000000e+00
-8.604131270884352e+00,-1.318053590379902e+00,-4.920182162512420e+00,5.933275316472673e-02,0.000000000000000e+00
-7.953791385800431e+00,-3.095274829406156e+00,-5.209153194914571e+00,5.933292861981750e-02,0.000000000000000e+00
-3.012581410738989e+00,-7.291590081906747e+00,-6.142730604478786e+00,5.932749417875575e-02,0.000000000000000e+00
-2.753095347959294e+00,-6.057791957372848e+00,-7.463451262412400e+00,5.934284517457349e-02,0.000000000000000e+00
-5.864577236608879e+00,-6.092786382121952e+00,-5.335116087157422e+00,5.933937801268475e-02,0.000000000000000e+00
7.007162873343298e-01,-6.876396311054359e+00,-7.225062280150098e+00,5.934031615515950e-02,0.000000000000000e+00
6.394627966521853e-01,-1.444715686918365e+00,-9.873379971479164e+00,5.934053490191790e-02,0.000000000000000e+00
-4.041043919315288e-01,-4.602445122359381e+00,-8.867443231315420e+00,5.934363879663031e-02,0.000000000000000e+00
-4.075041728989619e+00,-4.844249041193448e+00,-7.739904205644788e+00,5.934282303947367e-02,0.000000000000000e+00
1.456341159276762e+00,-8.654453711523651e+00,-4.791587384764181e+00,5.934561519699239e-02,0.000000000000000e+00
-1.584149728101505e+00,-8.155869279500594e+00,-5.563512634471037e+00,5.934436384328438e-02,0.000000000000000e+00
-1.678420602636337e-01,-9.983849207577732e+00,-5.234957698773276e-01,5.934345174437876e-02,0.000000000000000e+00
-1.445385843333885e+00,-9.086043433139064e+00,-3.915783285893907e+00,5.934167401304324e-02,0.000000000000000e+00
-2.057298574393727e+00,-9.730143550516626e+00,-1.034116385454818e+00,5.934024049762142e-02,0.000000000000000e+00
-5.979302079514294e+00,-6.262385700406982e+00,5.000726078926387e+00,5.932857091095955e-02,0.000000000000000e+00
-3.518631143142754e-01,-9.091699988458469e+00,4.146839122474614e+00,5.934428202483664e-02,0.000000000000000e+00
-7.137629791392152e+00,-5.782589550729700e+00,-3.948926248112810e+00,5.933530767022082e-02,0.000000000000000e+00
-2.680020531433974e+00,-9.198620499669810e+00,-2.860072503353615e+00,5.933599091575091e-02,0.000000000000000e+00
-7.826267698268309e+00,-6.151367926157750e+00,-9.416683416616280e-01,5.932608939230851e-02,0.000000000000000e+00
-4.367815578621082e+00,-8.308750306677336e+00,-3.444540133574316e+00,5.933903122231183e-02,0.000000000000000e+00
-5.647377378781977e+00,-4.846743365033074e+00,-6.677810287397203e+00,5.933285733571088e-02,0.000000000000000e+00
-4.552965315657048e+00,-7.316511720558205e+00,-5.071357442660623e+00,5.934100396402229e-02,0.000000000000000e+00
-6.950327040075956e+00,-6.746712513272779e+00,-2.480727021131103e+00,5.933538227883459e-02,0.000000000000000e+00
-5.822466667657917e+00,-8.095005829203942e+00,7.408964852730443e-01,5.933958779848057e-02,0.000000000000000e+00
-4.686045108509781e+00,-4.341196888680805e+00,7.692488234400822e+00,5.934683095412868e-02,0.000000000000000e+00
-1.586382363939604e+00,-8.282500668241701e+00,5.372327938852841e+00,5.934285260873383e-02,0.000000000000000e+00
-4.351414182460200e+00,-6.845410557527124e+00,5.846802982396373e+00,5.934296532298097e-02,0.000000000000000e+00
-9.497692266284830e-01,-7.217360957051425e+00,6.854516712507002e+00,5.933387036813517e-02,0.000000000000000e+00
-1.840078735077014e+00,-3.207547615804826e+00,9.289967460242455e+00,5.933961153899812e-02,0.000000000000000e+00
-1.990434263248869e+00,-5.950766038450192e+00,7.785006572379502e+00,5.934749843417551e-02,0.000000000000000e+00
-6.275001968839881e+00,-3.806230392509461e+00,6.790829202249340e+00,5.933958948747355e-02,0.000000000000000e+00
-3.737778906280063e+00,-5.813336656015583e+00,7.225684979571735e+00,5.933999842464938e-02,0.000000000000000e+00
-3.725528149026891e+00,-3.082174698364003e+00,8.752026893098527e+00,5.933882637811517e-02,0.000000000000000e+00
-8.067699396526958e+00,-1.185890577009986e+00,5.786706206622149e+00,5.934919199051183e-02,0.000000000000000e+00
-8.867473017661579e+00,-4.551837799796416e+00,-7.921462083301978e-01,5.933416524810933e-02,0.000000000000000e+00
-6.941245078155831e+00,-4.681248839280255e+00,5.466573466614689e+00,5.934067561120612e-02,0.000000000000000e+00
-8.199964056977626e+00,-3.877464299772631e+00,4.207702650803201e+00,5.934210448384088e-02,0.000000000000000e+00
-8.644116119177305e+00,2.526245810313896e+00,-4.344479468668060e+00,5.933350204365714e-02,0.000000000000000e+00
-9.191776546627638e+00,-3.819195148193913e+00,9.508191402569452e-01,5.933478141865405e-02,0.000000000000000e+00
-9.395806483331926e+00,-6.844007155931449e-01,-3.351059300367083e+00,5.934132472576895e-02,0.000000000000000e+00
-8.473010860724958e+00,-4.684350668888660e+00,2.498320578888746e+00,5.933031714531013e-02,0.000000000000000e+00
-7.266712720404985e+00,-6.847400803249700e+00,5.366298966331788e-01,5.933492404086234e-02,0.000000000000000e+00
-9.047853089740865e+00,-3.603971362807377e+00,-2.263933380116516e+00,5.933136295035515e-02,0.000000000000000e+00
-8.185057030307986e+00,-4.230279351015474e+00,-3.884228043882477e+00,5.933243456893545e-02,0.000000000000000e+00
-9.759888353537619e+00,1.485098942242703e+00,1.585916903826597e+00,5.933163464180728e-02,0.000000000000000e+00
-9.695262702072956e+00,-2.128171876009527e+00,1.204038350251672e+00,5.933870657378398e-02,0.000000000000000e+00
-8.742803128169658e+00,1.526471986507302e+00,4.605516434583302e+00,5.934600018623640e-02,0.000000000000000e+00
-8.719058538704470e+00,-2.211720331635727e+00,4.366188420121209e+00,5.933995923198535e-02,0.000000000000000e+00
-6.866359497335798e+00,1.853440033315197e+00,7.028191412125025e+00,5.934225237339179e-02,0.000000000000000e+00
-6.894944689719334e+00,-1.980166533103535e+00,6.965318121448624e+00,5.933274730337865e-02,0.000000000000000e+00
-3.372162607336191e+00,4.737397679750764e-03,9.413176428591269e+00,5.934298416029581e-02,0.000000000000000e+00
-4.364476287251152e+00,-1.533764684068216e+00,8.864435956020797e+00,5.934383752494182e-02,0.000000000000000e+00
-9.009276975557780e+00,4.333250175668201e+00,1.858912326125603e-01,5.934348464881726e-02,0.000000000000000e+00
-9.934798566523245e+00,-1.089765200268297e+00,-3.016039897171597e-01,5.933389855654769e-02,0.000000000000000e+00
-8.542994518285688e+00,4.143650718633978e+00,3.134624090137542e+00,5.934228295929659e-02,0.000000000000000e+00
-9.495830984739491e+00,4.893085905541444e-01,3.093420945808573e+00,5.934096237115263e-02,0.000000000000000e+00
-7.168792629710380e+00,6.648542723040195e+00,-2.093980817369762e+00,5.934126716324350e-02,0.000000000000000e+00
-9.686581679389548e+00,1.919482731593186e+00,-1.569625029742231e+00,5.933788980076175e-02,0.000000000000000e+00
-8.028398582409499e+00,1.798265870798096e+00,-5.682448515869899e+00,5.934039062458935e-02,0.000000000000000e+00
-8.008411352408382e+00,-9.682136665176322e-02,-5.986314091078249e+00,5.933742389985994e-02,0.000000000000000e+00
-9.427058212864431e+00,1.268189756175150e+00,-3.082274745586306e+00,5.933809677848966e-02,0.000000000000000e+00
-9.972910522897324e+00,7.129054616177737e-01,-1.110168885288839e-01,5.934091562131788e-02,0.000000000000000e+00
-1.963593622255908e+00,3.221439735123617e+00,-9.259752900595544e+00,5.933666959479382e-02,0.000000000000000e+00
-3.732415228167062e+00,-1.711021138487899e-01,-9.274599723444272e+00,5.934412528882994e-02,0.000000000000000e+00
1.517015204864243e+00,2.392812388549229e-01,-9.880319912268639e+00,5.933977247229615e-02,0.000000000000000e+00
-2.094999103464446e+00,1.145723785128450e-03,-9.776982059524427e+00,5.934824682141955e-02,0.000000000000000e+00
-8.856299424972391e-01,4.643283707777718e+00,-8.811092347106561e+00,5.935113173602471e-02,0.000000000000000e+00
-1.183962456164579e+00,1.672635767024939e+00,-9.786720948029668e+00,5.934228220472582e-02,0.000000000000000e+00
-7.216063986309605e-01,7.105123607310924e+00,-6.998278093887013e+00,5.933981288185601e-02,0.000000000000000e+00
-6.008283023703511e+00,1.269672193904712e+00,-7.891005386737790e+00,5.933760340192644e-02,0.000000000000000e+00
-2.885518951915037e+00,8.206392476516688e+00,-4.930021089746786e+00,5.932776889659631e-02,0.000000000000000e+00
-4.473150697793686e+00,4.555861845353578e+00,-7.695019222647224e+00,5.934004287451825e-02,0.000000000000000e+00
-3.563740184254028e+00,5.941207316851699e+00,-7.209725744923272e+00,5.933955462995358e-02,0.000000000000000e+00
