x_nm,z_nm,enorm,e2
10.0,-20.0,0.19310429924957423,0.03728927038866912
12.0,-20.0,0.18019000782676994,0.032468438920611416
14.0,-20.0,0.16535075561452559,0.027340872382294563
16.0,-20.0,0.149688340232359,0.022406599201518464
18.0,-20.0,0.13411902056508215,0.01798791167733693
20.0,-20.0,0.11928858065547343,0.01422976547479739
22.0,-20.0,0.10558462026195685,0.01114811203586163
24.0,-20.0,0.09319098469701931,0.008684559628800086
26.0,-20.0,0.08214958303112146,0.00674855399218712
28.0,-20.0,0.07241339583002823,0.00524369989563635
30.0,-20.0,0.06388598233881368,0.004081418739395213
-30.0,-18.0,0.07135593104757978,0.0050916688956669605
-28.0,-18.0,0.08176927962422656,0.006686215090264953
-26.0,-18.0,0.09391075864884424,0.008819230590001474
-24.0,-18.0,0.10801262457665227,0.011666727067936826
-22.0,-18.0,0.1242776248304338,0.015444928033494055
-20.0,-18.0,0.1428263375598218,0.020399362700752162
-18.0,-18.0,0.16361392996445903,0.026769518078414906
-16.0,-18.0,0.18631184698277772,0.03471210432613398
-14.0,-18.0,0.21016464320559758,0.04416917725373613
-12.0,-18.0,0.23386702767925197,0.054693786635528006
-10.0,-18.0,0.25556630910375233,0.06531413834891468
-8.0,-18.0,0.2731569935004818,0.07461474309822225
-6.0,-18.0,0.2849987489658403,0.08122428691209407
-4.0,-18.0,0.290891211435308,0.08461769689030106
-2.0,-18.0,0.2925654152004046,0.08559452217138512
0.0,-18.0,0.2926785871727787,0.08566075538945384
2.0,-18.0,0.29253704969100636,0.08557792544191832
4.0,-18.0,0.29082080536281485,0.08457674083187623
6.0,-18.0,0.2848820822264372,0.08115780077367052
8.0,-18.0,0.27301890127134,0.0745393204514097
10.0,-18.0,0.2554437391243731,0.06525150385784079
12.0,-18.0,0.2337842300879579,0.05465506623781924
14.0,-18.0,0.21012571103725874,0.044152814438913564
16.0,-18.0,0.18630770516287412,0.03471056100305643
18.0,-18.0,0.16363182564570553,0.02677537436414657
20.0,-18.0,0.14285537692286385,0.0204076587157735
22.0,-18.0,0.12431038823898162,0.01545307262412634
24.0,-18.0,0.10804479619633998,0.011673677985108643
26.0,-18.0,0.0939401981299074,0.00882476082468626
28.0,-18.0,0.08179517315795977,0.006690450351940622
30.0,-18.0,0.07137819015532454,0.005094846029849669
-30.0,-16.0,0.07930122775734597,0.006288684723822459
-28.0,-16.0,0.0918947676886424,0.008444648328549555
-26.0,-16.0,0.10689287520407427,0.011426086769393795
-24.0,-16.0,0.12474337403850178,0.015560909366509558
-22.0,-16.0,0.14592070273321167,0.021292851486154327
-20.0,-16.0,0.17087043918593792,0.029196706987595307
-18.0,-16.0,0.1999008336261526,0.039960343284430745
-16.0,-16.0,0.232994781836113,0.05428656836285789
-14.0,-16.0,0.2695225863973383,0.07264242457831067
-12.0,-16.0,0.3078789054640194,0.0947894204297226
-10.0,-16.0,0.34518682788679766,0.11915394614654967
-8.0,-16.0,0.37743598764860287,0.14245792477227628
-6.0,-16.0,0.40060213671651,0.1604820719418334
-4.0,-16.0,0.41285038428443005,0.17044543980380156
-2.0,-16.0,0.4165140106216923,0.1734839210441672
0.0,-16.0,0.4167781136044906,0.17370399597971764
2.0,-16.0,0.416430787418443,0.1734146007099445
4.0,-16.0,0.4126579285682735,0.1702865660102583
6.0,-16.0,0.40027429921371827,0.16021951461103326
8.0,-16.0,0.37706337769207626,0.14217679079655735
10.0,-16.0,0.3448778420802033,0.11894072595789763
12.0,-16.0,0.30768434691378355,0.0946696573357615
14.0,-16.0,0.2694336181169337,0.07259447457158168
16.0,-16.0,0.2329773362030733,0.054278439184279846
18.0,-16.0,0.1999223729499363,0.039968955205933424
20.0,-16.0,0.1709086981637874,0.029209783108040586
22.0,-16.0,0.14596299834818027,0.02130519688679088
24.0,-16.0,0.12478349149033678,0.015570919748518952
26.0,-16.0,0.10692831991616689,0.011433665600094131
28.0,-16.0,0.09192495551518473,0.008450197446468691
30.0,-16.0,0.07932644796238021,0.006292685346328215
-30.0,-14.0,0.08753193672951887,0.007661839947620494
-28.0,-14.0,0.10257130250585286,0.010520872097747177
-26.0,-14.0,0.12086346519063844,0.01460797721788867
-24.0,-14.0,0.14317665047697775,0.020499553241806655
-22.0,-14.0,0.17042276113665758,0.029043917513442246
-20.0,-14.0,0.20362894187640315,0.04146474596970357
-18.0,-14.0,0.24383888253449984,0.05945740063567361
-16.0,-14.0,0.291879887207031,0.08519386855598915
-14.0,-14.0,0.34790286984135865,0.12103640684385333
-12.0,-14.0,0.4106050381071773,0.16859649731899654
-10.0,-14.0,0.4761766415496714,0.2267441939575242
-8.0,-14.0,0.5374955545247437,0.2889014711338618
-6.0,-14.0,0.5853277863303847,0.34260861745042853
-4.0,-14.0,0.6128373079241529,0.37556956598372304
-2.0,-14.0,0.6216897465174148,0.3864981409248875
0.0,-14.0,0.622517535619078,0.38752808215325
2.0,-14.0,0.621336383209437,0.3860589010997843
4.0,-14.0,0.6123847025431748,0.3750150239088927
6.0,-14.0,0.5843953137609106,0.34151788274571315
8.0,-14.0,0.5365128108209454,0.2878459961749915
10.0,-14.0,0.4754335092979668,0.2260370217633799
12.0,-14.0,0.41019572039290014,0.16826052902865032
14.0,-14.0,0.34774199618404994,0.1209244959100678
16.0,-14.0,0.29185585510136597,0.08517984015694953
18.0,-14.0,0.24387566422999646,0.059475339603621974
20.0,-14.0,0.20368559063226202,0.04148781983121343
22.0,-14.0,0.1704803974770183,0.029063565923922143
24.0,-14.0,0.14322797437191065,0.020514252642680694
26.0,-14.0,0.12090657359686194,0.014618399538933392
28.0,-14.0,0.1026065285875771,0.010528099708793277
30.0,-14.0,0.08756037454602977,0.007666819190641019
-30.0,-12.0,0.0958049651895676,0.00917859135497426
-28.0,-12.0,0.11349083156716361,0.012880168849806299
-26.0,-12.0,0.135444876632954,0.018345314606116124
-24.0,-12.0,0.16287896003172986,0.02652955562101785
-22.0,-12.0,0.19735462602076734,0.03894884841179694
-20.0,-12.0,0.2408427513334517,0.05800523086986685
-18.0,-12.0,0.2957291916405201,0.08745575478835545
-16.0,-12.0,0.36466587906177267,0.13298120335189542
-14.0,-12.0,0.45006254503530424,0.20255629444365525
-12.0,-12.0,0.5528584521639258,0.30565246812909186
-10.0,-12.0,0.6701122260942884,0.44905039556104276
-8.0,-12.0,0.7908790872727375,0.6254897306853583
-6.0,-12.0,0.8937553515104147,0.798798628353505
-4.0,-12.0,0.9658022132942429,0.9327739152040582
-2.0,-12.0,0.9908553078963485,0.9817942411863675
0.0,-12.0,0.9932010874775526,0.9864484001665932
2.0,-12.0,0.9844363376785912,0.9691149029420372
4.0,-12.0,0.964752932930578,0.9307482215981523
6.0,-12.0,0.891170376565533,0.7941846400679539
8.0,-12.0,0.7883722341881038,0.6215307796387424
10.0,-12.0,0.6682855813628584,0.4466056182574937
12.0,-12.0,0.5520761383857343,0.3047880625749045
14.0,-12.0,0.4498368190721805,0.20235316379297763
16.0,-12.0,0.36466913026294717,0.13298357456673432
18.0,-12.0,0.29580741557119383,0.08750202710690896
20.0,-12.0,0.2409331320935393,0.05804877414040286
22.0,-12.0,0.19743546830463182,0.03898076414466928
24.0,-12.0,0.16294513073114664,0.026551115628990467
26.0,-12.0,0.13549712306481207,0.018359470358840828
28.0,-12.0,0.11353153375202983,0.012889409156088289
30.0,-12.0,0.0958365987818964,0.009184653666082187
-30.0,-10.0,0.10380495567317688,0.010775468822310216
-28.0,-10.0,0.12422607512463953,0.015432117740872582
-26.0,-10.0,0.15006343445614673,0.022519034360774244
-24.0,-10.0,0.18309693552521816,0.0335244877987259
-22.0,-10.0,0.2257732526627454,0.05097356161791587
-20.0,-10.0,0.28145264312277196,0.07921559032079444
-18.0,-10.0,0.35470272721426555,0.12581402469323769
-16.0,-10.0,0.45156026807758165,0.20390667570629742
-14.0,-10.0,0.579507826296217,0.3358293207385664
-12.0,-10.0,0.7465059848251291,0.5572711853797359
-10.0,-10.0,0.9574971526394375,0.9168007973126302
-8.0,-10.0,1.2075090373562465,1.458078075297009
-6.0,-10.0,1.3801036657131045,1.9046861281147485
-4.0,-10.0,2.029877009219773,4.12040067255901
-2.0,-10.0,7.485374519113601,56.03083169139518
0.0,-10.0,1.622234165412461,2.6316436874314637
2.0,-10.0,1.0975961455388286,1.2047172987016934
4.0,-10.0,1.608816446409849,2.588290358238815
6.0,-10.0,1.4177541501255,2.0100268301980786
8.0,-10.0,1.1954603460297721,1.4291254389296226
10.0,-10.0,0.9521992915654416,0.9066834908577288
12.0,-10.0,0.7452907371916895,0.555458282943732
14.0,-10.0,0.579345182410377,0.335640840382113
16.0,-10.0,0.4516799136946264,0.20401474443518516
18.0,-10.0,0.35486808321844926,0.12593135648713624
20.0,-10.0,0.2815971181747992,0.07929693696435183
22.0,-10.0,0.2258854336165299,0.05102422912012774
24.0,-10.0,0.18318070592322136,0.0335551710225297
26.0,-10.0,0.15012536934133708,0.022537626519872872
28.0,-10.0,0.12427198868570041,0.015443527171898851
30.0,-10.0,0.10383928276615048,0.010782596645388557
-30.0,-8.0,0.11115713233610754,0.012355908069186924
-28.0,-8.0,0.1342423594931588,0.018021011082290483
-26.0,-8.0,0.16395220604841912,0.02688032586814328
-24.0,-8.0,0.20273035832564573,0.041099598186844714
-22.0,-8.0,0.25411576349302706,0.06457482125564407
-20.0,-8.0,0.32330347067181464,0.1045251341484409
-18.0,-8.0,0.4180003151854388,0.17472426349512618
-16.0,-8.0,0.5496827989050768,0.30215117941211905
-14.0,-8.0,0.7352615597832696,0.5406095612949265
-12.0,-8.0,0.9989384679559954,0.9978780627622712
-10.0,-8.0,1.3777315262811283,1.8981441585089271
-8.0,-8.0,1.9079168971840292,3.6401468865603337
-6.0,-8.0,2.0477939254050557,4.193459960925846
-4.0,-8.0,1.5154826767977312,2.2966877436740165
-2.0,-8.0,1.71214513309739,2.9314409567890793
0.0,-8.0,1.7131639661556035,2.934930774933998
2.0,-8.0,1.7150742345751169,2.941479630103423
4.0,-8.0,1.5510780073748927,2.4058429849620677
6.0,-8.0,2.793146424432968,7.801666948322674
8.0,-8.0,1.6376258688279124,2.681818486254375
10.0,-8.0,1.3646290430237438,1.8622124250638987
12.0,-8.0,0.9983374827416511,0.9966777294469366
14.0,-8.0,0.7355439626070968,0.5410249209277501
16.0,-8.0,0.5500739072378146,0.30258130342387585
18.0,-8.0,0.4183085651041132,0.1749820556394621
20.0,-8.0,0.3235194627934237,0.10466484280614546
22.0,-8.0,0.254263280420988,0.06464981577044199
24.0,-8.0,0.20283146270873414,0.04114060226456461
26.0,-8.0,0.16402248537409836,0.02690337570829631
28.0,-8.0,0.13429209270707065,0.01803436616364446
30.0,-8.0,0.11119299296848803,0.01236388168529023
-30.0,-6.0,0.11745500049415297,0.013795677141081476
-28.0,-6.0,0.14293540103734634,0.02043052886970703
-26.0,-6.0,0.17619874351998205,0.031045997218020416
-24.0,-6.0,0.2203813994427685,0.04856796122035308
-22.0,-6.0,0.2802160406996436,0.07852102946538433
-20.0,-6.0,0.3630220155919011,0.1317849838044065
-18.0,-6.0,0.48041702606831704,0.23080051893632603
-16.0,-6.0,0.6513308799681112,0.4242319152000341
-14.0,-6.0,0.9072811685089963,0.8231591187310497
-12.0,-6.0,1.2985522689562943,1.68623799521154
-10.0,-6.0,1.860457910168371,3.461303635508062
-8.0,-6.0,144.27899554431477,20816.4285552764
-6.0,-6.0,1.7278247363848434,2.9853783196633534
-4.0,-6.0,1.713870024582415,2.937350461162128
-2.0,-6.0,1.7091994969475817,2.9213629203658664
0.0,-6.0,1.7075708278651778,2.915798132176169
2.0,-6.0,1.706214205026904,2.91116691343559
4.0,-6.0,1.7059853797776268,2.9103861160150135
6.0,-6.0,1.5760676081817548,2.4839891055597576
8.0,-6.0,2.1737191372392757,4.725054887600261
10.0,-6.0,1.9179321155385,3.6784635998139863
12.0,-6.0,1.299578982359621,1.6889055313908683
14.0,-6.0,0.9085147154038995,0.8253989881054284
16.0,-6.0,0.6521425980114307,0.4252899681410985
18.0,-6.0,0.48089516588694864,0.23126016057343585
20.0,-6.0,0.36330783296399294,0.1319925814929926
22.0,-6.0,0.28039260303667546,0.07862001183768266
24.0,-6.0,0.22049431091015545,0.04861774114374429
26.0,-6.0,0.17627335014335058,0.03107229397076027
28.0,-6.0,0.142986192054447,0.020445051118231198
30.0,-6.0,0.11749052310970322,0.013804023020591706
-30.0,-4.0,0.12230214238791633,0.01495781403267416
-28.0,-4.0,0.14969639563780926,0.022409010866951518
-26.0,-4.0,0.18584607234084388,0.03453876260451818
-24.0,-4.0,0.23450806488778303,0.05499403249741266
-22.0,-4.0,0.3015243232924005,0.09091691753694003
-20.0,-4.0,0.3962812710830172,0.15703884581117175
-18.0,-4.0,0.534431908679173,0.2856174650144639
-16.0,-4.0,0.7431951885689303,0.5523390883120078
-14.0,-4.0,1.0721020977940503,1.1494029080944035
-12.0,-4.0,1.6196974498186534,2.623419828949049
-10.0,-4.0,2.610805763833941,6.816306736468528
-8.0,-4.0,1.4195919279016516,2.015241241763528
-6.0,-4.0,1.7071699269439466,2.9144291594618
-4.0,-4.0,1.7093031766002513,2.92171734953571
-2.0,-4.0,1.7081177738239985,2.9176663292534526
0.0,-4.0,1.7073342153040154,2.914990122747778
2.0,-4.0,1.7070369799952643,2.9139752510713524
4.0,-4.0,1.7073146450414678,2.914923297173073
6.0,-4.0,1.7090165126933279,2.920737440658464
8.0,-4.0,1.3831317406542056,1.9130534120051328
10.0,-4.0,2.2032882087213417,4.854478930690498
12.0,-4.0,1.6261262399084047,2.6442865481186466
14.0,-4.0,1.0751479625481493,1.1559431413714365
16.0,-4.0,0.7443992826845032,0.5541302920612029
18.0,-4.0,0.5350215195512755,0.2862480263829559
20.0,-4.0,0.3966008541556196,0.15729223751696703
22.0,-4.0,0.301709606895271,0.09102868689289895
24.0,-4.0,0.23462130751391724,0.05504715793954012
26.0,-4.0,0.18591837200807584,0.03456564105013328
28.0,-4.0,0.14974429549186213,0.022423354032354122
30.0,-4.0,0.12233490564701015,0.014965829139662875
-30.0,-2.0,0.12536268839259013,0.015715803641017653
-28.0,-2.0,0.15399670522048836,0.02371498521876599
-26.0,-2.0,0.1920377282531486,0.03687848907263015
-24.0,-2.0,0.2436771679952645,0.05937856220219236
-22.0,-2.0,0.31555405087729205,0.09957435902506862
-20.0,-2.0,0.4185897503564961,0.17521737910351373
-18.0,-2.0,0.571564510871977,0.32668599008832233
-16.0,-2.0,0.8084810823183735,0.6536416604666886
-14.0,-2.0,1.1937354999598668,1.4250044438644331
-12.0,-2.0,1.8076603578755965,3.26763596943493
-10.0,-2.0,1.1388952380300248,1.2970823632074668
-8.0,-2.0,1.6170292522833045,2.614783602739903
-6.0,-2.0,1.7043435365407076,2.904786890548086
-4.0,-2.0,1.707017158100925,2.9139075780509587
-2.0,-2.0,1.7073931557269049,2.9151913882230787
0.0,-2.0,1.7073211433671525,2.914945486588521
2.0,-2.0,1.7074751040754512,2.915471231037473
4.0,-2.0,1.7081190211129142,2.9176705902877402
6.0,-2.0,1.7090155078582838,2.920734006100108
8.0,-2.0,1.7534914705395643,3.074732337255004
10.0,-2.0,5.57973922218219,31.13348978755831
12.0,-2.0,1.8834775858050197,3.5474878162299053
14.0,-2.0,1.1982512830325625,1.4358061372891822
16.0,-2.0,0.8096832183537799,0.6555869140837348
18.0,-2.0,0.5721104472841031,0.3273103638916165
20.0,-2.0,0.41887739802132,0.17545827457311133
22.0,-2.0,0.315717773775053,0.09967771267747555
24.0,-2.0,0.24377571583535104,0.05942659963103782
26.0,-2.0,0.19209978378112033,0.036902326928753185
28.0,-2.0,0.15403729375333225,0.02372748786685037
30.0,-2.0,0.12539011753869272,0.01572268157636718
-30.0,0.0,0.1264106105153452,0.0159796424508623
-28.0,0.0,0.1554746210195477,0.024172357781171983
-26.0,0.0,0.1941755733245916,0.03770415327593385
-24.0,0.0,0.24686179932949204,0.060940747968194396
-22.0,0.0,0.3204643365467431,0.10269739099834423
-20.0,0.0,0.42647781937475393,0.18188333041864524
-18.0,0.0,0.584884268810576,0.3420896079020821
-16.0,0.0,0.8324607824232269,0.6929909542726911
-14.0,0.0,1.2422579399308136,1.543204789321149
-12.0,0.0,1.995336527639409,3.9813678585320944
-10.0,0.0,2.3815874832949517,5.671958940587182
-8.0,0.0,1.7181134308149075,2.9519137611465722
-6.0,0.0,1.7046445637511591,2.90581308872638
-4.0,0.0,1.7066846419926622,2.9127724672136215
-2.0,0.0,1.7072447137796953,2.914684512728714
0.0,0.0,1.7073104324445367,2.914908912733951
2.0,0.0,1.7073453967441299,2.9150283037833704
4.0,0.0,1.7073672460602825,2.915102912919473
6.0,0.0,1.7064986751923434,2.9121377284332235
8.0,0.0,1.7377393960412473,3.019738208553799
10.0,0.0,7.449604984507392,55.49661442519738
12.0,0.0,2.020902335717861,4.084046250509906
14.0,0.0,1.2442103284343355,1.548059341382677
16.0,0.0,0.8331144627866469,0.6940797081042833
18.0,0.0,0.5852227848435968,0.3424857079000948
20.0,0.0,0.4266701817543685,0.18204744399830586
22.0,0.0,0.32057854909363054,0.10277060613897729
24.0,0.0,0.2469321492342798,0.06097548632546063
26.0,0.0,0.1942203917096797,0.03772156055586142
28.0,0.0,0.15550406810500766,0.024181515197206863
30.0,0.0,0.12643050753019963,0.015984673234343865
-30.0,2.0,0.12536597628881013,0.015716628010846504
-28.0,2.0,0.15400111429074423,0.023716343202790865
-26.0,2.0,0.19204391319751057,0.036880864596212974
-24.0,2.0,0.2436864815765381,0.05938310130315245
-22.0,2.0,0.3155697304597911,0.0995842547824652
-20.0,2.0,0.4186208725942119,0.17524343497153938
-18.0,2.0,0.5716409557910566,0.3267733823377127
-16.0,2.0,0.8087163196336398,0.6540220856417794
-14.0,2.0,1.1946360544781942,1.427155302659227
-12.0,2.0,1.8189563541603355,3.30860221834026
-10.0,2.0,1.3444435758691071,1.8075285286957117
-8.0,2.0,1.6804321717636879,2.8238522838984244
-6.0,2.0,1.7047418940854289,2.9061449254499756
-4.0,2.0,1.706656791886863,2.912677405293559
-2.0,2.0,1.7073314964934474,2.9149808389185545
