x_nm,z_nm,enorm,e2
28.0,-28.0,0.14302519869536853,0.02045620746184965
30.0,-28.0,0.13440353554367376,0.018064310366639576
-30.0,-26.0,0.14704325709792757,0.021621719457967224
-28.0,-26.0,0.1573521702039232,0.024759705467884415
-26.0,-26.0,0.16777670024292257,0.028149021144403496
-24.0,-26.0,0.1780750126214602,0.031710710120133205
-22.0,-26.0,0.18792627299449,0.03531628408159958
-20.0,-26.0,0.196925349070005,0.03877959310634332
-18.0,-26.0,0.20458928776513632,0.04185677666824576
-16.0,-26.0,0.21038449241534898,0.04426163464886403
-14.0,-26.0,0.2137856604242372,0.04570430860302725
-12.0,-26.0,0.21437716018233136,0.04595756680784096
-10.0,-26.0,0.21200117390489998,0.044944497737055646
-8.0,-26.0,0.20693932222961423,0.04282388308485211
-6.0,-26.0,0.20007872334118965,0.040031495533840306
-4.0,-26.0,0.19295572733807156,0.037231912712564215
-2.0,-26.0,0.18751533270599316,0.03516199999983931
0.0,-26.0,0.1854814277801729,0.0344033600513715
2.0,-26.0,0.18755379549041243,0.03517642620285945
4.0,-26.0,0.19302232910045353,0.037257619531363785
6.0,-26.0,0.20015879302621323,0.04006354242571047
8.0,-26.0,0.20702028271824932,0.04285739745674388
10.0,-26.0,0.21207554372712667,0.04497603624715642
12.0,-26.0,0.2144422698853641,0.04598548711358734
14.0,-26.0,0.21384188585538347,0.045728352146186854
16.0,-26.0,0.21043346672833152,0.044282243919303806
18.0,-26.0,0.20463273383529368,0.04187455575690615
20.0,-26.0,0.1969645694399501,0.038795041614664925
22.0,-26.0,0.18796207437815832,0.03532974140454032
24.0,-26.0,0.17810782530240363,0.03172239743395153
26.0,-26.0,0.1678067353653114,0.028159100433963653
28.0,-26.0,0.15737954420010913,0.024768320932634105
30.0,-26.0,0.1470680673773169,0.02162901644209902
-30.0,-24.0,0.16088822318721588,0.02588502036033939
-28.0,-24.0,0.1732534934248053,0.030016772983899057
-26.0,-24.0,0.18597098693486205,0.03458520798152663
-24.0,-24.0,0.19877526886509997,0.03951160751239278
-22.0,-24.0,0.21128781629962304,0.04464254131666325
-20.0,-24.0,0.22299688365158396,0.049727610118318076
-18.0,-24.0,0.2332481741509277,0.05440471074474149
-16.0,-24.0,0.24125990728337748,0.0582063428623839
-14.0,-24.0,0.2461823540644666,0.06060575145272239
-12.0,-24.0,0.24722697714909117,0.06112117823027725
-10.0,-24.0,0.24388861687407282,0.05948165744074828
-8.0,-24.0,0.23626592637619048,0.05582158796639946
-6.0,-24.0,0.2254334453516198,0.05082023828310175
-4.0,-24.0,0.21370433462874353,0.04566954263911399
-2.0,-24.0,0.20442918906032215,0.04179129333986094
0.0,-24.0,0.20088873696734985,0.040356284640337074
2.0,-24.0,0.20449222747185608,0.04181707109640133
4.0,-24.0,0.2138086963961015,0.04571415865460031
6.0,-24.0,0.2255510564208842,0.05087327905257688
8.0,-24.0,0.23637613868640475,0.055873678940294456
10.0,-24.0,0.2439821549221746,0.059527291920468
12.0,-24.0,0.24730320362703367,0.06115887452419408
14.0,-24.0,0.24624479488065062,0.0606364990058137
16.0,-24.0,0.24131281975830193,0.05823187697970272
18.0,-24.0,0.23329485804119465,0.054426490788461165
20.0,-24.0,0.22303931583246728,0.04974653640701509
22.0,-24.0,0.2113269300962803,0.04465907138391815
24.0,-24.0,0.19881138285548586,0.03952596595291057
26.0,-24.0,0.18600415108748733,0.03459754422177681
28.0,-24.0,0.17328369862661863,0.030027240209720793
30.0,-24.0,0.16091549902042596,0.025893797824992706
-30.0,-22.0,0.17592110064107763,0.030948233650768164
-28.0,-22.0,0.19076968850970671,0.03639307405409053
-26.0,-22.0,0.20633325877624187,0.042573413677223594
-24.0,-22.0,0.22234763014385417,0.049438468630588164
-22.0,-22.0,0.2383968014932742,0.056833034962223576
-20.0,-22.0,0.25386878292779175,0.06444935894523825
-18.0,-22.0,0.26791563479171554,0.0717787873658479
-16.0,-22.0,0.2794354614669622,0.0780841771252541
-14.0,-22.0,0.28710792011663394,0.08243095779369945
-12.0,-22.0,0.2895314923124337,0.08382848504066485
-10.0,-22.0,0.2855236279705924,0.08152374212948925
-8.0,-22.0,0.27463887432913436,0.07542651129277406
-6.0,-22.0,0.25790648324612986,0.06651575410038627
-4.0,-22.0,0.23861953162676702,0.05693928087377767
-2.0,-22.0,0.22255001720914355,0.04952851015979009
0.0,-22.0,0.2162143765253143,0.046748656616230386
2.0,-22.0,0.22265962022498997,0.04957730647873677
4.0,-22.0,0.23878972574514376,0.057020533121440974
6.0,-22.0,0.25808190816765786,0.06660627132345938
8.0,-22.0,0.2747868111579043,0.07550779158632977
10.0,-22.0,0.2856358225510995,0.0815878231244432
12.0,-22.0,0.2896141201732399,0.08387633860371985
14.0,-22.0,0.2871713839995868,0.08246740378823814
16.0,-22.0,0.27948845965006536,0.07811379907756621
18.0,-22.0,0.26796338976913064,0.07180437825656302
20.0,-22.0,0.2539135792586097,0.06447210573191826
22.0,-22.0,0.23843917337959714,0.05685323940194558
24.0,-22.0,0.22238735742299037,0.04945613674158087
26.0,-22.0,0.20636996190437573,0.04258856117641349
28.0,-22.0,0.19080309625660183,0.03640582154110606
30.0,-22.0,0.1759511230884924,0.030958797716101803
-30.0,-20.0,0.19208737053571434,0.036897557919324815
-28.0,-20.0,0.209899739748227,0.04405790074637343
-26.0,-20.0,0.22895870966538528,0.05242209073163819
-24.0,-20.0,0.24904827757237902,0.062025044561768744
-22.0,-20.0,0.2697646037083668,0.07277294141393219
-20.0,-20.0,0.2904375933926378,0.08435399565570721
-18.0,-20.0,0.3100401275655202,0.09612488070084403
-16.0,-20.0,0.32710268519898955,0.10699616666438926
-14.0,-20.0,0.3396749420518595,0.11537906625793411
-12.0,-20.0,0.3454133087132655,0.11931035383624564
-10.0,-20.0,0.3419195795499241,0.11690899887959687
-8.0,-20.0,0.32749062265477313,0.107250107926811
-6.0,-20.0,0.3024222839799478,0.0914592378476482
-4.0,-20.0,0.2708582788261872,0.07336420720868456
-2.0,-20.0,0.24247489464829627,0.058794074534702374
0.0,-20.0,0.23069824900077748,0.05322168209202473
2.0,-20.0,0.24267826731290296,0.05889274142599278
4.0,-20.0,0.2711459933127462,0.07352014968955581
6.0,-20.0,0.30268407779795703,0.09161765095239971
8.0,-20.0,0.3276797151799627,0.10737399574042147
10.0,-20.0,0.3420390883436572,0.11699073795496014
12.0,-20.0,0.34548738534480466,0.11936153343238955
14.0,-20.0,0.33972742302226,0.1154147219533456
16.0,-20.0,0.3271485251027644,0.10702615747691405
18.0,-20.0,0.3100856635897933,0.09615311876392245
20.0,-20.0,0.2904839043913096,0.0843808987104195
22.0,-20.0,0.26981055915253843,0.07279773783020543
24.0,-20.0,0.24909233117336266,0.062046989449380176
26.0,-20.0,0.2289996584081014,0.05244084355102713
28.0,-20.0,0.20993690001255452,0.044073501986881314
30.0,-20.0,0.19212050714652448,0.03691028926623777
-30.0,-18.0,0.20924974251940495,0.04378545474443727
-28.0,-18.0,0.23054195194950788,0.0531495916086892
-26.0,-18.0,0.2538273863781144,0.06442834207554458
-24.0,-18.0,0.2790158996747463,0.0778498722713081
-22.0,-18.0,0.305811244209483,0.09352051708495207
-20.0,-18.0,0.33359132145678877,0.11128316975128658
-18.0,-18.0,0.3612451152163328,0.13049803326766155
-16.0,-18.0,0.38697277284139797,0.1497479269205602
-14.0,-18.0,0.408087785828685,0.16653564094255868
-12.0,-18.0,0.4209270375897131,0.17717957097405176
-10.0,-18.0,0.42108577513321416,0.1773132300195398
-8.0,-18.0,0.4043321292453764,0.16348447074009978
-6.0,-18.0,0.3686527095052232,0.1359048202255425
-4.0,-18.0,0.31788655187351667,0.10105185986203401
-2.0,-18.0,0.2670421101760323,0.07131148860726817
0.0,-18.0,0.24416241163032146,0.05961528325313453
2.0,-18.0,0.2674447967221883,0.07152671929377262
4.0,-18.0,0.31838375165343114,0.10136821331691372
6.0,-18.0,0.36903153932149335,0.13618427701399088
8.0,-18.0,0.4045420282469974,0.16365425261819447
10.0,-18.0,0.42117172716386797,0.17738562376219563
12.0,-18.0,0.4209555392999563,0.17720356606731708
14.0,-18.0,0.40810559376664984,0.16655017566362984
16.0,-18.0,0.3870000565153811,0.14976904374290817
18.0,-18.0,0.36128478823784194,0.13052669821206228
20.0,-18.0,0.33363924181401766,0.11131514367823254
22.0,-18.0,0.305862162779372,0.09355166262007505
24.0,-18.0,0.2790657672847931,0.0778777024702503
26.0,-18.0,0.2538737495471202,0.06445188070911392
28.0,-18.0,0.23058364322770672,0.05316881652416234
30.0,-18.0,0.20928644368992758,0.043800815512377224
-30.0,-16.0,0.2271640496807537,0.051603505467359936
-28.0,-16.0,0.2524544438857991,0.06373324623768807
-26.0,-16.0,0.2807421045606727,0.07881612927315569
-24.0,-16.0,0.31217868952444877,0.09745553419320219
-22.0,-16.0,0.3467347041875101,0.12022495508800014
-20.0,-16.0,0.3840431673106788,0.14748915435801802
-18.0,-16.0,0.4231538975703242,0.1790592210289564
-16.0,-16.0,0.4621720806280551,0.21360303211206547
-14.0,-16.0,0.4977816161882709,0.24778653741500703
-12.0,-16.0,0.5247431742295446,0.27535539890049826
-10.0,-16.0,0.5356690280541745,0.286941307616504
-8.0,-16.0,0.521757286054554,0.27223066555101366
-6.0,-16.0,0.4753865882002118,0.22599240824063774
-4.0,-16.0,0.39706882369207874,0.15766365074821112
-2.0,-16.0,0.3066036854164502,0.09400581991094957
0.0,-16.0,0.2606076700620696,0.06791635769518052
2.0,-16.0,0.3073654344154014,0.09447351027336841
4.0,-16.0,0.39784685722101,0.1582821218006347
6.0,-16.0,0.4758858744087448,0.22646736546177562
8.0,-16.0,0.5218866075339137,0.27236563112325723
10.0,-16.0,0.535605136118364,0.28687286183637123
12.0,-16.0,0.5246446239407822,0.2752519814299647
14.0,-16.0,0.4977240770119233,0.24772925683737093
16.0,-16.0,0.4621669374676417,0.21359827808821905
18.0,-16.0,0.4231865171190738,0.17908682827137212
20.0,-16.0,0.38409574150077624,0.14752953863903112
22.0,-16.0,0.34679407986886124,0.1202661338320901
24.0,-16.0,0.3122370717747668,0.09749198899048087
26.0,-16.0,0.28079563194934387,0.07884618692183139
28.0,-16.0,0.25250165825494375,0.0637570874214964
30.0,-16.0,0.22720479288829468,0.05162201791141288
-30.0,-14.0,0.24545809728477508,0.06024967752266211
-28.0,-14.0,0.27521557507440286,0.07574361276353428
-26.0,-14.0,0.309258627519013,0.09564089869494363
-24.0,-14.0,0.3481371834830698,0.12119949852352463
-22.0,-14.0,0.3923246909902194,0.15391866316057112
-20.0,-14.0,0.4420559756836117,0.19541348563758992
-18.0,-14.0,0.49702588121605534,0.24703472659859635
-16.0,-14.0,0.5558609973450537,0.30898144836943775
-14.0,-14.0,0.6152583970381458,0.37854289512594863
-12.0,-14.0,0.6687352917229682,0.44720689039580336
-10.0,-14.0,0.7050065237087898,0.4970341984719524
-8.0,-14.0,0.7080399371188338,0.5013205525552422
-6.0,-14.0,0.6595205021442292,0.4349672927485762
-4.0,-14.0,0.5489954649852129,0.3013960205743301
-2.0,-14.0,0.39722252979173134,0.1577857381741429
0.0,-14.0,0.3077799441376686,0.09472849401338641
2.0,-14.0,0.398680596633087,0.15894621813171425
4.0,-14.0,0.5502836857162587,0.3028121347654702
6.0,-14.0,0.6599090604490088,0.4354799680626935
8.0,-14.0,0.7076957965390123,0.5008333404389871
10.0,-14.0,0.7045279537726233,0.49635963764703966
12.0,-14.0,0.6683467970467172,0.4466874411226058
14.0,-14.0,0.6150693683830691,0.3783103279231476
16.0,-14.0,0.5558162339735028,0.3089316859484876
18.0,-14.0,0.4970593181543782,0.24706796576409537
20.0,-14.0,0.4421224557400522,0.19547226586961441
22.0,-14.0,0.3923993378190549,0.15397724032083276
24.0,-14.0,0.3482082544394344,0.12124898845975787
26.0,-14.0,0.3093215693432414,0.0956798332609657
28.0,-14.0,0.2752693604137592,0.07577322078260007
30.0,-14.0,0.24550324538680862,0.06027184349545557
-30.0,-12.0,0.26361946068576786,0.0694952200522551
-28.0,-12.0,0.2981933040846334,0.08891924660091065
-26.0,-12.0,0.3386205101756232,0.11466384991159935
-24.0,-12.0,0.3860373685105424,0.1490248498865443
-22.0,-12.0,0.4417308412820395,0.19512613613973837
-20.0,-12.0,0.5070446546398307,0.2570942817988252
-18.0,-12.0,0.583127835089024,0.340038072055612
-16.0,-12.0,0.6703633770982518,0.4493870573545729
-14.0,-12.0,0.767188567987364,0.5885782988505023
-12.0,-12.0,0.8675992711607871,0.7527284953187289
-10.0,-12.0,0.9581613359178283,0.9180731456478374
-8.0,-12.0,1.0123184750978589,1.0247886950244542
-6.0,-12.0,0.9911205586703248,0.9823199618189767
-4.0,-12.0,0.8649439760855634,0.7481280817667036
-2.0,-12.0,0.637174219550288,0.40599098605951855
0.0,-12.0,0.4807509823297135,0.23112150701098452
2.0,-12.0,0.6345063082256188,0.402598255178104
4.0,-12.0,0.8671105039506677,0.7518806260615809
6.0,-12.0,0.9903123040104008,0.9807184594743885
8.0,-12.0,1.0107458405340604,1.021607154156904
10.0,-12.0,0.9564285893002893,0.9147556464309414
12.0,-12.0,0.8666386245081784,0.7510625054894274
14.0,-12.0,0.7668302077013914,0.5880285674433591
16.0,-12.0,0.6703037384093036,0.4493071017254881
18.0,-12.0,0.5831902139881989,0.3401108256916012
20.0,-12.0,0.5071439915864471,0.2571950282022343
22.0,-12.0,0.4418313527972664,0.19521494431466246
24.0,-12.0,0.38612636682266666,0.14909357115567254
26.0,-12.0,0.3386951196695069,0.11471438408794159
28.0,-12.0,0.2982543846290342,0.08895567795044387
30.0,-12.0,0.2636690143607957,0.06952134913399349
-30.0,-10.0,0.28099960671577284,0.07896077897441901
-28.0,-10.0,0.32053619154052876,0.10274345008730654
-26.0,-10.0,0.36771950546741083,0.1352176347011972
-24.0,-10.0,0.42446589297747916,0.1801712943011688
-22.0,-10.0,0.49322728379739406,0.24327315348215509
-20.0,-10.0,0.5770937040440033,0.33303714324722766
-18.0,-10.0,0.6798181624397146,0.4621527339829102
-16.0,-10.0,0.8055818887595587,0.6489621794974181
-14.0,-10.0,0.9578382791949733,0.9174541690911877
-12.0,-10.0,1.137165281201974,1.2931448767711644
-10.0,-10.0,1.3352381978759844,1.7828610450671065
-8.0,-10.0,1.5207900347915317,2.312802329921228
-6.0,-10.0,1.53450669915185,2.354710809741906
-4.0,-10.0,2.072184815348729,4.293949908961846
-2.0,-10.0,7.24691795180663,52.5178198002172
0.0,-10.0,0.0,0.0
2.0,-10.0,0.9731732988037552,0.9470662695045831
4.0,-10.0,1.7240733734722833,2.9724289971160993
6.0,-10.0,1.56729346507154,2.4564088056559545
8.0,-10.0,1.5129702896894586,2.289079097483004
10.0,-10.0,1.3293393545922734,1.767143119667802
12.0,-10.0,1.1354447293474716,1.2892347334029532
14.0,-10.0,0.9574663372905006,0.9167417870444866
16.0,-10.0,0.8056088220070782,0.6490055740956322
18.0,-10.0,0.6799684218786736,0.4623570547521738
20.0,-10.0,0.5772545340331199,0.33322279706179436
22.0,-10.0,0.4933660243193813,0.24341003395271235
24.0,-10.0,0.4245774215781815,0.18026598691397688
26.0,-10.0,0.36780695694235455,0.13528195757519504
28.0,-10.0,0.32060435289005645,0.10278715109205185
30.0,-10.0,0.2810528759678472,0.07899071908979811
-30.0,-8.0,0.29684144442853877,0.08811484313042127
-28.0,-8.0,0.3412002975463126,0.11641764304569224
-26.0,-8.0,0.39510896857199584,0.1561110970460264
-24.0,-8.0,0.46141781425052336,0.21290639930773048
-22.0,-8.0,0.5440601844482447,0.296001484301858
-20.0,-8.0,0.6485213452582173,0.42057993525552784
-18.0,-8.0,0.782491540425342,0.6122930108372245
-16.0,-8.0,0.956689348628309,0.9152545097788581
-14.0,-8.0,1.1851025049691164,1.4044679472840746
-12.0,-8.0,1.4865287737126733,2.209767795075704
-10.0,-8.0,1.8839223853978062,3.5491635542029605
-8.0,-8.0,2.40723409887095,5.794776006767035
-6.0,-8.0,0.0,0.0
-4.0,-8.0,0.0,0.0
-2.0,-8.0,0.0,0.0
0.0,-8.0,0.0,0.0
2.0,-8.0,0.0,0.0
4.0,-8.0,0.0,0.0
6.0,-8.0,0.0,0.0
8.0,-8.0,2.1088779976847642,4.4473664091189
10.0,-8.0,1.865890559872414,3.481547581420991
12.0,-8.0,1.485054504603095,2.2053868816419437
14.0,-8.0,1.1850492842321079,1.4043418060590311
16.0,-8.0,0.957009741149695,0.9158676446554062
18.0,-8.0,0.7828110989141907,0.6127932165832428
20.0,-8.0,0.6487719453392354,0.4209050370592559
22.0,-8.0,0.5442450952678195,0.29620272372307793
24.0,-8.0,0.46155262939666913,0.213030829702979
26.0,-8.0,0.39520781347872963,0.15618921583463835
28.0,-8.0,0.3412736778266583,0.11646772317733377
30.0,-8.0,0.29689673772965636,0.08814767287451235
-30.0,-6.0,0.3103344067954577,0.09630744404108862
-28.0,-6.0,0.359022984203028,0.12889750318604767
-26.0,-6.0,0.41909659522047954,0.17564195612539849
-24.0,-6.0,0.494395880872486,0.24442728702368136
-22.0,-6.0,0.5905036023586243,0.3486945043985123
-20.0,-6.0,0.7157401539328985,0.5122839679518892
-18.0,-6.0,0.8828339980592069,0.7793958681292038
-16.0,-6.0,1.1115193738899898,1.235475318532795
-14.0,-6.0,1.4336858526907992,2.0554551242057437
-12.0,-6.0,1.8984723952613791,3.604197435569478
-10.0,-6.0,2.5465506104994535,6.48492001183514
-8.0,-6.0,148.2474169470527,21977.296631473288
-6.0,-6.0,0.0,0.0
-4.0,-6.0,0.0,0.0
-2.0,-6.0,0.0,0.0
0.0,-6.0,0.0,0.0
2.0,-6.0,0.0,0.0
4.0,-6.0,0.0,0.0
6.0,-6.0,0.0,0.0
8.0,-6.0,0.0,0.0
10.0,-6.0,2.6040672623244006,6.781166306709698
12.0,-6.0,1.8990549202705478,3.6064095902037767
14.0,-6.0,1.434764684687525,2.058549700426493
16.0,-6.0,1.1123417131941187,1.237304086911627
18.0,-6.0,0.8833746925137516,0.7803508473737651
20.0,-6.0,0.7160850287365889,0.5127777683806813
22.0,-6.0,0.5907287160308099,0.34896041594340926
24.0,-6.0,0.49454722362956166,0.24457695639970767
26.0,-6.0,0.41920140380968823,0.1757298169560133
28.0,-6.0,0.359097610771313,0.12895109406166544
30.0,-6.0,0.3103889048455541,0.09634127225122244
-30.0,-4.0,0.3206949894602346,0.10284527626489999
-28.0,-4.0,0.37284471251630014,0.1390131796513625
-26.0,-4.0,0.4379281399504921,0.1917810557604978
-24.0,-4.0,0.5206828089830112,0.27111058757043893
-22.0,-4.0,0.6282429640942938,0.39468922193398415
-20.0,-4.0,0.7717255268115818,0.5955602887326135
-18.0,-4.0,0.9691384797688636,0.939229392968704
-16.0,-4.0,1.2504547781276143,1.563637152142181
-14.0,-4.0,1.6702936700535145,2.7898809442208385
-12.0,-4.0,2.3339712558052543,5.447421822925156
-10.0,-4.0,3.395513996255151,11.529515298764625
-8.0,-4.0,0.0,0.0
-6.0,-4.0,0.0,0.0
-4.0,-4.0,0.0,0.0
-2.0,-4.0,0.0,0.0
0.0,-4.0,0.0,0.0
2.0,-4.0,0.0,0.0
4.0,-4.0,0.0,0.0
6.0,-4.0,0.0,0.0
8.0,-4.0,0.0,0.0
10.0,-4.0,2.998880385788792,8.993283568268733
12.0,-4.0,2.3386175320743647,5.469131961325592
14.0,-4.0,1.6734125077160729,2.8003094209805957
16.0,-4.0,1.2518366403994425,1.5670949742465632
18.0,-4.0,0.9698386348674176,0.9405869776814962
20.0,-4.0,0.7721210506712289,0.5961709168896425
22.0,-4.0,0.6284817912502731,0.39498936193315193
24.0,-4.0,0.5208348993577636,0.27126899238901175
26.0,-4.0,0.4380293894565255,0.19186974602765647
28.0,-4.0,0.37291470639691165,0.13906537824709483
30.0,-4.0,0.3207449698432345,0.10287733567973739
-30.0,-2.0,0.3272623405975431,0.10710063957338231
-28.0,-2.0,0.38166414628113543,0.14566752055650795
-26.0,-2.0,0.45004409031400144,0.20253968322655708
-24.0,-2.0,0.5377736637272978,0.2892005133986808
-22.0,-2.0,0.6531128008845256,0.42655633067923
-20.0,-2.0,0.8092760501671068,0.6549277253740735
-18.0,-2.0,1.0284057066951835,1.0576182975632198
-16.0,-2.0,1.3490609628011128,1.8199654813538653
-14.0,-2.0,1.8446556406812793,3.402754432697261
-12.0,-2.0,2.607987697073563,6.801599828087066
-10.0,-2.0,2.1340531843243364,4.55418299352484
-8.0,-2.0,0.0,0.0
-6.0,-2.0,0.0,0.0
-4.0,-2.0,0.0,0.0
-2.0,-2.0,0.0,0.0
0.0,-2.0,0.0,0.0
2.0,-2.0,0.0,0.0
4.0,-2.0,0.0,0.0
6.0,-2.0,0.0,0.0
8.0,-2.0,0.0,0.0
10.0,-2.0,6.405493454376637,41.03034639406194
12.0,-2.0,2.6870335212610623,7.220149144380624
14.0,-2.0,1.8494885523440285,3.4206079052516105
16.0,-2.0,1.3504343054970722,1.8236728134633597
18.0,-2.0,1.0290654142355204,1.0589756267757233
20.0,-2.0,0.8096340792386182,0.6555073422645651
22.0,-2.0,0.653323254569994,0.42683127496192913
24.0,-2.0,0.5379049475252756,0.2893417325721695
26.0,-2.0,0.4501300626975674,0.20261707334411594
28.0,-2.0,0.38172280548918647,0.14571230023053527
30.0,-2.0,0.3273038003493474,0.10712777772312547
-30.0,0.0,0.32959079195703905,0.1086300901428682
-28.0,0.0,0.3847953113180604,0.14806743161236302
-26.0,0.0,0.45435512220000157,0.20643857706937835
-24.0,0.0,0.543875488356493,0.2958005468350138
-22.0,0.0,0.6620370284349664,0.43829302701900047
-20.0,0.0,0.8228525974601156,0.6770863971468591
-18.0,0.0,1.0500810523423698,1.1026702164884588
-16.0,0.0,1.3858086135035628,1.920465513260667
-14.0,0.0,1.914018842017069,3.6634681275963614
-12.0,0.0,2.8350350120583188,8.037423519596512
-10.0,0.0,0.0,0.0
-8.0,0.0,0.0,0.0
-6.0,0.0,0.0,0.0
-4.0,0.0,0.0,0.0
-2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
12.0,0.0,2.861317055236066,8.187135290584793
14.0,0.0,1.9160933465400158,3.671413712654917
16.0,0.0,1.386535638076043,1.9224810756549395
18.0,0.0,1.0504801321736568,1.1035085080915834
20.0,0.0,0.8230850198016292,0.6774689498218484
22.0,0.0,0.6621791900979498,0.4384812797987767
24.0,0.0,0.5439662261520176,0.29589925519406796
26.0,0.0,0.45441537111148456,0.20649332950238825
28.0,0.0,0.3848367939957642,0.14809935801293825
30.0,0.0,0.3296203095709856,0.10864954848167238
-30.0,2.0,0.3275178896946788,0.1072679680700558
-28.0,2.0,0.38198649016090713,0.1459136786654488
-26.0,2.0,0.45045801612957276,0.20291242429539044
-24.0,2.0,0.538316901706229,0.28978508666259384
-22.0,2.0,0.6538456155764292,0.4275140890085196
-20.0,2.0,0.8103013236615584,0.6565882351276736
-18.0,2.0,1.0299172675501276,1.0607295779979211
-16.0,2.0,1.351467239369539,1.826463699089123
-14.0,2.0,1.8491185254027755,3.419239320987735
-12.0,2.0,2.6270914155408067,6.9016093056082
-10.0,2.0,2.3351632925467722,5.452987602857882
-8.0,2.0,0.0,0.0
-6.0,2.0,0.0,0.0
-4.0,2.0,0.0,0.0
-2.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0
2.0,2.0,0.0,0.0
4.0,2.0,0.0,0.0
6.0,2.0,0.0,0.0
8.0,2.0,0.0,0.0
10.0,2.0,2.2815702933513236,5.2055630035032445
12.0,2.0,2.6160268590258524,6.843596527144667
14.0,2.0,1.8481933603521683,3.41581869724984
16.0,2.0,1.351402399517952,1.8262884454228785
18.0,2.0,1.0299878125613047,1.0608748940248214
20.0,2.0,0.8103728991820967,0.6567042357287965
22.0,2.0,0.6539006135912513,0.42758601245501493
24.0,2.0,0.538356729557561,0.28982796825991286
26.0,2.0,0.4504866795046239,0.20293824841110172
28.0,2.0,0.38200737489388986,0.1459296344733209
30.0,2.0,0.327533405335342,0.10727813161056543
-30.0,4.0,0.32119026041589815,0.10316318338603248
-28.0,4.0,0.37346604749164003,0.13947688862902793
-26.0,4.0,0.4387203501556475,0.19247554564069394
-24.0,4.0,0.5217125180952396,0.27218395153727565
-22.0,4.0,0.6296129263894075,0.39641243707663343
-20.0,4.0,0.7736015518281975,0.5984593609909953
