x_nm,z_nm,e2
-2.6000000000e+01,-2.4000000000e+01,3.9330668694e-03
-2.6000000000e+01,-2.2000000000e+01,5.1876012119e-03
-2.6000000000e+01,-2.0000000000e+01,6.8226920348e-03
-2.6000000000e+01,-1.8000000000e+01,8.9215065149e-03
-2.6000000000e+01,-1.6000000000e+01,1.1558584369e-02
-2.6000000000e+01,-1.4000000000e+01,1.4777370129e-02
-2.6000000000e+01,-1.2000000000e+01,1.8558054818e-02
-2.6000000000e+01,-1.0000000000e+01,2.2780194752e-02
-2.6000000000e+01,-8.0000000000e+00,2.7192084131e-02
-2.6000000000e+01,-6.0000000000e+00,3.1406059749e-02
-2.6000000000e+01,-4.0000000000e+00,3.4939259072e-02
-2.6000000000e+01,-2.0000000000e+00,3.7305944040e-02
-2.6000000000e+01,0.0000000000e+00,3.8140898840e-02
-2.6000000000e+01,2.0000000000e+00,3.7307708333e-02
-2.6000000000e+01,4.0000000000e+00,3.4942225348e-02
-2.6000000000e+01,6.0000000000e+00,3.1409472232e-02
-2.6000000000e+01,8.0000000000e+00,2.7195387430e-02
-2.6000000000e+01,1.0000000000e+01,2.2783170663e-02
-2.6000000000e+01,1.2000000000e+01,1.8560718864e-02
-2.6000000000e+01,1.4000000000e+01,1.4779806195e-02
-2.6000000000e+01,1.6000000000e+01,1.1560844773e-02
-2.6000000000e+01,1.8000000000e+01,8.9235936942e-03
-2.6000000000e+01,2.0000000000e+01,6.8245815330e-03
-2.6000000000e+01,2.2000000000e+01,5.1892681745e-03
-2.6000000000e+01,2.4000000000e+01,3.9345004297e-03
-2.6000000000e+01,2.6000000000e+01,2.9816284152e-03
-2.6000000000e+01,2.8000000000e+01,2.2626465333e-03
-2.6000000000e+01,3.0000000000e+01,1.7219384064e-03
-2.4000000000e+01,-3.0000000000e+01,1.9888569849e-03
-2.4000000000e+01,-2.8000000000e+01,2.6594243913e-03
-2.4000000000e+01,-2.6000000000e+01,3.5733442545e-03
-2.4000000000e+01,-2.4000000000e+01,4.8180152299e-03
-2.4000000000e+01,-2.2000000000e+01,6.5067384804e-03
-2.4000000000e+01,-2.0000000000e+01,8.7802565891e-03
-2.4000000000e+01,-1.8000000000e+01,1.1802017426e-02
-2.4000000000e+01,-1.6000000000e+01,1.5741348065e-02
-2.4000000000e+01,-1.4000000000e+01,2.0737270749e-02
-2.4000000000e+01,-1.2000000000e+01,2.6837248606e-02
-2.4000000000e+01,-1.0000000000e+01,3.3913407863e-02
-2.4000000000e+01,-8.0000000000e+00,4.1576532387e-02
-2.4000000000e+01,-6.0000000000e+00,4.9131675170e-02
-2.4000000000e+01,-4.0000000000e+00,5.5632327279e-02
-2.4000000000e+01,-2.0000000000e+00,6.0067521942e-02
-2.4000000000e+01,0.0000000000e+00,6.1647347861e-02
-2.4000000000e+01,2.0000000000e+00,6.0070945813e-02
-2.4000000000e+01,4.0000000000e+00,5.5637596860e-02
-2.4000000000e+01,6.0000000000e+00,4.9136915343e-02
-2.4000000000e+01,8.0000000000e+00,4.1580735507e-02
-2.4000000000e+01,1.0000000000e+01,3.3916574913e-02
-2.4000000000e+01,1.2000000000e+01,2.6839845467e-02
-2.4000000000e+01,1.4000000000e+01,2.0739706651e-02
-2.4000000000e+01,1.6000000000e+01,1.5743784740e-02
-2.4000000000e+01,1.8000000000e+01,1.1804423549e-02
-2.4000000000e+01,2.0000000000e+01,8.7825276488e-03
-2.4000000000e+01,2.2000000000e+01,6.5087808365e-03
-2.4000000000e+01,2.4000000000e+01,4.8197779779e-03
-2.4000000000e+01,2.6000000000e+01,3.5748181394e-03
-2.4000000000e+01,2.8000000000e+01,2.6606284640e-03
-2.4000000000e+01,3.0000000000e+01,1.9898247957e-03
-2.2000000000e+01,-3.0000000000e+01,2.2773122032e-03
-2.2000000000e+01,-2.8000000000e+01,3.1000197777e-03
-2.2000000000e+01,-2.6000000000e+01,4.2503711925e-03
-2.2000000000e+01,-2.4000000000e+01,5.8626707092e-03
-2.2000000000e+01,-2.2000000000e+01,8.1213169356e-03
-2.2000000000e+01,-2.0000000000e+01,1.1271641454e-02
-2.2000000000e+01,-1.8000000000e+01,1.5623997008e-02
-2.2000000000e+01,-1.6000000000e+01,2.1539706358e-02
-2.2000000000e+01,-1.4000000000e+01,2.9380666322e-02
-2.2000000000e+01,-1.2000000000e+01,3.9400574784e-02
-2.2000000000e+01,-1.0000000000e+01,5.1565046321e-02
-2.2000000000e+01,-8.0000000000e+00,6.5324605314e-02
-2.2000000000e+01,-6.0000000000e+00,7.9433288130e-02
-2.2000000000e+01,-4.0000000000e+00,9.1973536020e-02
-2.2000000000e+01,-2.0000000000e+00,1.0073140629e-01
-2.2000000000e+01,0.0000000000e+00,1.0388984691e-01
-2.2000000000e+01,2.0000000000e+00,1.0073912969e-01
-2.2000000000e+01,4.0000000000e+00,9.1983862832e-02
-2.2000000000e+01,6.0000000000e+00,7.9441050160e-02
-2.2000000000e+01,8.0000000000e+00,6.5328261967e-02
-2.2000000000e+01,1.0000000000e+01,5.1566053841e-02
-2.2000000000e+01,1.2000000000e+01,3.9401003738e-02
-2.2000000000e+01,1.4000000000e+01,2.9381729861e-02
-2.2000000000e+01,1.6000000000e+01,2.1541626129e-02
-2.2000000000e+01,1.8000000000e+01,1.5626467366e-02
-2.2000000000e+01,2.0000000000e+01,1.1274258018e-02
-2.2000000000e+01,2.2000000000e+01,8.1237801990e-03
-2.2000000000e+01,2.4000000000e+01,5.8648229790e-03
-2.2000000000e+01,2.6000000000e+01,4.2521633100e-03
-2.2000000000e+01,2.8000000000e+01,3.1014662957e-03
-2.2000000000e+01,3.0000000000e+01,2.2784569723e-03
-2.0000000000e+01,-3.0000000000e+01,2.5788837466e-03
-2.0000000000e+01,-2.8000000000e+01,3.5742028205e-03
-2.0000000000e+01,-2.6000000000e+01,5.0028778638e-03
-2.0000000000e+01,-2.4000000000e+01,7.0660286401e-03
-2.0000000000e+01,-2.2000000000e+01,1.0055984638e-02
-2.0000000000e+01,-2.0000000000e+01,1.4388824580e-02
-2.0000000000e+01,-1.8000000000e+01,2.0635784198e-02
-2.0000000000e+01,-1.6000000000e+01,2.9535042005e-02
-2.0000000000e+01,-1.4000000000e+01,4.1945288741e-02
-2.0000000000e+01,-1.2000000000e+01,5.8677746765e-02
-2.0000000000e+01,-1.0000000000e+01,8.0134771573e-02
-2.0000000000e+01,-8.0000000000e+00,1.0573941876e-01
-2.0000000000e+01,-6.0000000000e+00,1.3331792353e-01
-2.0000000000e+01,-4.0000000000e+00,1.5886731055e-01
-2.0000000000e+01,-2.0000000000e+00,1.7725788894e-01
-2.0000000000e+01,0.0000000000e+00,1.8399977731e-01
-2.0000000000e+01,2.0000000000e+00,1.7727931831e-01
-2.0000000000e+01,4.0000000000e+00,1.5889066606e-01
-2.0000000000e+01,6.0000000000e+00,1.3332742160e-01
-2.0000000000e+01,8.0000000000e+00,1.0573499919e-01
-2.0000000000e+01,1.0000000000e+01,8.0124798813e-02
-2.0000000000e+01,1.2000000000e+01,5.8669378673e-02
-2.0000000000e+01,1.4000000000e+01,4.1941201859e-02
-2.0000000000e+01,1.6000000000e+01,2.9534740086e-02
-2.0000000000e+01,1.8000000000e+01,2.0637735816e-02
-2.0000000000e+01,2.0000000000e+01,1.4391684703e-02
-2.0000000000e+01,2.2000000000e+01,1.0058922894e-02
-2.0000000000e+01,2.4000000000e+01,7.0686482937e-03
-2.0000000000e+01,2.6000000000e+01,5.0050490242e-03
-2.0000000000e+01,2.8000000000e+01,3.5759301109e-03
-2.0000000000e+01,3.0000000000e+01,2.5802263156e-03
-1.8000000000e+01,-3.0000000000e+01,2.8825449936e-03
-1.8000000000e+01,-2.8000000000e+01,4.0662227969e-03
-1.8000000000e+01,-2.6000000000e+01,5.8105230869e-03
-1.8000000000e+01,-2.4000000000e+01,8.4075572082e-03
-1.8000000000e+01,-2.2000000000e+01,1.2306604932e-02
-1.8000000000e+01,-2.0000000000e+01,1.8191456242e-02
-1.8000000000e+01,-1.8000000000e+01,2.7079576581e-02
-1.8000000000e+01,-1.6000000000e+01,4.0423037297e-02
-1.8000000000e+01,-1.4000000000e+01,6.0145813360e-02
-1.8000000000e+01,-1.2000000000e+01,8.8468779186e-02
-1.8000000000e+01,-1.0000000000e+01,1.2727304286e-01
-1.8000000000e+01,-8.0000000000e+00,1.7675448236e-01
-1.8000000000e+01,-6.0000000000e+00,2.3348910506e-01
-1.8000000000e+01,-4.0000000000e+00,2.8895215870e-01
-1.8000000000e+01,-2.0000000000e+00,3.3050382836e-01
-1.8000000000e+01,0.0000000000e+00,3.4608388970e-01
-1.8000000000e+01,2.0000000000e+00,3.3057997741e-01
-1.8000000000e+01,4.0000000000e+00,2.8901638698e-01
-1.8000000000e+01,6.0000000000e+00,2.3348827508e-01
-1.8000000000e+01,8.0000000000e+00,1.7670923456e-01
-1.8000000000e+01,1.0000000000e+01,1.2722159863e-01
-1.8000000000e+01,1.2000000000e+01,8.8432399373e-02
-1.8000000000e+01,1.4000000000e+01,6.0127309689e-02
-1.8000000000e+01,1.6000000000e+01,4.0416980090e-02
-1.8000000000e+01,1.8000000000e+01,2.7080008449e-02
-1.8000000000e+01,2.0000000000e+01,1.8194445902e-02
-1.8000000000e+01,2.2000000000e+01,1.2310126234e-02
-1.8000000000e+01,2.4000000000e+01,8.4107599947e-03
-1.8000000000e+01,2.6000000000e+01,5.8131500947e-03
-1.8000000000e+01,2.8000000000e+01,4.0682720179e-03
-1.8000000000e+01,3.0000000000e+01,2.8841032867e-03
-1.6000000000e+01,-3.0000000000e+01,3.1742911164e-03
-1.6000000000e+01,-2.8000000000e+01,4.5536342926e-03
-1.6000000000e+01,-2.6000000000e+01,6.6390254430e-03
-1.6000000000e+01,-2.4000000000e+01,9.8396327305e-03
-1.6000000000e+01,-2.2000000000e+01,1.4820677832e-02
-1.6000000000e+01,-2.0000000000e+01,2.2664082310e-02
-1.6000000000e+01,-1.8000000000e+01,3.5113802305e-02
-1.6000000000e+01,-1.6000000000e+01,5.4914352178e-02
-1.6000000000e+01,-1.4000000000e+01,8.6178614789e-02
-1.6000000000e+01,-1.2000000000e+01,1.3451852108e-01
-1.6000000000e+01,-1.0000000000e+01,2.0626695724e-01
-1.6000000000e+01,-8.0000000000e+00,3.0565927339e-01
-1.6000000000e+01,-6.0000000000e+00,4.2562817659e-01
-1.6000000000e+01,-4.0000000000e+00,5.5062255070e-01
-1.6000000000e+01,-2.0000000000e+00,6.5077947962e-01
-1.6000000000e+01,0.0000000000e+00,6.8976511456e-01
-1.6000000000e+01,2.0000000000e+00,6.5085113297e-01
-1.6000000000e+01,4.0000000000e+00,5.5131121258e-01
-1.6000000000e+01,6.0000000000e+00,4.2555414511e-01
-1.6000000000e+01,8.0000000000e+00,3.0484945918e-01
-1.6000000000e+01,1.0000000000e+01,2.0607182348e-01
-1.6000000000e+01,1.2000000000e+01,1.3440166925e-01
-1.6000000000e+01,1.4000000000e+01,8.6125379792e-02
-1.6000000000e+01,1.6000000000e+01,5.4896516565e-02
-1.6000000000e+01,1.8000000000e+01,3.5111562045e-02
-1.6000000000e+01,2.0000000000e+01,2.2667304210e-02
-1.6000000000e+01,2.2000000000e+01,1.4825046055e-02
-1.6000000000e+01,2.4000000000e+01,9.8436034566e-03
-1.6000000000e+01,2.6000000000e+01,6.6422049090e-03
-1.6000000000e+01,2.8000000000e+01,4.5560456567e-03
-1.6000000000e+01,3.0000000000e+01,3.1760757352e-03
-1.4000000000e+01,-3.0000000000e+01,3.4385506055e-03
-1.4000000000e+01,-2.8000000000e+01,5.0088632190e-03
-1.4000000000e+01,-2.6000000000e+01,7.4407052767e-03
-1.4000000000e+01,-2.4000000000e+01,1.1283325926e-02
-1.4000000000e+01,-2.2000000000e+01,1.7478531628e-02
-1.4000000000e+01,-2.0000000000e+01,2.7660450009e-02
-1.4000000000e+01,-1.8000000000e+01,4.4679736763e-02
-1.4000000000e+01,-1.6000000000e+01,7.3481003258e-02
-1.4000000000e+01,-1.4000000000e+01,1.2243176730e-01
-1.4000000000e+01,-1.2000000000e+01,2.0488937278e-01
-1.4000000000e+01,-1.0000000000e+01,3.3693225469e-01
-1.4000000000e+01,-8.0000000000e+00,5.3866335508e-01
-1.4000000000e+01,-6.0000000000e+00,8.1872793556e-01
-1.4000000000e+01,-4.0000000000e+00,1.1459979533e+00
-1.4000000000e+01,-2.0000000000e+00,1.4277688290e+00
-1.4000000000e+01,0.0000000000e+00,1.5382938125e+00
-1.4000000000e+01,2.0000000000e+00,1.4279913113e+00
-1.4000000000e+01,4.0000000000e+00,1.1453095442e+00
-1.4000000000e+01,6.0000000000e+00,8.1810321667e-01
-1.4000000000e+01,8.0000000000e+00,5.3766569741e-01
-1.4000000000e+01,1.0000000000e+01,3.3698560000e-01
-1.4000000000e+01,1.2000000000e+01,2.0455841211e-01
-1.4000000000e+01,1.4000000000e+01,1.2230645416e-01
-1.4000000000e+01,1.6000000000e+01,7.3444440284e-02
-1.4000000000e+01,1.8000000000e+01,4.4674827155e-02
-1.4000000000e+01,2.0000000000e+01,2.7664752499e-02
-1.4000000000e+01,2.2000000000e+01,1.7484320084e-02
-1.4000000000e+01,2.4000000000e+01,1.1288344219e-02
-1.4000000000e+01,2.6000000000e+01,7.4445469168e-03
-1.4000000000e+01,2.8000000000e+01,5.0116657605e-03
-1.4000000000e+01,3.0000000000e+01,3.4405574581e-03
-1.2000000000e+01,-3.0000000000e+01,3.6606760699e-03
-1.2000000000e+01,-2.8000000000e+01,5.4031398301e-03
-1.2000000000e+01,-2.6000000000e+01,8.1598068149e-03
-1.2000000000e+01,-2.4000000000e+01,1.2632772078e-02
-1.2000000000e+01,-2.2000000000e+01,2.0086666675e-02
-1.2000000000e+01,-2.0000000000e+01,3.2853886934e-02
-1.2000000000e+01,-1.8000000000e+01,5.5325206882e-02
-1.2000000000e+01,-1.6000000000e+01,9.5881328909e-02
-1.2000000000e+01,-1.4000000000e+01,1.7053310045e-01
-1.2000000000e+01,-1.2000000000e+01,3.0625009465e-01
-1.2000000000e+01,-1.0000000000e+01,5.5320856134e-01
-1.2000000000e+01,-8.0000000000e+00,9.8962903765e-01
-1.2000000000e+01,-6.0000000000e+00,1.6882488735e+00
-1.2000000000e+01,-4.0000000000e+00,2.6241928947e+00
-1.2000000000e+01,-2.0000000000e+00,3.5148737794e+00
-1.2000000000e+01,0.0000000000e+00,3.9043383765e+00
-1.2000000000e+01,2.0000000000e+00,3.5149828612e+00
-1.2000000000e+01,4.0000000000e+00,2.6268975888e+00
-1.2000000000e+01,6.0000000000e+00,1.6909193645e+00
-1.2000000000e+01,8.0000000000e+00,9.8926614144e-01
-1.2000000000e+01,1.0000000000e+01,5.5225103245e-01
-1.2000000000e+01,1.2000000000e+01,3.0577553972e-01
-1.2000000000e+01,1.4000000000e+01,1.7029251775e-01
-1.2000000000e+01,1.6000000000e+01,9.5827404523e-02
-1.2000000000e+01,1.8000000000e+01,5.5321893717e-02
-1.2000000000e+01,2.0000000000e+01,3.2861615978e-02
-1.2000000000e+01,2.2000000000e+01,2.0094865693e-02
-1.2000000000e+01,2.4000000000e+01,1.2639189373e-02
-1.2000000000e+01,2.6000000000e+01,8.1644022326e-03
-1.2000000000e+01,2.8000000000e+01,5.4063315526e-03
-1.2000000000e+01,3.0000000000e+01,3.6628760108e-03
-1.0000000000e+01,-3.0000000000e+01,3.8301963673e-03
-1.0000000000e+01,-2.8000000000e+01,5.7126961588e-03
-1.0000000000e+01,-2.6000000000e+01,8.7436914665e-03
-1.0000000000e+01,-2.4000000000e+01,1.3773318383e-02
-1.0000000000e+01,-2.2000000000e+01,2.2399873074e-02
-1.0000000000e+01,-2.0000000000e+01,3.7736315031e-02
-1.0000000000e+01,-1.8000000000e+01,6.6067298910e-02
-1.0000000000e+01,-1.6000000000e+01,1.2052364802e-01
-1.0000000000e+01,-1.4000000000e+01,2.2773026413e-01
-1.0000000000e+01,-1.2000000000e+01,4.4637088973e-01
-1.0000000000e+01,-1.0000000000e+01,9.0690772238e-01
-1.0000000000e+01,-8.0000000000e+00,1.8624506898e+00
-1.0000000000e+01,-6.0000000000e+00,3.6900522026e+00
-1.0000000000e+01,-4.0000000000e+00,6.7447961362e+00
-1.0000000000e+01,-2.0000000000e+00,9.1166904460e+00
-1.0000000000e+01,0.0000000000e+00,7.8430137671e+00
-1.0000000000e+01,2.0000000000e+00,1.0402502359e+01
-1.0000000000e+01,4.0000000000e+00,6.7909429025e+00
-1.0000000000e+01,6.0000000000e+00,3.6940343441e+00
-1.0000000000e+01,8.0000000000e+00,1.8609156809e+00
-1.0000000000e+01,1.0000000000e+01,9.0561251952e-01
-1.0000000000e+01,1.2000000000e+01,4.4536640496e-01
-1.0000000000e+01,1.4000000000e+01,2.2765052107e-01
-1.0000000000e+01,1.6000000000e+01,1.2048466416e-01
-1.0000000000e+01,1.8000000000e+01,6.6077894818e-02
-1.0000000000e+01,2.0000000000e+01,3.7751579995e-02
-1.0000000000e+01,2.2000000000e+01,2.2411718918e-02
-1.0000000000e+01,2.4000000000e+01,1.3781428423e-02
-1.0000000000e+01,2.6000000000e+01,8.7490492771e-03
-1.0000000000e+01,2.8000000000e+01,5.7162158474e-03
-1.0000000000e+01,3.0000000000e+01,3.8325241066e-03
-8.0000000000e+00,-3.0000000000e+01,3.9439258244e-03
-8.0000000000e+00,-2.8000000000e+01,5.9257916944e-03
-8.0000000000e+00,-2.6000000000e+01,9.1582489969e-03
-8.0000000000e+00,-2.4000000000e+01,1.4613982488e-02
-8.0000000000e+00,-2.2000000000e+01,2.4184643873e-02
-8.0000000000e+00,-2.0000000000e+01,4.1721983743e-02
-8.0000000000e+00,-1.8000000000e+01,7.5474476999e-02
-8.0000000000e+00,-1.6000000000e+01,1.4409328189e-01
-8.0000000000e+00,-1.4000000000e+01,2.8909147244e-01
-8.0000000000e+00,-1.2000000000e+01,6.2184721334e-01
-8.0000000000e+00,-1.0000000000e+01,1.4330471396e+00
-8.0000000000e+00,-8.0000000000e+00,3.4659283418e+00
-8.0000000000e+00,-6.0000000000e+00,1.6109190542e+02
-8.0000000000e+00,-4.0000000000e+00,2.9078696953e+00
-8.0000000000e+00,-2.0000000000e+00,2.9110585139e+00
-8.0000000000e+00,0.0000000000e+00,2.9181504786e+00
-8.0000000000e+00,2.0000000000e+00,2.9131938713e+00
-8.0000000000e+00,4.0000000000e+00,2.9108741285e+00
-8.0000000000e+00,6.0000000000e+00,2.5240554034e+00
-8.0000000000e+00,8.0000000000e+00,3.4425249029e+00
-8.0000000000e+00,1.0000000000e+01,1.4249729654e+00
-8.0000000000e+00,1.2000000000e+01,6.1986248831e-01
-8.0000000000e+00,1.4000000000e+01,2.8852602639e-01
-8.0000000000e+00,1.6000000000e+01,1.4414823498e-01
-8.0000000000e+00,1.8000000000e+01,7.5517525461e-02
-8.0000000000e+00,2.0000000000e+01,4.1749097890e-02
-8.0000000000e+00,2.2000000000e+01,2.4200955439e-02
-8.0000000000e+00,2.4000000000e+01,1.4623777309e-02
-8.0000000000e+00,2.6000000000e+01,9.1642113200e-03
-8.0000000000e+00,2.8000000000e+01,5.9294928108e-03
-8.0000000000e+00,3.0000000000e+01,3.9462733821e-03
-6.0000000000e+00,-3.0000000000e+01,4.0075590840e-03
-6.0000000000e+00,-2.8000000000e+01,6.0476695836e-03
-6.0000000000e+00,-2.6000000000e+01,9.4017724808e-03
-6.0000000000e+00,-2.4000000000e+01,1.5124298744e-02
-6.0000000000e+00,-2.2000000000e+01,2.5313193815e-02
-6.0000000000e+00,-2.0000000000e+01,4.4374972394e-02
-6.0000000000e+00,-1.8000000000e+01,8.2159830388e-02
-6.0000000000e+00,-1.6000000000e+01,1.6156742540e-01
-6.0000000000e+00,-1.4000000000e+01,3.4244070349e-01
-6.0000000000e+00,-1.2000000000e+01,7.9903238752e-01
-6.0000000000e+00,-1.0000000000e+01,2.0860631765e+00
-6.0000000000e+00,-8.0000000000e+00,1.0208393400e+02
-6.0000000000e+00,-6.0000000000e+00,2.9059223517e+00
-6.0000000000e+00,-4.0000000000e+00,2.9082680418e+00
-6.0000000000e+00,-2.0000000000e+00,2.9132491984e+00
-6.0000000000e+00,0.0000000000e+00,2.9117985559e+00
-6.0000000000e+00,2.0000000000e+00,2.9127274641e+00
-6.0000000000e+00,4.0000000000e+00,2.9107771722e+00
-6.0000000000e+00,6.0000000000e+00,2.9006979733e+00
-6.0000000000e+00,8.0000000000e+00,1.0255311920e+01
-6.0000000000e+00,1.0000000000e+01,2.0746136449e+00
-6.0000000000e+00,1.2000000000e+01,7.9651830882e-01
-6.0000000000e+00,1.4000000000e+01,3.4204946719e-01
-6.0000000000e+00,1.6000000000e+01,1.6187736940e-01
-6.0000000000e+00,1.8000000000e+01,8.2245908366e-02
-6.0000000000e+00,2.0000000000e+01,4.4414841015e-02
-6.0000000000e+00,2.2000000000e+01,2.5333441683e-02
-6.0000000000e+00,2.4000000000e+01,1.5135233569e-02
-6.0000000000e+00,2.6000000000e+01,9.4079630276e-03
-6.0000000000e+00,2.8000000000e+01,6.0513149620e-03
-6.0000000000e+00,3.0000000000e+01,4.0097804622e-03
-4.0000000000e+00,-3.0000000000e+01,4.0344658701e-03
-4.0000000000e+00,-2.8000000000e+01,6.1000638791e-03
-4.0000000000e+00,-2.6000000000e+01,9.5086433768e-03
-4.0000000000e+00,-2.4000000000e+01,1.5354137491e-02
-4.0000000000e+00,-2.2000000000e+01,2.5838508356e-02
-4.0000000000e+00,-2.0000000000e+01,4.5663418516e-02
-4.0000000000e+00,-1.8000000000e+01,8.5591969562e-02
-4.0000000000e+00,-1.6000000000e+01,1.7147236981e-01
-4.0000000000e+00,-1.4000000000e+01,3.7525408256e-01
-4.0000000000e+00,-1.2000000000e+01,9.2529109368e-01
-4.0000000000e+00,-1.0000000000e+01,2.6156464594e+00
-4.0000000000e+00,-8.0000000000e+00,2.8873232565e+00
-4.0000000000e+00,-6.0000000000e+00,2.9177020840e+00
-4.0000000000e+00,-4.0000000000e+00,2.9161726636e+00
-4.0000000000e+00,-2.0000000000e+00,2.9167966012e+00
-4.0000000000e+00,0.0000000000e+00,2.9159238439e+00
-4.0000000000e+00,2.0000000000e+00,2.9170879175e+00
-4.0000000000e+00,4.0000000000e+00,2.9154748146e+00
-4.0000000000e+00,6.0000000000e+00,2.9048652376e+00
-4.0000000000e+00,8.0000000000e+00,2.8928371860e+00
-4.0000000000e+00,1.0000000000e+01,2.5633503658e+00
-4.0000000000e+00,1.2000000000e+01,9.2355036846e-01
-4.0000000000e+00,1.4000000000e+01,3.7555146024e-01
-4.0000000000e+00,1.6000000000e+01,1.7187321345e-01
-4.0000000000e+00,1.8000000000e+01,8.5707954839e-02
-4.0000000000e+00,2.0000000000e+01,4.5710984169e-02
-4.0000000000e+00,2.2000000000e+01,2.5860445090e-02
-4.0000000000e+00,2.4000000000e+01,1.5365125901e-02
-4.0000000000e+00,2.6000000000e+01,9.5145066225e-03
-4.0000000000e+00,2.8000000000e+01,6.1033567960e-03
-4.0000000000e+00,3.0000000000e+01,4.0363965667e-03
-2.0000000000e+00,-3.0000000000e+01,4.0413453595e-03
-2.0000000000e+00,-2.8000000000e+01,6.1135367446e-03
-2.0000000000e+00,-2.6000000000e+01,9.5363833437e-03
-2.0000000000e+00,-2.4000000000e+01,1.5414635967e-02
-2.0000000000e+00,-2.2000000000e+01,2.5979579696e-02
-2.0000000000e+00,-2.0000000000e+01,4.6019354044e-02
-2.0000000000e+00,-1.8000000000e+01,8.6579004203e-02
-2.0000000000e+00,-1.6000000000e+01,1.7458706400e-01
-2.0000000000e+00,-1.4000000000e+01,3.8593375137e-01
