x_nm,z_nm,e2
-2.8000000000e+01,-6.0000000000e+00,2.3656918520e-02
-2.8000000000e+01,-4.0000000000e+00,2.5925994636e-02
-2.8000000000e+01,-2.0000000000e+00,2.7428177964e-02
-2.8000000000e+01,0.0000000000e+00,2.7963389289e-02
-2.8000000000e+01,2.0000000000e+00,2.7456777205e-02
-2.8000000000e+01,4.0000000000e+00,2.5979291437e-02
-2.8000000000e+01,6.0000000000e+00,2.3728203485e-02
-2.8000000000e+01,8.0000000000e+00,2.0976018561e-02
-2.8000000000e+01,1.0000000000e+01,1.8008473780e-02
-2.8000000000e+01,1.2000000000e+01,1.5072876874e-02
-2.8000000000e+01,1.4000000000e+01,1.2348925152e-02
-2.8000000000e+01,1.6000000000e+01,9.9426803443e-03
-2.8000000000e+01,1.8000000000e+01,7.8967845258e-03
-2.8000000000e+01,2.0000000000e+01,6.2080371685e-03
-2.8000000000e+01,2.2000000000e+01,4.8453673756e-03
-2.8000000000e+01,2.4000000000e+01,3.7644061366e-03
-2.8000000000e+01,2.6000000000e+01,2.9175278367e-03
-2.8000000000e+01,2.8000000000e+01,2.2597965101e-03
-2.8000000000e+01,3.0000000000e+01,1.7518620840e-03
-2.6000000000e+01,-3.0000000000e+01,1.9846021468e-03
-2.6000000000e+01,-2.8000000000e+01,2.6058436761e-03
-2.6000000000e+01,-2.6000000000e+01,3.4300190771e-03
-2.6000000000e+01,-2.4000000000e+01,4.5194883389e-03
-2.6000000000e+01,-2.2000000000e+01,5.9501203104e-03
-2.6000000000e+01,-2.0000000000e+01,7.8091661651e-03
-2.6000000000e+01,-1.8000000000e+01,1.0188238055e-02
-2.6000000000e+01,-1.6000000000e+01,1.3168597526e-02
-2.6000000000e+01,-1.4000000000e+01,1.6796240418e-02
-2.6000000000e+01,-1.2000000000e+01,2.1046496365e-02
-2.6000000000e+01,-1.0000000000e+01,2.5783132264e-02
-2.6000000000e+01,-8.0000000000e+00,3.0725099348e-02
-2.6000000000e+01,-6.0000000000e+00,3.5441827877e-02
-2.6000000000e+01,-4.0000000000e+00,3.9398272074e-02
-2.6000000000e+01,-2.0000000000e+00,4.2056309534e-02
-2.6000000000e+01,0.0000000000e+00,4.3010201334e-02
-2.6000000000e+01,2.0000000000e+00,4.2105824806e-02
-2.6000000000e+01,4.0000000000e+00,3.9489360674e-02
-2.6000000000e+01,6.0000000000e+00,3.5561231809e-02
-2.6000000000e+01,8.0000000000e+00,3.0858057144e-02
-2.6000000000e+01,1.0000000000e+01,2.5916655038e-02
-2.6000000000e+01,1.2000000000e+01,2.1171165196e-02
-2.6000000000e+01,1.4000000000e+01,1.6906537365e-02
-2.6000000000e+01,1.6000000000e+01,1.3262297348e-02
-2.6000000000e+01,1.8000000000e+01,1.0265434375e-02
-2.6000000000e+01,2.0000000000e+01,7.8713230996e-03
-2.6000000000e+01,2.2000000000e+01,5.9993329231e-03
-2.6000000000e+01,2.4000000000e+01,4.5579900044e-03
-2.6000000000e+01,2.6000000000e+01,3.4598996072e-03
-2.6000000000e+01,2.8000000000e+01,2.6289183132e-03
-2.6000000000e+01,3.0000000000e+01,2.0023748983e-03
-2.4000000000e+01,-3.0000000000e+01,2.2510548926e-03
-2.4000000000e+01,-2.8000000000e+01,3.0105472312e-03
-2.4000000000e+01,-2.6000000000e+01,4.0438830577e-03
-2.4000000000e+01,-2.4000000000e+01,5.4482328535e-03
-2.4000000000e+01,-2.2000000000e+01,7.3490212345e-03
-2.4000000000e+01,-2.0000000000e+01,9.9013310719e-03
-2.4000000000e+01,-1.8000000000e+01,1.3284340828e-02
-2.4000000000e+01,-1.6000000000e+01,1.7682496045e-02
-2.4000000000e+01,-1.4000000000e+01,2.3245612678e-02
-2.4000000000e+01,-1.2000000000e+01,3.0021887304e-02
-2.4000000000e+01,-1.0000000000e+01,3.7866793708e-02
-2.4000000000e+01,-8.0000000000e+00,4.6350012352e-02
-2.4000000000e+01,-6.0000000000e+00,5.4707846762e-02
-2.4000000000e+01,-4.0000000000e+00,6.1902577775e-02
-2.4000000000e+01,-2.0000000000e+00,6.6825875187e-02
-2.4000000000e+01,0.0000000000e+00,6.8609195722e-02
-2.4000000000e+01,2.0000000000e+00,6.6916158669e-02
-2.4000000000e+01,4.0000000000e+00,6.2065830733e-02
-2.4000000000e+01,6.0000000000e+00,5.4916320568e-02
-2.4000000000e+01,8.0000000000e+00,4.6574748728e-02
-2.4000000000e+01,1.0000000000e+01,3.8084475488e-02
-2.4000000000e+01,1.2000000000e+01,3.0217575438e-02
-2.4000000000e+01,1.4000000000e+01,2.3412240506e-02
-2.4000000000e+01,1.6000000000e+01,1.7818812903e-02
-2.4000000000e+01,1.8000000000e+01,1.3392625214e-02
-2.4000000000e+01,2.0000000000e+01,9.9855376466e-03
-2.4000000000e+01,2.2000000000e+01,7.4135394132e-03
-2.4000000000e+01,2.4000000000e+01,5.4971854357e-03
-2.4000000000e+01,2.6000000000e+01,4.0808103539e-03
-2.4000000000e+01,2.8000000000e+01,3.0383265769e-03
-2.4000000000e+01,3.0000000000e+01,2.2719428687e-03
-2.2000000000e+01,-3.0000000000e+01,2.5296587403e-03
-2.2000000000e+01,-2.8000000000e+01,3.4478944899e-03
-2.2000000000e+01,-2.6000000000e+01,4.7305632997e-03
-2.2000000000e+01,-2.4000000000e+01,6.5257014773e-03
-2.2000000000e+01,-2.2000000000e+01,9.0358121231e-03
-2.2000000000e+01,-2.0000000000e+01,1.2529268207e-02
-2.2000000000e+01,-1.8000000000e+01,1.7344176243e-02
-2.2000000000e+01,-1.6000000000e+01,2.3872390645e-02
-2.2000000000e+01,-1.4000000000e+01,3.2504145193e-02
-2.2000000000e+01,-1.2000000000e+01,4.3509841407e-02
-2.2000000000e+01,-1.0000000000e+01,5.6845712262e-02
-2.2000000000e+01,-8.0000000000e+00,7.1909524947e-02
-2.2000000000e+01,-6.0000000000e+00,8.7345968097e-02
-2.2000000000e+01,-4.0000000000e+00,1.0107390981e-01
-2.2000000000e+01,-2.0000000000e+00,1.1069009904e-01
-2.2000000000e+01,0.0000000000e+00,1.1421583540e-01
-2.2000000000e+01,2.0000000000e+00,1.1086525620e-01
-2.2000000000e+01,4.0000000000e+00,1.0138314092e-01
-2.2000000000e+01,6.0000000000e+00,8.7727212724e-02
-2.2000000000e+01,8.0000000000e+00,7.2303680955e-02
-2.2000000000e+01,1.0000000000e+01,5.7210753042e-02
-2.2000000000e+01,1.2000000000e+01,4.3823406031e-02
-2.2000000000e+01,1.4000000000e+01,3.2759464304e-02
-2.2000000000e+01,1.6000000000e+01,2.4072440180e-02
-2.2000000000e+01,1.8000000000e+01,1.7496688794e-02
-2.2000000000e+01,2.0000000000e+01,1.2643370375e-02
-2.2000000000e+01,2.2000000000e+01,9.1201457021e-03
-2.2000000000e+01,2.4000000000e+01,6.5875998664e-03
-2.2000000000e+01,2.6000000000e+01,4.7758584226e-03
-2.2000000000e+01,2.8000000000e+01,3.4810379165e-03
-2.2000000000e+01,3.0000000000e+01,2.5539605875e-03
-2.0000000000e+01,-3.0000000000e+01,2.8105703108e-03
-2.0000000000e+01,-2.8000000000e+01,3.9051086049e-03
-2.0000000000e+01,-2.6000000000e+01,5.4760540967e-03
-2.0000000000e+01,-2.4000000000e+01,7.7431268161e-03
-2.0000000000e+01,-2.2000000000e+01,1.1024707382e-02
-2.0000000000e+01,-2.0000000000e+01,1.5772473605e-02
-2.0000000000e+01,-1.8000000000e+01,2.2604426002e-02
-2.0000000000e+01,-1.6000000000e+01,3.2316357525e-02
-2.0000000000e+01,-1.4000000000e+01,4.5830475737e-02
-2.0000000000e+01,-1.2000000000e+01,6.4013808516e-02
-2.0000000000e+01,-1.0000000000e+01,8.7290381062e-02
-2.0000000000e+01,-8.0000000000e+00,1.1503130657e-01
-2.0000000000e+01,-6.0000000000e+00,1.4489551721e-01
-2.0000000000e+01,-4.0000000000e+00,1.7258076190e-01
-2.0000000000e+01,-2.0000000000e+00,1.9257062867e-01
-2.0000000000e+01,0.0000000000e+00,2.0001969009e-01
-2.0000000000e+01,2.0000000000e+00,1.9293762407e-01
-2.0000000000e+01,4.0000000000e+00,1.7320607728e-01
-2.0000000000e+01,6.0000000000e+00,1.4562934499e-01
-2.0000000000e+01,8.0000000000e+00,1.1574933197e-01
-2.0000000000e+01,1.0000000000e+01,8.7919212622e-02
-2.0000000000e+01,1.2000000000e+01,6.4525414994e-02
-2.0000000000e+01,1.4000000000e+01,4.6226036136e-02
-2.0000000000e+01,1.6000000000e+01,3.2611491362e-02
-2.0000000000e+01,1.8000000000e+01,2.2819336804e-02
-2.0000000000e+01,2.0000000000e+01,1.5926551942e-02
-2.0000000000e+01,2.2000000000e+01,1.1134216331e-02
-2.0000000000e+01,2.4000000000e+01,7.8206908889e-03
-2.0000000000e+01,2.6000000000e+01,5.5310152170e-03
-2.0000000000e+01,2.8000000000e+01,3.9441768361e-03
-2.0000000000e+01,3.0000000000e+01,2.8384805323e-03
-1.8000000000e+01,-3.0000000000e+01,3.0807126834e-03
-1.8000000000e+01,-2.8000000000e+01,4.3628043625e-03
-1.8000000000e+01,-2.6000000000e+01,6.2539151898e-03
-1.8000000000e+01,-2.4000000000e+01,9.0702559569e-03
-1.8000000000e+01,-2.2000000000e+01,1.3296983561e-02
-1.8000000000e+01,-2.0000000000e+01,1.9670517533e-02
-1.8000000000e+01,-1.8000000000e+01,2.9283545492e-02
-1.8000000000e+01,-1.6000000000e+01,4.3691007938e-02
-1.8000000000e+01,-1.4000000000e+01,6.4947305332e-02
-1.8000000000e+01,-1.2000000000e+01,9.5417169195e-02
-1.8000000000e+01,-1.0000000000e+01,1.3709695234e-01
-1.8000000000e+01,-8.0000000000e+00,1.9018611782e-01
-1.8000000000e+01,-6.0000000000e+00,2.5103521517e-01
-1.8000000000e+01,-4.0000000000e+00,3.1056969349e-01
-1.8000000000e+01,-2.0000000000e+00,3.5531737156e-01
-1.8000000000e+01,0.0000000000e+00,3.7237137463e-01
-1.8000000000e+01,2.0000000000e+00,3.5616745787e-01
-1.8000000000e+01,4.0000000000e+00,3.1193812640e-01
-1.8000000000e+01,6.0000000000e+00,2.5252732969e-01
-1.8000000000e+01,8.0000000000e+00,1.9154207940e-01
-1.8000000000e+01,1.0000000000e+01,1.3820492183e-01
-1.8000000000e+01,1.2000000000e+01,9.6262961148e-02
-1.8000000000e+01,1.4000000000e+01,6.5563980550e-02
-1.8000000000e+01,1.6000000000e+01,4.4126691229e-02
-1.8000000000e+01,1.8000000000e+01,2.9585132835e-02
-1.8000000000e+01,2.0000000000e+01,1.9876911075e-02
-1.8000000000e+01,2.2000000000e+01,1.3437620215e-02
-1.8000000000e+01,2.4000000000e+01,9.1661741038e-03
-1.8000000000e+01,2.6000000000e+01,6.3196340529e-03
-1.8000000000e+01,2.8000000000e+01,4.4081460979e-03
-1.8000000000e+01,3.0000000000e+01,3.1122580063e-03
-1.6000000000e+01,-3.0000000000e+01,3.3246451863e-03
-1.6000000000e+01,-2.8000000000e+01,4.7954107175e-03
-1.6000000000e+01,-2.6000000000e+01,7.0237970825e-03
-1.6000000000e+01,-2.4000000000e+01,1.0448516751e-02
-1.6000000000e+01,-2.2000000000e+01,1.5781596303e-02
-1.6000000000e+01,-2.0000000000e+01,2.4178725980e-02
-1.6000000000e+01,-1.8000000000e+01,3.7498578456e-02
-1.6000000000e+01,-1.6000000000e+01,5.8659340298e-02
-1.6000000000e+01,-1.4000000000e+01,9.2024154172e-02
-1.6000000000e+01,-1.2000000000e+01,1.4353436575e-01
-1.6000000000e+01,-1.0000000000e+01,2.1988496255e-01
-1.6000000000e+01,-8.0000000000e+00,3.2555493315e-01
-1.6000000000e+01,-6.0000000000e+00,4.5312949730e-01
-1.6000000000e+01,-4.0000000000e+00,5.8620491166e-01
-1.6000000000e+01,-2.0000000000e+00,6.9318946408e-01
-1.6000000000e+01,0.0000000000e+00,7.3550425633e-01
-1.6000000000e+01,2.0000000000e+00,6.9511526529e-01
-1.6000000000e+01,4.0000000000e+00,5.8993185880e-01
-1.6000000000e+01,6.0000000000e+00,4.5630375318e-01
-1.6000000000e+01,8.0000000000e+00,3.2756181811e-01
-1.6000000000e+01,1.0000000000e+01,2.2186265158e-01
-1.6000000000e+01,1.2000000000e+01,1.4493963692e-01
-1.6000000000e+01,1.4000000000e+01,9.2985295838e-02
-1.6000000000e+01,1.6000000000e+01,5.9299184829e-02
-1.6000000000e+01,1.8000000000e+01,3.7917670830e-02
-1.6000000000e+01,2.0000000000e+01,2.4451460793e-02
-1.6000000000e+01,2.2000000000e+01,1.5959281170e-02
-1.6000000000e+01,2.4000000000e+01,1.0565008778e-02
-1.6000000000e+01,2.6000000000e+01,7.1009025263e-03
-1.6000000000e+01,2.8000000000e+01,4.8470279498e-03
-1.6000000000e+01,3.0000000000e+01,3.3596205018e-03
-1.4000000000e+01,-3.0000000000e+01,3.5265325968e-03
-1.4000000000e+01,-2.8000000000e+01,5.1736271654e-03
-1.4000000000e+01,-2.6000000000e+01,7.7333178829e-03
-1.4000000000e+01,-2.4000000000e+01,1.1788597852e-02
-1.4000000000e+01,-2.2000000000e+01,1.8338262605e-02
-1.4000000000e+01,-2.0000000000e+01,2.9113086608e-02
-1.4000000000e+01,-1.8000000000e+01,4.7127443333e-02
-1.4000000000e+01,-1.6000000000e+01,7.7600427038e-02
-1.4000000000e+01,-1.4000000000e+01,1.2934779076e-01
-1.4000000000e+01,-1.2000000000e+01,2.1641975416e-01
-1.4000000000e+01,-1.0000000000e+01,3.5573003214e-01
-1.4000000000e+01,-8.0000000000e+00,5.6843519119e-01
-1.4000000000e+01,-6.0000000000e+00,8.6371890293e-01
-1.4000000000e+01,-4.0000000000e+00,1.2091807236e+00
-1.4000000000e+01,-2.0000000000e+00,1.5077179293e+00
-1.4000000000e+01,0.0000000000e+00,1.6268784626e+00
-1.4000000000e+01,2.0000000000e+00,1.5131506838e+00
-1.4000000000e+01,4.0000000000e+00,1.2163318913e+00
-1.4000000000e+01,6.0000000000e+00,8.7076093094e-01
-1.4000000000e+01,8.0000000000e+00,5.7341237172e-01
-1.4000000000e+01,1.0000000000e+01,3.5995708797e-01
-1.4000000000e+01,1.2000000000e+01,2.1873766411e-01
-1.4000000000e+01,1.4000000000e+01,1.3083455335e-01
-1.4000000000e+01,1.6000000000e+01,7.8529311100e-02
-1.4000000000e+01,1.8000000000e+01,4.7700336793e-02
-1.4000000000e+01,2.0000000000e+01,2.9466277885e-02
-1.4000000000e+01,2.2000000000e+01,1.8557765634e-02
-1.4000000000e+01,2.4000000000e+01,1.1926794168e-02
-1.4000000000e+01,2.6000000000e+01,7.8216750567e-03
-1.4000000000e+01,2.8000000000e+01,5.2310461610e-03
-1.4000000000e+01,3.0000000000e+01,3.5644546324e-03
-1.2000000000e+01,-3.0000000000e+01,3.6732432543e-03
-1.2000000000e+01,-2.8000000000e+01,5.4694625008e-03
-1.2000000000e+01,-2.6000000000e+01,8.3253110448e-03
-1.2000000000e+01,-2.4000000000e+01,1.2977969909e-02
-1.2000000000e+01,-2.2000000000e+01,2.0755439763e-02
-1.2000000000e+01,-2.0000000000e+01,3.4106017594e-02
-1.2000000000e+01,-1.8000000000e+01,5.7634727204e-02
-1.2000000000e+01,-1.6000000000e+01,1.0012065627e-01
-1.2000000000e+01,-1.4000000000e+01,1.7831257289e-01
-1.2000000000e+01,-1.2000000000e+01,3.2039986993e-01
-1.2000000000e+01,-1.0000000000e+01,5.7879052087e-01
-1.2000000000e+01,-8.0000000000e+00,1.0351434686e+00
-1.2000000000e+01,-6.0000000000e+00,1.7658282752e+00
-1.2000000000e+01,-4.0000000000e+00,2.7463035036e+00
-1.2000000000e+01,-2.0000000000e+00,3.6836349169e+00
-1.2000000000e+01,0.0000000000e+00,4.1002114311e+00
-1.2000000000e+01,2.0000000000e+00,3.7007140193e+00
-1.2000000000e+01,4.0000000000e+00,2.7726776966e+00
-1.2000000000e+01,6.0000000000e+00,1.7887857672e+00
-1.2000000000e+01,8.0000000000e+00,1.0483588011e+00
-1.2000000000e+01,1.0000000000e+01,5.8585622491e-01
-1.2000000000e+01,1.2000000000e+01,3.2445083141e-01
-1.2000000000e+01,1.4000000000e+01,1.8058564348e-01
-1.2000000000e+01,1.6000000000e+01,1.0144569186e-01
-1.2000000000e+01,1.8000000000e+01,5.8399186068e-02
-1.2000000000e+01,2.0000000000e+01,3.4550778792e-02
-1.2000000000e+01,2.2000000000e+01,2.1018751195e-02
-1.2000000000e+01,2.4000000000e+01,1.3137196690e-02
-1.2000000000e+01,2.6000000000e+01,8.4237544342e-03
-1.2000000000e+01,2.8000000000e+01,5.5316582844e-03
-1.2000000000e+01,3.0000000000e+01,3.7133470673e-03
-1.0000000000e+01,-3.0000000000e+01,3.7581003109e-03
-1.0000000000e+01,-2.8000000000e+01,5.6635177014e-03
-1.0000000000e+01,-2.6000000000e+01,8.7512449482e-03
-1.0000000000e+01,-2.4000000000e+01,1.3903370697e-02
-1.0000000000e+01,-2.2000000000e+01,2.2780380861e-02
-1.0000000000e+01,-2.0000000000e+01,3.8618493194e-02
-1.0000000000e+01,-1.8000000000e+01,6.7951717968e-02
-1.0000000000e+01,-1.6000000000e+01,1.2442598193e-01
-1.0000000000e+01,-1.4000000000e+01,2.3569278308e-01
-1.0000000000e+01,-1.2000000000e+01,4.6265867082e-01
-1.0000000000e+01,-1.0000000000e+01,9.4057122689e-01
-1.0000000000e+01,-8.0000000000e+00,1.9318482060e+00
-1.0000000000e+01,-6.0000000000e+00,3.8286394346e+00
-1.0000000000e+01,-4.0000000000e+00,7.0063675108e+00
-1.0000000000e+01,-2.0000000000e+00,9.4973047162e+00
-1.0000000000e+01,0.0000000000e+00,1.1189919097e+01
-1.0000000000e+01,2.0000000000e+00,1.0896587930e+01
-1.0000000000e+01,4.0000000000e+00,7.1340273149e+00
-1.0000000000e+01,6.0000000000e+00,3.8905908779e+00
-1.0000000000e+01,8.0000000000e+00,1.9620560411e+00
-1.0000000000e+01,1.0000000000e+01,9.5498546624e-01
-1.0000000000e+01,1.2000000000e+01,4.6920086122e-01
-1.0000000000e+01,1.4000000000e+01,2.3935351807e-01
-1.0000000000e+01,1.6000000000e+01,1.2627128907e-01
-1.0000000000e+01,1.8000000000e+01,6.8937630578e-02
-1.0000000000e+01,2.0000000000e+01,3.9158136391e-02
-1.0000000000e+01,2.2000000000e+01,2.3084862697e-02
-1.0000000000e+01,2.4000000000e+01,1.4080585821e-02
-1.0000000000e+01,2.6000000000e+01,8.8574796928e-03
-1.0000000000e+01,2.8000000000e+01,5.7289539633e-03
-1.0000000000e+01,3.0000000000e+01,3.7994036816e-03
-8.0000000000e+00,-3.0000000000e+01,3.7841573243e-03
-8.0000000000e+00,-2.8000000000e+01,5.7526622754e-03
-8.0000000000e+00,-2.6000000000e+01,8.9884437115e-03
-8.0000000000e+00,-2.4000000000e+01,1.4487696752e-02
-8.0000000000e+00,-2.2000000000e+01,2.4192623566e-02
-8.0000000000e+00,-2.0000000000e+01,4.2065162846e-02
-8.0000000000e+00,-1.8000000000e+01,7.6599713303e-02
-8.0000000000e+00,-1.6000000000e+01,1.4701369847e-01
-8.0000000000e+00,-1.4000000000e+01,2.9607987657e-01
-8.0000000000e+00,-1.2000000000e+01,6.3855692918e-01
-8.0000000000e+00,-1.0000000000e+01,1.4736215635e+00
-8.0000000000e+00,-8.0000000000e+00,3.5661208823e+00
-8.0000000000e+00,-6.0000000000e+00,1.6239928618e+02
-8.0000000000e+00,-4.0000000000e+00,9.1064884951e-01
-8.0000000000e+00,-2.0000000000e+00,8.9168464347e-01
-8.0000000000e+00,0.0000000000e+00,8.7800844750e-01
-8.0000000000e+00,2.0000000000e+00,8.6037285100e-01
-8.0000000000e+00,4.0000000000e+00,8.4431136742e-01
-8.0000000000e+00,6.0000000000e+00,3.1754528001e+00
-8.0000000000e+00,8.0000000000e+00,3.6151175693e+00
-8.0000000000e+00,1.0000000000e+01,1.4947000899e+00
-8.0000000000e+00,1.2000000000e+01,6.4851032716e-01
-8.0000000000e+00,1.4000000000e+01,3.0068364111e-01
-8.0000000000e+00,1.6000000000e+01,1.4948421210e-01
-8.0000000000e+00,1.8000000000e+01,7.7811286516e-02
-8.0000000000e+00,2.0000000000e+01,4.2689662901e-02
-8.0000000000e+00,2.2000000000e+01,2.4529802719e-02
-8.0000000000e+00,2.4000000000e+01,1.4677487260e-02
-8.0000000000e+00,2.6000000000e+01,9.0992730567e-03
-8.0000000000e+00,2.8000000000e+01,5.8194971741e-03
-8.0000000000e+00,3.0000000000e+01,3.8256042140e-03
-6.0000000000e+00,-3.0000000000e+01,3.7653986581e-03
-6.0000000000e+00,-2.8000000000e+01,5.7547002494e-03
-6.0000000000e+00,-2.6000000000e+01,9.0542712961e-03
-6.0000000000e+00,-2.4000000000e+01,1.4729165744e-02
-6.0000000000e+00,-2.2000000000e+01,2.4906078774e-02
-6.0000000000e+00,-2.0000000000e+01,4.4065159252e-02
-6.0000000000e+00,-1.8000000000e+01,8.2244263100e-02
-6.0000000000e+00,-1.6000000000e+01,1.6281011278e-01
-6.0000000000e+00,-1.4000000000e+01,3.4691685273e-01
-6.0000000000e+00,-1.2000000000e+01,8.1268011226e-01
-6.0000000000e+00,-1.0000000000e+01,2.1267463341e+00
-6.0000000000e+00,-8.0000000000e+00,1.2076555853e+02
-6.0000000000e+00,-6.0000000000e+00,9.2336132031e-01
-6.0000000000e+00,-4.0000000000e+00,9.0359153199e-01
-6.0000000000e+00,-2.0000000000e+00,8.8690632623e-01
-6.0000000000e+00,0.0000000000e+00,8.6885296946e-01
-6.0000000000e+00,2.0000000000e+00,8.5375400200e-01
-6.0000000000e+00,4.0000000000e+00,8.3909994283e-01
-6.0000000000e+00,6.0000000000e+00,8.2169669129e-01
-6.0000000000e+00,8.0000000000e+00,7.7903964327e+00
-6.0000000000e+00,1.0000000000e+01,2.1646980647e+00
-6.0000000000e+00,1.2000000000e+01,8.2723033035e-01
-6.0000000000e+00,1.4000000000e+01,3.5312441775e-01
-6.0000000000e+00,1.6000000000e+01,1.6595316901e-01
-6.0000000000e+00,1.8000000000e+01,8.3638523867e-02
-6.0000000000e+00,2.0000000000e+01,4.4748717014e-02
-6.0000000000e+00,2.2000000000e+01,2.5262506765e-02
-6.0000000000e+00,2.4000000000e+01,1.4924715524e-02
-6.0000000000e+00,2.6000000000e+01,9.1662315587e-03
-6.0000000000e+00,2.8000000000e+01,5.8211529838e-03
-6.0000000000e+00,3.0000000000e+01,3.8060619726e-03
-4.0000000000e+00,-3.0000000000e+01,3.7244606893e-03
-4.0000000000e+00,-2.8000000000e+01,5.7062757449e-03
-4.0000000000e+00,-2.6000000000e+01,9.0075943295e-03
-4.0000000000e+00,-2.4000000000e+01,1.4718635761e-02
-4.0000000000e+00,-2.2000000000e+01,2.5043395377e-02
-4.0000000000e+00,-2.0000000000e+01,4.4705639719e-02
-4.0000000000e+00,-1.8000000000e+01,8.4553390549e-02
-4.0000000000e+00,-1.6000000000e+01,1.7069776309e-01
-4.0000000000e+00,-1.4000000000e+01,3.7599230177e-01
-4.0000000000e+00,-1.2000000000e+01,9.3183666030e-01
-4.0000000000e+00,-1.0000000000e+01,2.6433245224e+00
-4.0000000000e+00,-8.0000000000e+00,9.3384734045e-01
-4.0000000000e+00,-6.0000000000e+00,9.2503789839e-01
-4.0000000000e+00,-4.0000000000e+00,9.0311870225e-01
-4.0000000000e+00,-2.0000000000e+00,8.8414984314e-01
-4.0000000000e+00,0.0000000000e+00,8.6630251984e-01
-4.0000000000e+00,2.0000000000e+00,8.5141633447e-01
-4.0000000000e+00,4.0000000000e+00,8.3705360331e-01
-4.0000000000e+00,6.0000000000e+00,8.1997065062e-01
-4.0000000000e+00,8.0000000000e+00,8.0327535582e-01
-4.0000000000e+00,1.0000000000e+01,2.6585689111e+00
-4.0000000000e+00,1.2000000000e+01,9.5130521277e-01
-4.0000000000e+00,1.4000000000e+01,3.8382854797e-01
-4.0000000000e+00,1.6000000000e+01,1.7416234962e-01
-4.0000000000e+00,1.8000000000e+01,8.6041110676e-02
-4.0000000000e+00,2.0000000000e+01,4.5413221709e-02
-4.0000000000e+00,2.2000000000e+01,2.5404538403e-02
-4.0000000000e+00,2.4000000000e+01,1.4913643797e-02
-4.0000000000e+00,2.6000000000e+01,9.1178613195e-03
-4.0000000000e+00,2.8000000000e+01,5.7710533384e-03
-4.0000000000e+00,3.0000000000e+01,3.7637451222e-03
-2.0000000000e+00,-3.0000000000e+01,3.6866453800e-03
-2.0000000000e+00,-2.8000000000e+01,5.6523644135e-03
-2.0000000000e+00,-2.6000000000e+01,8.9308433642e-03
-2.0000000000e+00,-2.4000000000e+01,1.4611781955e-02
-2.0000000000e+00,-2.2000000000e+01,2.4906213677e-02
-2.0000000000e+00,-2.0000000000e+01,4.4578222558e-02
-2.0000000000e+00,-1.8000000000e+01,8.4656154362e-02
-2.0000000000e+00,-1.6000000000e+01,1.7210346252e-01
-2.0000000000e+00,-1.4000000000e+01,3.8309801394e-01
