x_nm,z_nm,e2
-2.6000000000e+01,-2.6000000000e+01,2.8149242888e-02
-2.6000000000e+01,-2.4000000000e+01,3.4585494581e-02
-2.6000000000e+01,-2.2000000000e+01,4.2573784440e-02
-2.6000000000e+01,-2.0000000000e+01,5.2422569622e-02
-2.6000000000e+01,-1.8000000000e+01,6.4428957800e-02
-2.6000000000e+01,-1.6000000000e+01,7.8816914531e-02
-2.6000000000e+01,-1.4000000000e+01,9.5641888064e-02
-2.6000000000e+01,-1.2000000000e+01,1.1466507588e-01
-2.6000000000e+01,-1.0000000000e+01,1.3521912163e-01
-2.6000000000e+01,-8.0000000000e+00,1.5611285361e-01
-2.6000000000e+01,-6.0000000000e+00,1.7564396774e-01
-2.6000000000e+01,-4.0000000000e+00,1.9178327956e-01
-2.6000000000e+01,-2.0000000000e+00,2.0254204839e-01
-2.6000000000e+01,0.0000000000e+00,2.0644099197e-01
-2.6000000000e+01,2.0000000000e+00,2.0291478959e-01
-2.6000000000e+01,4.0000000000e+00,1.9247776970e-01
-2.6000000000e+01,6.0000000000e+00,1.7657306310e-01
-2.6000000000e+01,8.0000000000e+00,1.5717570114e-01
-2.6000000000e+01,1.0000000000e+01,1.3632195779e-01
-2.6000000000e+01,1.2000000000e+01,1.1573443453e-01
-2.6000000000e+01,1.4000000000e+01,9.6629136567e-02
-2.6000000000e+01,1.6000000000e+01,7.9696321010e-02
-2.6000000000e+01,1.8000000000e+01,6.5192451939e-02
-2.6000000000e+01,2.0000000000e+01,5.3073789538e-02
-2.6000000000e+01,2.2000000000e+01,4.3122928037e-02
-2.6000000000e+01,2.4000000000e+01,3.5045550651e-02
-2.6000000000e+01,2.6000000000e+01,2.8533584419e-02
-2.6000000000e+01,2.8000000000e+01,2.3300488854e-02
-2.6000000000e+01,3.0000000000e+01,1.9097110731e-02
-2.4000000000e+01,-3.0000000000e+01,2.0751197212e-02
-2.4000000000e+01,-2.8000000000e+01,2.5580786687e-02
-2.4000000000e+01,-2.6000000000e+01,3.1710955979e-02
-2.4000000000e+01,-2.4000000000e+01,3.9511931912e-02
-2.4000000000e+01,-2.2000000000e+01,4.9438898120e-02
-2.4000000000e+01,-2.0000000000e+01,6.2025613604e-02
-2.4000000000e+01,-1.8000000000e+01,7.7850624266e-02
-2.4000000000e+01,-1.6000000000e+01,9.7456521429e-02
-2.4000000000e+01,-1.4000000000e+01,1.2120078001e-01
-2.4000000000e+01,-1.2000000000e+01,1.4902648582e-01
-2.4000000000e+01,-1.0000000000e+01,1.8017333609e-01
-2.4000000000e+01,-8.0000000000e+00,2.1290887537e-01
-2.4000000000e+01,-6.0000000000e+00,2.4443018674e-01
-2.4000000000e+01,-4.0000000000e+00,2.7111384871e-01
-2.4000000000e+01,-2.0000000000e+00,2.8920401961e-01
-2.4000000000e+01,0.0000000000e+00,2.9580414005e-01
-2.4000000000e+01,2.0000000000e+00,2.8978859307e-01
-2.4000000000e+01,4.0000000000e+00,2.7218721307e-01
-2.4000000000e+01,6.0000000000e+00,2.4583416768e-01
-2.4000000000e+01,8.0000000000e+00,2.1447012472e-01
-2.4000000000e+01,1.0000000000e+01,1.8174222674e-01
-2.4000000000e+01,1.2000000000e+01,1.5049694093e-01
-2.4000000000e+01,1.4000000000e+01,1.2251244092e-01
-2.4000000000e+01,1.6000000000e+01,9.8586339044e-02
-2.4000000000e+01,1.8000000000e+01,7.8800882029e-02
-2.4000000000e+01,2.0000000000e+01,6.2812865423e-02
-2.4000000000e+01,2.2000000000e+01,5.0085732011e-02
-2.4000000000e+01,2.4000000000e+01,4.0041764929e-02
-2.4000000000e+01,2.6000000000e+01,3.2145259813e-02
-2.4000000000e+01,2.8000000000e+01,2.5937949170e-02
-2.4000000000e+01,3.0000000000e+01,2.1046335844e-02
-2.2000000000e+01,-3.0000000000e+01,2.2619466745e-02
-2.2000000000e+01,-2.8000000000e+01,2.8154089304e-02
-2.2000000000e+01,-2.6000000000e+01,3.5316551588e-02
-2.2000000000e+01,-2.4000000000e+01,4.4642902242e-02
-2.2000000000e+01,-2.2000000000e+01,5.6833525164e-02
-2.2000000000e+01,-2.0000000000e+01,7.2773609751e-02
-2.2000000000e+01,-1.8000000000e+01,9.3521428493e-02
-2.2000000000e+01,-1.6000000000e+01,1.2022619267e-01
-2.2000000000e+01,-1.4000000000e+01,1.5392032738e-01
-2.2000000000e+01,-1.2000000000e+01,1.9512833828e-01
-2.2000000000e+01,-1.0000000000e+01,2.4327600007e-01
-2.2000000000e+01,-8.0000000000e+00,2.9600505071e-01
-2.2000000000e+01,-6.0000000000e+00,3.4869880061e-01
-2.2000000000e+01,-4.0000000000e+00,3.9469416074e-01
-2.2000000000e+01,-2.0000000000e+00,4.2656171514e-01
-2.2000000000e+01,0.0000000000e+00,4.3829857151e-01
-2.2000000000e+01,2.0000000000e+00,4.2751947369e-01
-2.2000000000e+01,4.0000000000e+00,3.9641737643e-01
-2.2000000000e+01,6.0000000000e+00,3.5088529802e-01
-2.2000000000e+01,8.0000000000e+00,2.9834808606e-01
-2.2000000000e+01,1.0000000000e+01,2.4553664204e-01
-2.2000000000e+01,1.2000000000e+01,1.9715988707e-01
-2.2000000000e+01,1.4000000000e+01,1.5565848423e-01
-2.2000000000e+01,1.6000000000e+01,1.2166473601e-01
-2.2000000000e+01,1.8000000000e+01,9.4687314816e-02
-2.2000000000e+01,2.0000000000e+01,7.3707890577e-02
-2.2000000000e+01,2.2000000000e+01,5.7579327503e-02
-2.2000000000e+01,2.4000000000e+01,4.5239220513e-02
-2.2000000000e+01,2.6000000000e+01,3.5795907079e-02
-2.2000000000e+01,2.8000000000e+01,2.8542349587e-02
-2.2000000000e+01,3.0000000000e+01,2.2936648985e-02
-2.0000000000e+01,-3.0000000000e+01,2.4342604492e-02
-2.0000000000e+01,-2.8000000000e+01,3.0567608937e-02
-2.0000000000e+01,-2.6000000000e+01,3.8779877139e-02
-2.0000000000e+01,-2.4000000000e+01,4.9728002587e-02
-2.0000000000e+01,-2.2000000000e+01,6.4449907116e-02
-2.0000000000e+01,-2.0000000000e+01,8.4354767390e-02
-2.0000000000e+01,-1.8000000000e+01,1.1128426068e-01
-2.0000000000e+01,-1.6000000000e+01,1.4749069515e-01
-2.0000000000e+01,-1.4000000000e+01,1.9541564647e-01
-2.0000000000e+01,-1.2000000000e+01,2.5709726816e-01
-2.0000000000e+01,-1.0000000000e+01,3.3304117455e-01
-2.0000000000e+01,-8.0000000000e+00,4.2058519765e-01
-2.0000000000e+01,-6.0000000000e+00,5.1229054072e-01
-2.0000000000e+01,-4.0000000000e+00,5.9556806313e-01
-2.0000000000e+01,-2.0000000000e+00,6.5493635787e-01
-2.0000000000e+01,0.0000000000e+00,6.7709534237e-01
-2.0000000000e+01,2.0000000000e+00,6.5659686761e-01
-2.0000000000e+01,4.0000000000e+00,5.9846713593e-01
-2.0000000000e+01,6.0000000000e+00,5.1581471445e-01
-2.0000000000e+01,8.0000000000e+00,4.2417909930e-01
-2.0000000000e+01,1.0000000000e+01,3.3633239355e-01
-2.0000000000e+01,1.2000000000e+01,2.5990427886e-01
-2.0000000000e+01,1.4000000000e+01,1.9769852772e-01
-2.0000000000e+01,1.6000000000e+01,1.4929198485e-01
-2.0000000000e+01,1.8000000000e+01,1.1268205208e-01
-2.0000000000e+01,2.0000000000e+01,8.5433081291e-02
-2.0000000000e+01,2.2000000000e+01,6.5283712530e-02
-2.0000000000e+01,2.4000000000e+01,5.0377980355e-02
-2.0000000000e+01,2.6000000000e+01,3.9292444665e-02
-2.0000000000e+01,2.8000000000e+01,3.0977138641e-02
-2.0000000000e+01,3.0000000000e+01,2.4674136650e-02
-1.8000000000e+01,-3.0000000000e+01,2.5818250025e-02
-1.8000000000e+01,-2.8000000000e+01,3.2662086377e-02
-1.8000000000e+01,-2.6000000000e+01,4.1857068784e-02
-1.8000000000e+01,-2.4000000000e+01,5.4405124648e-02
-1.8000000000e+01,-2.2000000000e+01,7.1779383341e-02
-1.8000000000e+01,-2.0000000000e+01,9.6125750318e-02
-1.8000000000e+01,-1.8000000000e+01,1.3049931404e-01
-1.8000000000e+01,-1.6000000000e+01,1.7906111488e-01
-1.8000000000e+01,-1.4000000000e+01,2.4703751878e-01
-1.8000000000e+01,-1.2000000000e+01,3.4004214078e-01
-1.8000000000e+01,-1.0000000000e+01,4.6215853110e-01
-1.8000000000e+01,-8.0000000000e+00,6.1230098495e-01
-1.8000000000e+01,-6.0000000000e+00,7.7940630873e-01
-1.8000000000e+01,-4.0000000000e+00,9.3924221897e-01
-1.8000000000e+01,-2.0000000000e+00,1.0576328945e+00
-1.8000000000e+01,0.0000000000e+00,1.1026854719e+00
-1.8000000000e+01,2.0000000000e+00,1.0607441736e+00
-1.8000000000e+01,4.0000000000e+00,9.4441600879e-01
-1.8000000000e+01,6.0000000000e+00,7.8530488972e-01
-1.8000000000e+01,8.0000000000e+00,6.1792149186e-01
-1.8000000000e+01,1.0000000000e+01,4.6697097298e-01
-1.8000000000e+01,1.2000000000e+01,3.4388868905e-01
-1.8000000000e+01,1.4000000000e+01,2.4997866648e-01
-1.8000000000e+01,1.6000000000e+01,1.8125238600e-01
-1.8000000000e+01,1.8000000000e+01,1.3211455805e-01
-1.8000000000e+01,2.0000000000e+01,9.7318578289e-02
-1.8000000000e+01,2.2000000000e+01,7.2670205596e-02
-1.8000000000e+01,2.4000000000e+01,5.5081968683e-02
-1.8000000000e+01,2.6000000000e+01,4.2381743111e-02
-1.8000000000e+01,2.8000000000e+01,3.3077110921e-02
-1.8000000000e+01,3.0000000000e+01,2.6152704003e-02
-1.6000000000e+01,-3.0000000000e+01,2.6943794847e-02
-1.6000000000e+01,-2.8000000000e+01,3.4265520413e-02
-1.6000000000e+01,-2.6000000000e+01,4.4261922703e-02
-1.6000000000e+01,-2.4000000000e+01,5.8206761727e-02
-1.6000000000e+01,-2.2000000000e+01,7.8084800336e-02
-1.6000000000e+01,-2.0000000000e+01,1.0699711291e-01
-1.6000000000e+01,-1.8000000000e+01,1.4974938721e-01
-1.6000000000e+01,-1.6000000000e+01,2.1360530990e-01
-1.6000000000e+01,-1.4000000000e+01,3.0898501276e-01
-1.6000000000e+01,-1.2000000000e+01,4.4939259812e-01
-1.6000000000e+01,-1.0000000000e+01,6.4897062695e-01
-1.6000000000e+01,-8.0000000000e+00,9.1526694099e-01
-1.6000000000e+01,-6.0000000000e+00,1.2291185754e+00
-1.6000000000e+01,-4.0000000000e+00,1.5497185657e+00
-1.6000000000e+01,-2.0000000000e+00,1.8022907968e+00
-1.6000000000e+01,0.0000000000e+00,1.9014208179e+00
-1.6000000000e+01,2.0000000000e+00,1.8081624485e+00
-1.6000000000e+01,4.0000000000e+00,1.5604014619e+00
-1.6000000000e+01,6.0000000000e+00,1.2393254036e+00
-1.6000000000e+01,8.0000000000e+00,9.2292964018e-01
-1.6000000000e+01,1.0000000000e+01,6.5594684284e-01
-1.6000000000e+01,1.2000000000e+01,4.5454327372e-01
-1.6000000000e+01,1.4000000000e+01,3.1263898281e-01
-1.6000000000e+01,1.6000000000e+01,2.1614336593e-01
-1.6000000000e+01,1.8000000000e+01,1.5150737629e-01
-1.6000000000e+01,2.0000000000e+01,1.0823085992e-01
-1.6000000000e+01,2.2000000000e+01,7.8972279913e-02
-1.6000000000e+01,2.4000000000e+01,5.8865243615e-02
-1.6000000000e+01,2.6000000000e+01,4.4766482457e-02
-1.6000000000e+01,2.8000000000e+01,3.4663742578e-02
-1.6000000000e+01,3.0000000000e+01,2.7265986184e-02
-1.4000000000e+01,-3.0000000000e+01,2.7634046494e-02
-1.4000000000e+01,-2.8000000000e+01,3.5220410415e-02
-1.4000000000e+01,-2.6000000000e+01,4.5704576989e-02
-1.4000000000e+01,-2.4000000000e+01,6.0606151965e-02
-1.4000000000e+01,-2.2000000000e+01,8.2431574870e-02
-1.4000000000e+01,-2.0000000000e+01,1.1538004539e-01
-1.4000000000e+01,-1.8000000000e+01,1.6653723449e-01
-1.4000000000e+01,-1.6000000000e+01,2.4778918248e-01
-1.4000000000e+01,-1.4000000000e+01,3.7854733833e-01
-1.4000000000e+01,-1.2000000000e+01,5.8858577289e-01
-1.4000000000e+01,-1.0000000000e+01,9.1250402808e-01
-1.4000000000e+01,-8.0000000000e+00,1.3906164477e+00
-1.4000000000e+01,-6.0000000000e+00,2.0330716051e+00
-1.4000000000e+01,-4.0000000000e+00,2.7628563023e+00
-1.4000000000e+01,-2.0000000000e+00,3.3808692053e+00
-1.4000000000e+01,0.0000000000e+00,3.6273246180e+00
-1.4000000000e+01,2.0000000000e+00,3.3943116417e+00
-1.4000000000e+01,4.0000000000e+00,2.7814310959e+00
-1.4000000000e+01,6.0000000000e+00,2.0510147628e+00
-1.4000000000e+01,8.0000000000e+00,1.4041672583e+00
-1.4000000000e+01,1.0000000000e+01,9.2367277992e-01
-1.4000000000e+01,1.2000000000e+01,5.9514981627e-01
-1.4000000000e+01,1.4000000000e+01,3.8279814359e-01
-1.4000000000e+01,1.6000000000e+01,2.5048696715e-01
-1.4000000000e+01,1.8000000000e+01,1.6826087883e-01
-1.4000000000e+01,2.0000000000e+01,1.1651615883e-01
-1.4000000000e+01,2.2000000000e+01,8.3217172512e-02
-1.4000000000e+01,2.4000000000e+01,6.1179744770e-02
-1.4000000000e+01,2.6000000000e+01,4.6145364480e-02
-1.4000000000e+01,2.8000000000e+01,3.5573581037e-02
-1.4000000000e+01,3.0000000000e+01,2.7925783968e-02
-1.2000000000e+01,-3.0000000000e+01,2.7843489558e-02
-1.2000000000e+01,-2.8000000000e+01,3.5422954493e-02
-1.2000000000e+01,-2.6000000000e+01,4.5957797717e-02
-1.2000000000e+01,-2.4000000000e+01,6.1121531388e-02
-1.2000000000e+01,-2.2000000000e+01,8.3829049646e-02
-1.2000000000e+01,-2.0000000000e+01,1.1931129489e-01
-1.2000000000e+01,-1.8000000000e+01,1.7718119894e-01
-1.2000000000e+01,-1.6000000000e+01,2.7535830462e-01
-1.2000000000e+01,-1.4000000000e+01,4.4721220072e-01
-1.2000000000e+01,-1.2000000000e+01,7.4786506283e-01
-1.2000000000e+01,-1.0000000000e+01,1.2770194558e+00
-1.2000000000e+01,-8.0000000000e+00,2.1790511278e+00
-1.2000000000e+01,-6.0000000000e+00,3.5773508893e+00
-1.2000000000e+01,-4.0000000000e+00,5.3998100558e+00
-1.2000000000e+01,-2.0000000000e+00,7.1071687309e+00
-1.2000000000e+01,0.0000000000e+00,7.8564375926e+00
-1.2000000000e+01,2.0000000000e+00,7.1422515349e+00
-1.2000000000e+01,4.0000000000e+00,5.4508282891e+00
-1.2000000000e+01,6.0000000000e+00,3.6211043476e+00
-1.2000000000e+01,8.0000000000e+00,2.2049392040e+00
-1.2000000000e+01,1.0000000000e+01,1.2909412305e+00
-1.2000000000e+01,1.2000000000e+01,7.5559977067e-01
-1.2000000000e+01,1.4000000000e+01,4.5159209058e-01
-1.2000000000e+01,1.6000000000e+01,2.7777934477e-01
-1.2000000000e+01,1.8000000000e+01,1.7854130463e-01
-1.2000000000e+01,2.0000000000e+01,1.2012832811e-01
-1.2000000000e+01,2.2000000000e+01,8.4372406704e-02
-1.2000000000e+01,2.4000000000e+01,6.1523873364e-02
-1.2000000000e+01,2.6000000000e+01,4.6282336360e-02
-1.2000000000e+01,2.8000000000e+01,3.5699249552e-02
-1.2000000000e+01,3.0000000000e+01,2.8085376009e-02
-1.0000000000e+01,-3.0000000000e+01,2.7588459312e-02
-1.0000000000e+01,-2.8000000000e+01,3.4867712777e-02
-1.0000000000e+01,-2.6000000000e+01,4.4944673727e-02
-1.0000000000e+01,-2.4000000000e+01,5.9481932219e-02
-1.0000000000e+01,-2.2000000000e+01,8.1524199283e-02
-1.0000000000e+01,-2.0000000000e+01,1.1690980595e-01
-1.0000000000e+01,-1.8000000000e+01,1.7731473185e-01
-1.0000000000e+01,-1.6000000000e+01,2.8694423146e-01
-1.0000000000e+01,-1.4000000000e+01,4.9459583355e-01
-1.0000000000e+01,-1.2000000000e+01,9.0721211583e-01
-1.0000000000e+01,-1.0000000000e+01,1.7550499751e+00
-1.0000000000e+01,-8.0000000000e+00,3.4695988700e+00
-1.0000000000e+01,-6.0000000000e+00,6.6688428602e+00
-1.0000000000e+01,-4.0000000000e+00,1.1850468907e+01
-1.0000000000e+01,-2.0000000000e+00,1.6119135159e+01
-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00
-1.0000000000e+01,2.0000000000e+00,1.7755237346e+01
-1.0000000000e+01,4.0000000000e+00,1.2035268071e+01
-1.0000000000e+01,6.0000000000e+00,6.7596464333e+00
-1.0000000000e+01,8.0000000000e+00,3.5123860197e+00
-1.0000000000e+01,1.0000000000e+01,1.7742185027e+00
-1.0000000000e+01,1.2000000000e+01,9.1447000544e-01
-1.0000000000e+01,1.4000000000e+01,4.9839655242e-01
-1.0000000000e+01,1.6000000000e+01,2.8827527166e-01
-1.0000000000e+01,1.8000000000e+01,1.7779114813e-01
-1.0000000000e+01,2.0000000000e+01,1.1710232102e-01
-1.0000000000e+01,2.2000000000e+01,8.1652218391e-02
-1.0000000000e+01,2.4000000000e+01,5.9616060437e-02
-1.0000000000e+01,2.6000000000e+01,4.5098585864e-02
-1.0000000000e+01,2.8000000000e+01,3.5036364166e-02
-1.0000000000e+01,3.0000000000e+01,2.7762833025e-02
-8.0000000000e+00,-3.0000000000e+01,2.6961436736e-02
-8.0000000000e+00,-2.8000000000e+01,3.3683557580e-02
-8.0000000000e+00,-2.6000000000e+01,4.2823990884e-02
-8.0000000000e+00,-2.4000000000e+01,5.5821757868e-02
-8.0000000000e+00,-2.2000000000e+01,7.5426808101e-02
-8.0000000000e+00,-2.0000000000e+01,1.0725067568e-01
-8.0000000000e+00,-1.8000000000e+01,1.6348563915e-01
-8.0000000000e+00,-1.6000000000e+01,2.7223321466e-01
-8.0000000000e+00,-1.4000000000e+01,4.9713294980e-01
-8.0000000000e+00,-1.2000000000e+01,1.0139196347e+00
-8.0000000000e+00,-1.0000000000e+01,2.2729000170e+00
-8.0000000000e+00,-8.0000000000e+00,5.4148705168e+00
-8.0000000000e+00,-6.0000000000e+00,1.6756981771e+02
-8.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,2.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,4.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,6.0000000000e+00,0.0000000000e+00
-8.0000000000e+00,8.0000000000e+00,5.4399866126e+00
-8.0000000000e+00,1.0000000000e+01,2.2851095230e+00
-8.0000000000e+00,1.2000000000e+01,1.0164500716e+00
-8.0000000000e+00,1.4000000000e+01,4.9640149102e-01
-8.0000000000e+00,1.6000000000e+01,2.7117167865e-01
-8.0000000000e+00,1.8000000000e+01,1.6238490740e-01
-8.0000000000e+00,2.0000000000e+01,1.0646804101e-01
-8.0000000000e+00,2.2000000000e+01,7.4964232254e-02
-8.0000000000e+00,2.4000000000e+01,5.5599727939e-02
-8.0000000000e+00,2.6000000000e+01,4.2762641135e-02
-8.0000000000e+00,2.8000000000e+01,3.3721537738e-02
-8.0000000000e+00,3.0000000000e+01,2.7056160579e-02
-6.0000000000e+00,-3.0000000000e+01,2.6128460315e-02
-6.0000000000e+00,-2.8000000000e+01,3.2141218336e-02
-6.0000000000e+00,-2.6000000000e+01,4.0031530350e-02
-6.0000000000e+00,-2.4000000000e+01,5.0820289860e-02
-6.0000000000e+00,-2.2000000000e+01,6.6515856510e-02
-6.0000000000e+00,-2.0000000000e+01,9.1459483584e-02
-6.0000000000e+00,-1.8000000000e+01,1.3590545801e-01
-6.0000000000e+00,-1.6000000000e+01,2.2499544728e-01
-6.0000000000e+00,-1.4000000000e+01,4.3081982630e-01
-6.0000000000e+00,-1.2000000000e+01,9.7552094270e-01
-6.0000000000e+00,-1.0000000000e+01,2.5790794240e+00
-6.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,2.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,4.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,6.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,8.0000000000e+00,0.0000000000e+00
-6.0000000000e+00,1.0000000000e+01,2.5843128769e+00
-6.0000000000e+00,1.2000000000e+01,9.6665109051e-01
-6.0000000000e+00,1.4000000000e+01,4.2347679377e-01
-6.0000000000e+00,1.6000000000e+01,2.1990053754e-01
-6.0000000000e+00,1.8000000000e+01,1.3252114681e-01
-6.0000000000e+00,2.0000000000e+01,8.9408283805e-02
-6.0000000000e+00,2.2000000000e+01,6.5340915324e-02
-6.0000000000e+00,2.4000000000e+01,5.0191925980e-02
-6.0000000000e+00,2.6000000000e+01,3.9734669866e-02
-6.0000000000e+00,2.8000000000e+01,3.2040704834e-02
-6.0000000000e+00,3.0000000000e+01,2.6140755582e-02
-4.0000000000e+00,-3.0000000000e+01,2.5303543443e-02
-4.0000000000e+00,-2.8000000000e+01,3.0615349655e-02
-4.0000000000e+00,-2.6000000000e+01,3.7231881640e-02
-4.0000000000e+00,-2.4000000000e+01,4.5669483281e-02
-4.0000000000e+00,-2.2000000000e+01,5.6939191631e-02
-4.0000000000e+00,-2.0000000000e+01,7.3364112625e-02
-4.0000000000e+00,-1.8000000000e+01,1.0105187675e-01
-4.0000000000e+00,-1.6000000000e+01,1.5693854123e-01
-4.0000000000e+00,-1.4000000000e+01,2.9880199302e-01
-4.0000000000e+00,-1.2000000000e+01,7.3465870751e-01
-4.0000000000e+00,-1.0000000000e+01,2.2983826787e+00
-4.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,2.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,4.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,6.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,8.0000000000e+00,0.0000000000e+00
-4.0000000000e+00,1.0000000000e+01,2.2065491169e+00
-4.0000000000e+00,1.2000000000e+01,7.0426930386e-01
-4.0000000000e+00,1.4000000000e+01,2.8065111615e-01
-4.0000000000e+00,1.6000000000e+01,1.4644275841e-01
-4.0000000000e+00,1.8000000000e+01,9.5030325604e-02
-4.0000000000e+00,2.0000000000e+01,6.9966295492e-02
-4.0000000000e+00,2.2000000000e+01,5.5051599243e-02
-4.0000000000e+00,2.4000000000e+01,4.4651945914e-02
-4.0000000000e+00,2.6000000000e+01,3.6716701149e-02
-4.0000000000e+00,2.8000000000e+01,3.0389571969e-02
-4.0000000000e+00,3.0000000000e+01,2.5242639825e-02
-2.0000000000e+00,-3.0000000000e+01,2.4701795036e-02
-2.0000000000e+00,-2.8000000000e+01,2.9499008019e-02
-2.0000000000e+00,-2.6000000000e+01,3.5161922836e-02
-2.0000000000e+00,-2.4000000000e+01,4.1791154421e-02
-2.0000000000e+00,-2.2000000000e+01,4.9528278874e-02
-2.0000000000e+00,-2.0000000000e+01,5.8793716183e-02
-2.0000000000e+00,-1.8000000000e+01,7.1310992726e-02
-2.0000000000e+00,-1.6000000000e+01,9.3879212414e-02
-2.0000000000e+00,-1.4000000000e+01,1.5671580692e-01
