x_nm,z_nm,e2
-2.6000000000e+01,-3.0000000000e+01,1.7013732524e-03
-2.6000000000e+01,-2.8000000000e+01,2.2356991401e-03
-2.6000000000e+01,-2.6000000000e+01,2.9462312771e-03
-2.6000000000e+01,-2.4000000000e+01,3.8879561995e-03
-2.6000000000e+01,-2.2000000000e+01,5.1281131144e-03
-2.6000000000e+01,-2.0000000000e+01,6.7444669097e-03
-2.6000000000e+01,-1.8000000000e+01,8.8192305900e-03
-2.6000000000e+01,-1.6000000000e+01,1.1426086769e-02
-2.6000000000e+01,-1.4000000000e+01,1.4607977218e-02
-2.6000000000e+01,-1.2000000000e+01,1.8345314606e-02
-2.6000000000e+01,-1.0000000000e+01,2.2519034361e-02
-2.6000000000e+01,-8.0000000000e+00,2.6880325868e-02
-2.6000000000e+01,-6.0000000000e+00,3.1045997218e-02
-2.6000000000e+01,-4.0000000000e+00,3.4538762605e-02
-2.6000000000e+01,-2.0000000000e+00,3.6878489073e-02
-2.6000000000e+01,0.0000000000e+00,3.7704153276e-02
-2.6000000000e+01,2.0000000000e+00,3.6880864596e-02
-2.6000000000e+01,4.0000000000e+00,3.4542846811e-02
-2.6000000000e+01,6.0000000000e+00,3.1050865118e-02
-2.6000000000e+01,8.0000000000e+00,2.6885241673e-02
-2.6000000000e+01,1.0000000000e+01,2.2523628104e-02
-2.6000000000e+01,1.2000000000e+01,1.8349495356e-02
-2.6000000000e+01,1.4000000000e+01,1.4611766958e-02
-2.6000000000e+01,1.6000000000e+01,1.1429511550e-02
-2.6000000000e+01,1.8000000000e+01,8.8222914747e-03
-2.6000000000e+01,2.0000000000e+01,6.7471533200e-03
-2.6000000000e+01,2.2000000000e+01,5.1304218234e-03
-2.6000000000e+01,2.4000000000e+01,3.8899004903e-03
-2.6000000000e+01,2.6000000000e+01,2.9478402328e-03
-2.6000000000e+01,2.8000000000e+01,2.2370120514e-03
-2.6000000000e+01,3.0000000000e+01,1.7024333673e-03
-2.4000000000e+01,-3.0000000000e+01,1.9660304791e-03
-2.4000000000e+01,-2.8000000000e+01,2.6289082357e-03
-2.4000000000e+01,-2.6000000000e+01,3.5323504357e-03
-2.4000000000e+01,-2.4000000000e+01,4.7627550703e-03
-2.4000000000e+01,-2.2000000000e+01,6.4321257658e-03
-2.4000000000e+01,-2.0000000000e+01,8.6795922879e-03
-2.4000000000e+01,-1.8000000000e+01,1.1666727068e-02
-2.4000000000e+01,-1.6000000000e+01,1.5560909367e-02
-2.4000000000e+01,-1.4000000000e+01,2.0499553242e-02
-2.4000000000e+01,-1.2000000000e+01,2.6529555621e-02
-2.4000000000e+01,-1.0000000000e+01,3.3524487799e-02
-2.4000000000e+01,-8.0000000000e+00,4.1099598187e-02
-2.4000000000e+01,-6.0000000000e+00,4.8567961220e-02
-2.4000000000e+01,-4.0000000000e+00,5.4994032497e-02
-2.4000000000e+01,-2.0000000000e+00,5.9378562202e-02
-2.4000000000e+01,0.0000000000e+00,6.0940747968e-02
-2.4000000000e+01,2.0000000000e+00,5.9383101303e-02
-2.4000000000e+01,4.0000000000e+00,5.5001294988e-02
-2.4000000000e+01,6.0000000000e+00,4.8575710836e-02
-2.4000000000e+01,8.0000000000e+00,4.1106478070e-02
-2.4000000000e+01,1.0000000000e+01,3.3530239520e-02
-2.4000000000e+01,1.2000000000e+01,2.6534488548e-02
-2.4000000000e+01,1.4000000000e+01,2.0504003455e-02
-2.4000000000e+01,1.6000000000e+01,1.5565022960e-02
-2.4000000000e+01,1.8000000000e+01,1.1670492407e-02
-2.4000000000e+01,2.0000000000e+01,8.6829430643e-03
-2.4000000000e+01,2.2000000000e+01,6.4350132751e-03
-2.4000000000e+01,2.4000000000e+01,4.7651726605e-03
-2.4000000000e+01,2.6000000000e+01,3.5343284474e-03
-2.4000000000e+01,2.8000000000e+01,2.6304990842e-03
-2.4000000000e+01,3.0000000000e+01,1.9672947280e-03
-2.2000000000e+01,-3.0000000000e+01,2.2511748321e-03
-2.2000000000e+01,-2.8000000000e+01,3.0644481489e-03
-2.2000000000e+01,-2.6000000000e+01,4.2016119648e-03
-2.2000000000e+01,-2.4000000000e+01,5.7954333154e-03
-2.2000000000e+01,-2.2000000000e+01,8.0281999697e-03
-2.2000000000e+01,-2.0000000000e+01,1.1142433655e-02
-2.2000000000e+01,-1.8000000000e+01,1.5444928033e-02
-2.2000000000e+01,-1.6000000000e+01,2.1292851486e-02
-2.2000000000e+01,-1.4000000000e+01,2.9043917513e-02
-2.2000000000e+01,-1.2000000000e+01,3.8948848412e-02
-2.2000000000e+01,-1.0000000000e+01,5.0973561618e-02
-2.2000000000e+01,-8.0000000000e+00,6.4574821256e-02
-2.2000000000e+01,-6.0000000000e+00,7.8521029465e-02
-2.2000000000e+01,-4.0000000000e+00,9.0916917537e-02
-2.2000000000e+01,-2.0000000000e+00,9.9574359025e-02
-2.2000000000e+01,0.0000000000e+00,1.0269739100e-01
-2.2000000000e+01,2.0000000000e+00,9.9584254782e-02
-2.2000000000e+01,4.0000000000e+00,9.0930987557e-02
-2.2000000000e+01,6.0000000000e+00,7.8533276187e-02
-2.2000000000e+01,8.0000000000e+00,6.4583017337e-02
-2.2000000000e+01,1.0000000000e+01,5.0978746286e-02
-2.2000000000e+01,1.2000000000e+01,3.8952896760e-02
-2.2000000000e+01,1.4000000000e+01,2.9047986563e-02
-2.2000000000e+01,1.6000000000e+01,2.1297187209e-02
-2.2000000000e+01,1.8000000000e+01,1.5449292200e-02
-2.2000000000e+01,2.0000000000e+01,1.1146507071e-02
-2.2000000000e+01,2.2000000000e+01,8.0317692699e-03
-2.2000000000e+01,2.4000000000e+01,5.7984182938e-03
-2.2000000000e+01,2.6000000000e+01,4.2040282545e-03
-2.2000000000e+01,2.8000000000e+01,3.0663619292e-03
-2.2000000000e+01,3.0000000000e+01,2.2526697868e-03
-2.0000000000e+01,-3.0000000000e+01,2.5492861058e-03
-2.0000000000e+01,-2.8000000000e+01,3.5331921241e-03
-2.0000000000e+01,-2.6000000000e+01,4.9454907224e-03
-2.0000000000e+01,-2.4000000000e+01,6.9850008801e-03
-2.0000000000e+01,-2.2000000000e+01,9.9407082881e-03
-2.0000000000e+01,-2.0000000000e+01,1.4223931105e-02
-2.0000000000e+01,-1.8000000000e+01,2.0399362701e-02
-2.0000000000e+01,-1.6000000000e+01,2.9196706988e-02
-2.0000000000e+01,-1.4000000000e+01,4.1464745970e-02
-2.0000000000e+01,-1.2000000000e+01,5.8005230870e-02
-2.0000000000e+01,-1.0000000000e+01,7.9215590321e-02
-2.0000000000e+01,-8.0000000000e+00,1.0452513415e-01
-2.0000000000e+01,-6.0000000000e+00,1.3178498380e-01
-2.0000000000e+01,-4.0000000000e+00,1.5703884581e-01
-2.0000000000e+01,-2.0000000000e+00,1.7521737910e-01
-2.0000000000e+01,0.0000000000e+00,1.8188333042e-01
-2.0000000000e+01,2.0000000000e+00,1.7524343497e-01
-2.0000000000e+01,4.0000000000e+00,1.5706969224e-01
-2.0000000000e+01,6.0000000000e+00,1.3180276596e-01
-2.0000000000e+01,8.0000000000e+00,1.0452848831e-01
-2.0000000000e+01,1.0000000000e+01,7.9212357464e-02
-2.0000000000e+01,1.2000000000e+01,5.8002445891e-02
-2.0000000000e+01,1.4000000000e+01,4.1465124418e-02
-2.0000000000e+01,1.6000000000e+01,2.9199870146e-02
-2.0000000000e+01,1.8000000000e+01,2.0403937781e-02
-2.0000000000e+01,2.0000000000e+01,1.4228741778e-02
-2.0000000000e+01,2.2000000000e+01,9.9450797487e-03
-2.0000000000e+01,2.4000000000e+01,6.9886669304e-03
-2.0000000000e+01,2.6000000000e+01,4.9484243181e-03
-2.0000000000e+01,2.8000000000e+01,3.5354756322e-03
-2.0000000000e+01,3.0000000000e+01,2.5510359095e-03
-1.8000000000e+01,-3.0000000000e+01,2.8494649938e-03
-1.8000000000e+01,-2.8000000000e+01,4.0195712447e-03
-1.8000000000e+01,-2.6000000000e+01,5.7438806653e-03
-1.8000000000e+01,-2.4000000000e+01,8.3111651878e-03
-1.8000000000e+01,-2.2000000000e+01,1.2165570927e-02
-1.8000000000e+01,-2.0000000000e+01,1.7983076231e-02
-1.8000000000e+01,-1.8000000000e+01,2.6769518078e-02
-1.8000000000e+01,-1.6000000000e+01,3.9960343284e-02
-1.8000000000e+01,-1.4000000000e+01,5.9457400636e-02
-1.8000000000e+01,-1.2000000000e+01,8.7455754788e-02
-1.8000000000e+01,-1.0000000000e+01,1.2581402469e-01
-1.8000000000e+01,-8.0000000000e+00,1.7472426350e-01
-1.8000000000e+01,-6.0000000000e+00,2.3080051894e-01
-1.8000000000e+01,-4.0000000000e+00,2.8561746501e-01
-1.8000000000e+01,-2.0000000000e+00,3.2668599009e-01
-1.8000000000e+01,0.0000000000e+00,3.4208960790e-01
-1.8000000000e+01,2.0000000000e+00,3.2677338234e-01
-1.8000000000e+01,4.0000000000e+00,2.8569788397e-01
-1.8000000000e+01,6.0000000000e+00,2.3081522857e-01
-1.8000000000e+01,8.0000000000e+00,1.7469200397e-01
-1.8000000000e+01,1.0000000000e+01,1.2577311266e-01
-1.8000000000e+01,1.2000000000e+01,8.7427793869e-02
-1.8000000000e+01,1.4000000000e+01,5.9445440971e-02
-1.8000000000e+01,1.6000000000e+01,3.9959206980e-02
-1.8000000000e+01,1.8000000000e+01,2.6773548112e-02
-1.8000000000e+01,2.0000000000e+01,1.7988646663e-02
-1.8000000000e+01,2.2000000000e+01,1.2170923272e-02
-1.8000000000e+01,2.4000000000e+01,8.3156617211e-03
-1.8000000000e+01,2.6000000000e+01,5.7474225098e-03
-1.8000000000e+01,2.8000000000e+01,4.0222700962e-03
-1.8000000000e+01,3.0000000000e+01,2.8514875884e-03
-1.6000000000e+01,-3.0000000000e+01,3.1378684444e-03
-1.6000000000e+01,-2.8000000000e+01,4.5013990132e-03
-1.6000000000e+01,-2.6000000000e+01,6.5628956042e-03
-1.6000000000e+01,-2.4000000000e+01,9.7268524321e-03
-1.6000000000e+01,-2.2000000000e+01,1.4650899601e-02
-1.6000000000e+01,-2.0000000000e+01,2.2404622728e-02
-1.6000000000e+01,-1.8000000000e+01,3.4712104326e-02
-1.6000000000e+01,-1.6000000000e+01,5.4286568363e-02
-1.6000000000e+01,-1.4000000000e+01,8.5193868556e-02
-1.6000000000e+01,-1.2000000000e+01,1.3298120335e-01
-1.6000000000e+01,-1.0000000000e+01,2.0390667571e-01
-1.6000000000e+01,-8.0000000000e+00,3.0215117941e-01
-1.6000000000e+01,-6.0000000000e+00,4.2072083526e-01
-1.6000000000e+01,-4.0000000000e+00,5.4424561229e-01
-1.6000000000e+01,-2.0000000000e+00,6.4322260462e-01
-1.6000000000e+01,0.0000000000e+00,6.8176324631e-01
-1.6000000000e+01,2.0000000000e+00,6.4332711895e-01
-1.6000000000e+01,4.0000000000e+00,5.4496365203e-01
-1.6000000000e+01,6.0000000000e+00,4.2067533637e-01
-1.6000000000e+01,8.0000000000e+00,3.0136678484e-01
-1.6000000000e+01,1.0000000000e+01,2.0372629877e-01
-1.6000000000e+01,1.2000000000e+01,1.3287638889e-01
-1.6000000000e+01,1.4000000000e+01,8.5150003060e-02
-1.6000000000e+01,1.6000000000e+01,5.4275623799e-02
-1.6000000000e+01,1.8000000000e+01,3.4714731315e-02
-1.6000000000e+01,2.0000000000e+01,2.2411203595e-02
-1.6000000000e+01,2.2000000000e+01,1.4657562401e-02
-1.6000000000e+01,2.4000000000e+01,9.7323884987e-03
-1.6000000000e+01,2.6000000000e+01,6.5671475491e-03
-1.6000000000e+01,2.8000000000e+01,4.5045509332e-03
-1.6000000000e+01,3.0000000000e+01,3.1401694762e-03
-1.4000000000e+01,-3.0000000000e+01,3.3991050787e-03
-1.4000000000e+01,-2.8000000000e+01,4.9514195187e-03
-1.4000000000e+01,-2.6000000000e+01,7.3554049383e-03
-1.4000000000e+01,-2.4000000000e+01,1.1154041176e-02
-1.4000000000e+01,-2.2000000000e+01,1.7278400568e-02
-1.4000000000e+01,-2.0000000000e+01,2.7344018328e-02
-1.4000000000e+01,-1.8000000000e+01,4.4169177254e-02
-1.4000000000e+01,-1.6000000000e+01,7.2642424578e-02
-1.4000000000e+01,-1.4000000000e+01,1.2103640684e-01
-1.4000000000e+01,-1.2000000000e+01,2.0255629444e-01
-1.4000000000e+01,-1.0000000000e+01,3.3309073354e-01
-1.4000000000e+01,-8.0000000000e+00,5.3250061396e-01
-1.4000000000e+01,-6.0000000000e+00,8.0928659124e-01
-1.4000000000e+01,-4.0000000000e+00,1.1326424570e+00
-1.4000000000e+01,-2.0000000000e+00,1.4110089640e+00
-1.4000000000e+01,0.0000000000e+00,1.5202656163e+00
-1.4000000000e+01,2.0000000000e+00,1.4113732193e+00
-1.4000000000e+01,4.0000000000e+00,1.1320587621e+00
-1.4000000000e+01,6.0000000000e+00,8.0869247759e-01
-1.4000000000e+01,8.0000000000e+00,5.3151881481e-01
-1.4000000000e+01,1.0000000000e+01,3.3315205833e-01
-1.4000000000e+01,1.2000000000e+01,2.0224100085e-01
-1.4000000000e+01,1.4000000000e+01,1.2092418728e-01
-1.4000000000e+01,1.6000000000e+01,7.2615380354e-02
-1.4000000000e+01,1.8000000000e+01,4.4170741558e-02
-1.4000000000e+01,2.0000000000e+01,2.7352598136e-02
-1.4000000000e+01,2.2000000000e+01,1.7286991066e-02
-1.4000000000e+01,2.4000000000e+01,1.1160900169e-02
-1.4000000000e+01,2.6000000000e+01,7.3604666372e-03
-1.4000000000e+01,2.8000000000e+01,4.9550406669e-03
-1.4000000000e+01,3.0000000000e+01,3.4016687720e-03
-1.2000000000e+01,-3.0000000000e+01,3.6186975100e-03
-1.2000000000e+01,-2.8000000000e+01,5.3411955877e-03
-1.2000000000e+01,-2.6000000000e+01,8.0662950965e-03
-1.2000000000e+01,-2.4000000000e+01,1.2488082136e-02
-1.2000000000e+01,-2.2000000000e+01,1.9856790162e-02
-1.2000000000e+01,-2.0000000000e+01,3.2478330350e-02
-1.2000000000e+01,-1.8000000000e+01,5.4693786636e-02
-1.2000000000e+01,-1.6000000000e+01,9.4789420430e-02
-1.2000000000e+01,-1.4000000000e+01,1.6859649732e-01
-1.2000000000e+01,-1.2000000000e+01,3.0278068308e-01
-1.2000000000e+01,-1.0000000000e+01,5.4695403726e-01
-1.2000000000e+01,-8.0000000000e+00,9.7841829256e-01
-1.2000000000e+01,-6.0000000000e+00,1.6688771068e+00
-1.2000000000e+01,-4.0000000000e+00,2.5932897146e+00
-1.2000000000e+01,-2.0000000000e+00,3.4726409431e+00
-1.2000000000e+01,0.0000000000e+00,3.8574273134e+00
-1.2000000000e+01,2.0000000000e+00,3.4736373615e+00
-1.2000000000e+01,4.0000000000e+00,2.5961185999e+00
-1.2000000000e+01,6.0000000000e+00,1.6713361943e+00
-1.2000000000e+01,8.0000000000e+00,9.7793947930e-01
-1.2000000000e+01,1.0000000000e+01,5.4598309775e-01
-1.2000000000e+01,1.2000000000e+01,3.0232171990e-01
-1.2000000000e+01,1.4000000000e+01,1.6837425509e-01
-1.2000000000e+01,1.6000000000e+01,9.4748553957e-02
-1.2000000000e+01,1.8000000000e+01,5.4698911734e-02
-1.2000000000e+01,2.0000000000e+01,3.2491348073e-02
-1.2000000000e+01,2.2000000000e+01,1.9868293725e-02
-1.2000000000e+01,2.4000000000e+01,1.2496583875e-02
-1.2000000000e+01,2.6000000000e+01,8.0722254514e-03
-1.2000000000e+01,2.8000000000e+01,5.3452573570e-03
-1.2000000000e+01,3.0000000000e+01,3.6214748951e-03
-1.0000000000e+01,-3.0000000000e+01,3.7862971875e-03
-1.0000000000e+01,-2.8000000000e+01,5.6472354430e-03
-1.0000000000e+01,-2.6000000000e+01,8.6435354493e-03
-1.0000000000e+01,-2.4000000000e+01,1.3615639422e-02
-1.0000000000e+01,-2.2000000000e+01,2.2143659794e-02
-1.0000000000e+01,-2.0000000000e+01,3.7305253901e-02
-1.0000000000e+01,-1.8000000000e+01,6.5314138349e-02
-1.0000000000e+01,-1.6000000000e+01,1.1915394615e-01
-1.0000000000e+01,-1.4000000000e+01,2.2515310783e-01
-1.0000000000e+01,-1.2000000000e+01,4.4135198679e-01
-1.0000000000e+01,-1.0000000000e+01,8.9679933901e-01
-1.0000000000e+01,-8.0000000000e+00,1.8418420536e+00
-1.0000000000e+01,-6.0000000000e+00,3.6489023606e+00
-1.0000000000e+01,-4.0000000000e+00,6.6628265059e+00
-1.0000000000e+01,-2.0000000000e+00,9.0026519806e+00
-1.0000000000e+01,0.0000000000e+00,7.7349302326e+00
-1.0000000000e+01,2.0000000000e+00,1.0272196639e+01
-1.0000000000e+01,4.0000000000e+00,6.7070602318e+00
-1.0000000000e+01,6.0000000000e+00,3.6507564460e+00
-1.0000000000e+01,8.0000000000e+00,1.8396003619e+00
-1.0000000000e+01,1.0000000000e+01,8.9539952263e-01
-1.0000000000e+01,1.2000000000e+01,4.4037024890e-01
-1.0000000000e+01,1.4000000000e+01,2.2509794022e-01
-1.0000000000e+01,1.6000000000e+01,1.1913285007e-01
-1.0000000000e+01,1.8000000000e+01,6.5335420500e-02
-1.0000000000e+01,2.0000000000e+01,3.7326789491e-02
-1.0000000000e+01,2.2000000000e+01,2.2159220370e-02
-1.0000000000e+01,2.4000000000e+01,1.3625993974e-02
-1.0000000000e+01,2.6000000000e+01,8.6502812811e-03
-1.0000000000e+01,2.8000000000e+01,5.6516341317e-03
-1.0000000000e+01,3.0000000000e+01,3.7891945415e-03
-8.0000000000e+00,-3.0000000000e+01,3.8987577338e-03
-8.0000000000e+00,-2.8000000000e+01,5.8579378379e-03
-8.0000000000e+00,-2.6000000000e+01,9.0534138825e-03
-8.0000000000e+00,-2.4000000000e+01,1.4446781449e-02
-8.0000000000e+00,-2.2000000000e+01,2.3908175089e-02
-8.0000000000e+00,-2.0000000000e+01,4.1245679710e-02
-8.0000000000e+00,-1.8000000000e+01,7.4614743098e-02
-8.0000000000e+00,-1.6000000000e+01,1.4245792477e-01
-8.0000000000e+00,-1.4000000000e+01,2.8582967763e-01
-8.0000000000e+00,-1.2000000000e+01,6.1490779460e-01
-8.0000000000e+00,-1.0000000000e+01,1.4173786033e+00
-8.0000000000e+00,-8.0000000000e+00,3.4291446451e+00
-8.0000000000e+00,-6.0000000000e+00,1.5944814553e+02
-8.0000000000e+00,-4.0000000000e+00,2.8734132871e+00
-8.0000000000e+00,-2.0000000000e+00,2.8751718422e+00
-8.0000000000e+00,0.0000000000e+00,2.8824536189e+00
-8.0000000000e+00,2.0000000000e+00,2.8781149521e+00
-8.0000000000e+00,4.0000000000e+00,2.8750013957e+00
-8.0000000000e+00,6.0000000000e+00,2.4943130402e+00
-8.0000000000e+00,8.0000000000e+00,3.4036974929e+00
-8.0000000000e+00,1.0000000000e+01,1.4092135341e+00
-8.0000000000e+00,1.2000000000e+01,6.1298901920e-01
-8.0000000000e+00,1.4000000000e+01,2.8531122823e-01
-8.0000000000e+00,1.6000000000e+01,1.4253695510e-01
-8.0000000000e+00,1.8000000000e+01,7.4670660813e-02
-8.0000000000e+00,2.0000000000e+01,4.1279774797e-02
-8.0000000000e+00,2.2000000000e+01,2.3928389733e-02
-8.0000000000e+00,2.4000000000e+01,1.4458832759e-02
-8.0000000000e+00,2.6000000000e+01,9.0607241181e-03
-8.0000000000e+00,2.8000000000e+01,5.8624691418e-03
-8.0000000000e+00,3.0000000000e+01,3.9016311813e-03
-6.0000000000e+00,-3.0000000000e+01,3.9617108742e-03
-6.0000000000e+00,-2.8000000000e+01,5.9784906344e-03
-6.0000000000e+00,-2.6000000000e+01,9.2942524157e-03
-6.0000000000e+00,-2.4000000000e+01,1.4951408404e-02
-6.0000000000e+00,-2.2000000000e+01,2.5024037457e-02
-6.0000000000e+00,-2.0000000000e+01,4.3868671999e-02
-6.0000000000e+00,-1.8000000000e+01,8.1224286912e-02
-6.0000000000e+00,-1.6000000000e+01,1.5973409795e-01
-6.0000000000e+00,-1.4000000000e+01,3.3857781174e-01
-6.0000000000e+00,-1.2000000000e+01,7.9013075305e-01
-6.0000000000e+00,-1.0000000000e+01,2.0635530839e+00
-6.0000000000e+00,-8.0000000000e+00,1.0113010676e+02
-6.0000000000e+00,-6.0000000000e+00,2.8749264139e+00
-6.0000000000e+00,-4.0000000000e+00,2.8753306519e+00
-6.0000000000e+00,-2.0000000000e+00,2.8792884155e+00
-6.0000000000e+00,0.0000000000e+00,2.8778095210e+00
-6.0000000000e+00,2.0000000000e+00,2.8788647882e+00
-6.0000000000e+00,4.0000000000e+00,2.8768408937e+00
-6.0000000000e+00,6.0000000000e+00,2.8669483818e+00
-6.0000000000e+00,8.0000000000e+00,1.0152278571e+01
-6.0000000000e+00,1.0000000000e+01,2.0525129269e+00
-6.0000000000e+00,1.2000000000e+01,7.8781404522e-01
-6.0000000000e+00,1.4000000000e+01,3.3826218848e-01
-6.0000000000e+00,1.6000000000e+01,1.6007220995e-01
-6.0000000000e+00,1.8000000000e+01,8.1324512062e-02
-6.0000000000e+00,2.0000000000e+01,4.3915595286e-02
-6.0000000000e+00,2.2000000000e+01,2.5048004403e-02
-6.0000000000e+00,2.4000000000e+01,1.4964401751e-02
-6.0000000000e+00,2.6000000000e+01,9.3016320213e-03
-6.0000000000e+00,2.8000000000e+01,5.9828490884e-03
-6.0000000000e+00,3.0000000000e+01,3.9643742778e-03
-4.0000000000e+00,-3.0000000000e+01,3.9883739726e-03
-4.0000000000e+00,-2.8000000000e+01,6.0303817370e-03
-4.0000000000e+00,-2.6000000000e+01,9.4000466716e-03
-4.0000000000e+00,-2.4000000000e+01,1.5178840266e-02
-4.0000000000e+00,-2.2000000000e+01,2.5543677385e-02
-4.0000000000e+00,-2.0000000000e+01,4.5142854387e-02
-4.0000000000e+00,-1.8000000000e+01,8.4617696890e-02
-4.0000000000e+00,-1.6000000000e+01,1.6952561853e-01
-4.0000000000e+00,-1.4000000000e+01,3.7101089741e-01
-4.0000000000e+00,-1.2000000000e+01,9.1490227619e-01
-4.0000000000e+00,-1.0000000000e+01,2.5865763707e+00
-4.0000000000e+00,-8.0000000000e+00,2.8565078928e+00
-4.0000000000e+00,-6.0000000000e+00,2.8855513946e+00
-4.0000000000e+00,-4.0000000000e+00,2.8831815868e+00
-4.0000000000e+00,-2.0000000000e+00,2.8833767037e+00
-4.0000000000e+00,0.0000000000e+00,2.8824548400e+00
-4.0000000000e+00,2.0000000000e+00,2.8836906728e+00
-4.0000000000e+00,4.0000000000e+00,2.8822410189e+00
-4.0000000000e+00,6.0000000000e+00,2.8723026587e+00
-4.0000000000e+00,8.0000000000e+00,2.8618938601e+00
-4.0000000000e+00,1.0000000000e+01,2.5366149394e+00
-4.0000000000e+00,1.2000000000e+01,9.1354221513e-01
-4.0000000000e+00,1.4000000000e+01,3.7140285803e-01
-4.0000000000e+00,1.6000000000e+01,1.6995652074e-01
-4.0000000000e+00,1.8000000000e+01,8.4746991086e-02
-4.0000000000e+00,2.0000000000e+01,4.5196546665e-02
-4.0000000000e+00,2.2000000000e+01,2.5568664136e-02
-4.0000000000e+00,2.4000000000e+01,1.5191445113e-02
-4.0000000000e+00,2.6000000000e+01,9.4068122325e-03
-4.0000000000e+00,2.8000000000e+01,6.0342010249e-03
-4.0000000000e+00,3.0000000000e+01,3.9906236156e-03
-2.0000000000e+00,-3.0000000000e+01,3.9952530755e-03
-2.0000000000e+00,-2.8000000000e+01,6.0438214767e-03
-2.0000000000e+00,-2.6000000000e+01,9.4276598227e-03
-2.0000000000e+00,-2.4000000000e+01,1.5238951295e-02
-2.0000000000e+00,-2.2000000000e+01,2.5683624689e-02
-2.0000000000e+00,-2.0000000000e+01,4.5495488438e-02
-2.0000000000e+00,-1.8000000000e+01,8.5594522171e-02
-2.0000000000e+00,-1.6000000000e+01,1.7260511447e-01
-2.0000000000e+00,-1.4000000000e+01,3.8156309399e-01
